sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
ненависть҆нъ б꙯ви плодъ въꙁгръдѣнь҆ꙗ҆ и҅мꙿже и҅ въскорѣ и҅матꙿ падень҆ѥ҆ ѥ҅же на пагоубѫ#254069#ненависть҆нъ б꙯ви плодъ въꙁгръдѣнь҆ꙗ҆ и҅мꙿже и҅ въскорѣ и҅матꙿ#падень҆ѥ҆ ѥ҅же на пагоубѫ#нъ придетъ ми тъгда паче жидовъскꙑ плакати сꙙ и҅ ненавидѣти ꙁълобꙑ ꙗ҅ко о҅троци съмꙑслꙙтъ а҅ о҅тьци сꙙ на о̑убои творꙙтъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ того радма въ врѣмꙙ строꙗ г꙯ь нашъ вь҆сѫ о҅бави кротость҆ да побѣдитꙿ и҅ о҅сѫдитъ сь҆мѣрении҅мъ свои҅мъ вь҆ꙁнесень҆ѥ҆ ѥ҅же бѣ кнꙙꙁъ вѣка сего вражь҆скꙑ въсхꙑтилъ себѣ#254072#и҅ того радма въ врѣмꙙ строꙗ г꙯ь нашъ вь҆сѫ о҅бави кротость҆ да побѣдитꙿ и҅ о҅сѫдитъ сь҆мѣрении҅мъ свои҅мъ вь҆ꙁнесень҆ѥ҆#ѥ҅же бѣ кнꙙꙁъ вѣка сего вражь҆скꙑ въсхꙑтилъ себѣ#чꙿто сꙙ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
красна о҄убо и҅ прѣдобра проо҅браꙁовань҆ꙗ҆ любꙙштааго троудъ ст꙯ааго сего о҄угаждаѭ҄штаꙿго бв꙯и кротостиѭ҄ начь҆нъшаа҅го пѫть҆ правь҆дꙑ#254073#красна о҄убо и҅ прѣдобра проо҅браꙁовань҆ꙗ҆ любꙙштааго троудъ ст꙯ааго сего о҄угаждаѭ҄штаꙿго#бв꙯и кротостиѭ҄ начь҆нъшаа҅го пѫть҆ правь҆дꙑ#бѫдѣмь҆ дѣти бе ꙁълоби ничсоже ꙁъла ни лютесе на доуши пишѫште нъ вь҆сеѭ̑ чистотоѭ̑ и҅ ꙁъла кромѣ сѫшта ꙁнамениꙗ҆ благочъ҆стънѫѭ̑#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
По тѣлоу же хоудъ бѣа҅ше въꙁдрастомъ паче многꙑи҅хъ#254074#По тѣлоу же хоудъ бѣа҅ше#въꙁдрастомъ паче многꙑи҅хъ#сн͆а своѥ͑го на рамоу крѢпъко вь͗слѢдъ колъ и͑дѢа͑ше#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
расмаштраѭ҄ бо не о҅ставити ми того бес помꙙновень҆ꙗ҆#254075#расмаштраѭ҄ бо не о҅ставити ми#того бес помꙙновень҆ꙗ҆#прѢдашⱕ же своѧ доушⱕ господеви прѢжде з͆ дьнь͗ марта при лик҄инии͗ самовласть͗ци нам же цѢсарь͗ствѹѭ҄штоу го͆у нашемоу и͑ б͆оу и͑ сп͆соу и͑ владыцѢ нашемоу їс͆ хс͆оу ѥ͑моуже ѥ͑стъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
е҅уагꙿг҄елии҅ско бо писань҆ѥ҆ глагол҄етъ мала бꙑвъша ꙁакꙿхеа҆ по въꙁдрастоу#254076#е҅уагꙿг҄елии҅ско бо писань҆ѥ҆ глагол҄етъ мала бꙑвъша#ꙁакꙿхеа҆ по въꙁдрастоу#въ срь͗дьца ихʼ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а҅ и҅ ꙗ҅вь҆ꙗ҆ѧ҆ величь҆ство вол҄ꙙ старѣи҅шинꙑ и҅ꙁꙙштъничъска#254077#а҅ и҅ ꙗ҅вь҆ꙗ҆ѧ҆ величь҆ство#вол҄ꙙ старѣи҅шинꙑ и҅ꙁꙙштъничъска#младеништъ бо ѥ҅сть҆ство не вѣстъ пронꙑриꙗ ни проскоупь҆ства и҅мѣти ни работаѥ҅тъ страсти ль҆сти нъ ꙗ҅коже и҅мъ свꙙтааго доуха даръ въ о̑уши въложитъ сице сии҆ ст꙯ааго#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
да колицѣмъ паче подобаа҅ше и҅ мьнѣ ꙗ҅вити въ съповѣдании томь҆ само то не стоуждемоу сѫштоу съписании дх꙯овънꙑи҅ми двіжемоу решти обраꙁа въꙁдрастъ о҅тъ н҄ихъ и҅меноуѥмааго#254078#да колицѣмъ паче подобаа҅ше и҅ мьнѣ ꙗ҅вити въ съповѣдании томь҆ само то не стоуждемоу сѫштоу съписании#дх꙯овънꙑи҅ми двіжемоу решти обраꙁа въꙁдрастъ о҅тъ н҄ихъ и҅меноуѥмааго#тако же и͑ послоушь͗ствоуѥ͑мъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
речетъ кто любо тънъчаѥ видꙙ а҅бьѥ҆ томоу иꙁвѣштаноу бꙑти ѥ҅гда величиѥ҆ силꙑ бж꙯иѧ а҅вѣ хоштетъ бꙑти ꙗ҅ко не вь҆ величъствѣ тѣлесъ и҅ли въ въꙁдрастѣ тѣлесъ лишенꙑи҅хꙿ въсѣлꙗѥ҅тъ сꙙ бж꙯иꙗ благодѣть҆ нъ въ дш꙯ꙙ въдвараѥ҅тъ сꙙ любьвиѭ҄ приближаѭ҄штии҅хъ сꙙ ѥ҅мъ#254079#речетъ кто любо тънъчаѥ видꙙ а҅бьѥ҆ томоу иꙁвѣштаноу бꙑти ѥ҅гда величиѥ҆ силꙑ бж꙯иѧ а҅вѣ хоштетъ бꙑти ꙗ҅ко не вь҆ величъствѣ тѣлесъ и҅ли въ въꙁдрастѣ тѣлесъ лишенꙑи҅хꙿ въсѣлꙗѥ҅тъ#сꙙ бж꙯иꙗ благодѣть҆ нъ въ дш꙯ꙙ въдвараѥ҅тъ сꙙ любьвиѭ҄ приближаѭ҄штии҅хъ сꙙ ѥ҅мъ#по истинѣ сии҆ людиѥ҆ ѫ҅родиви#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не бо и҅ вь великаа тѣлеса въдварати сꙙ лоучаѥ҅тъ#254080#не бо и҅ вь великаа тѣлеса#въдварати сꙙ лоучаѥ҅тъ#бози#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не вь҆нимаи добротѣ ни вꙑсотѣ въꙁдраста ѥ҅го ꙗ҅ко о҄уничꙿжихъ ѥ҅го#254082#не вь҆нимаи добротѣ ни вꙑсотѣ въꙁдраста ѥ҅го#ꙗ҅ко о҄уничꙿжихъ ѥ҅го#вонꙗѥ҅тъ благочь҆стиѥ҆ носꙙтъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ пакꙑ не благоволитъ г꙯ь въ къкъню мѫжь҆скоу#254084#и҅ пакꙑ не благоволитъ г꙯ь#въ къкъню мѫжь҆скоу#и͑ ведоми къ пакость͗никомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ да не хвалитъ сꙙ силънꙑи҆ въ крѣпости своѥ҅и҆#254085#и҅ да не хвалитъ сꙙ силънꙑи҆#въ крѣпости своѥ҅и҆#благословь҆ѥ҅нъ грꙙдъи҆ съмрь҆ти проклꙙтъ а҅ въскръсениꙗ҆ намъ о҅бновитъ работꙑ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
҅И дауи҅да ради реченоѥ҆ ꙗ҅ко#254086#҅И дауи҅да ради#реченоѥ҆ ꙗ҅ко#о҅слѣпивъше своѥ҅го цѣл҄ениꙗ съвратишꙙ сꙙ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
малъ о҅ставь҆ѥ҅нъ бꙑ пасти о҅вьцꙙ#254087#малъ о҅ставь҆ѥ҅нъ бꙑ#пасти о҅вьцꙙ#не бо ни простꙑи҅хъ ѥ҅стъ потрѣба съповѣдании҅мъ и҅ дѣлесꙑ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅брѣтохъ мѫжа по срь҆дьцоу моѥ҅моу#254089#о҅брѣтохъ мѫжа по#срь҆дьцоу моѥ҅моу#а͑ште бо быхъ и͑мѢлъ то не#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
да нѣ ничтоже дивꙿно а҅ште и҅ блаженꙑи҅ сь вь҆ꙁдрастомъ хоудъ бѣ дш꙯еѭ҄ же великꙿ о҅ любꙿви бж꙯ии҆#254090#да нѣ ничтоже дивꙿно а҅ште и҅ блаженꙑи҅ сь вь҆ꙁдрастомъ хоудъ бѣ#дш꙯еѭ҄ же великꙿ о҅ любꙿви бж꙯ии҆#ѥгʼда бо вь͗ ратехъ о͑брѢтахомъ сⱕ и͑ помол҄яхомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅тъ млада бо въꙁдраста кротость҆ вь҆ н҄емъ ꙗ҅ви сꙙ по реченоуо҄умоу о҄уже#254091#о҅тъ млада бо въꙁдраста кротость҆ вь҆ н҄емъ ꙗ҅ви#сꙙ по реченоуо҄умоу о҄уже#о҄устъ мои͑хъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
҅И бꙑвъ е꙯ї лѣтъ сиротоѭ҄ о҅тъ родител҄ь о҅ставь҆ѥ҅нъ бꙑстъ#254092#҅И бꙑвъ е꙯ї лѣтъ сиротоѭ҄ о҅тъ#родител҄ь о҅ставь҆ѥ҅нъ бꙑстъ#вонꙗѥ҅тъ благочь҆стиѥ҆ носꙙтъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
то же полоучивъ о҅кꙑ вешти многодѣтѣль҆нѣ ѥ҅моу съдѣланѣ и҅ двь҆рь҆мъ о҅твръꙁъшамъ сꙙ ѥ҅мꙋ на дѣло доуховь҆ноѥ҆ о҅тъ многа жꙙданааго ѥ҅моу о҅ставивъ о҅ставь҆ѥ҅наа ѥ҅моу вь҆са о҅тъ родител҄ь ни о ѥ҅дномь҆ и҅хъ никакоже сꙙ попече ни вь҆спꙙть҆ сꙙ въꙁврати#254093#то же полоучивъ о҅кꙑ вешти многодѣтѣль҆нѣ ѥ҅моу съдѣланѣ и҅ двь҆рь҆мъ о҅твръꙁъшамъ сꙙ ѥ҅мꙋ на дѣло доуховь҆ноѥ҆ о҅тъ многа жꙙданааго ѥ҅моу о҅ставивъ о҅ставь҆ѥ҅наа ѥ҅моу вь҆са о҅тъ#родител҄ь ни о ѥ҅дномь҆ и҅хъ никакоже сꙙ попече ни вь҆спꙙть҆ сꙙ въꙁврати#сии҆ пророкъ и҅ꙁдалеча глаголаа҅ше#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ въ поустꙑн҄ѫ течаа҅ше и҅мꙑ въ дш꙯и о҅тꙿ г꙯а реченоѥ ѥ҅же#254094#нъ въ поустꙑн҄ѫ течаа҅ше и҅мꙑ въ дш꙯и#о҅тꙿ г꙯а реченоѥ ѥ҅же#канʼдидъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
никтоже въꙁложивъ рѫкѫ на рало и҅ вь҆ꙁвративъ сꙙ вь҆спꙙть҆ о҄управь҆ѥ҅нъ бѫдетъ въ цѣсарь҆ство бж꙯иѥ҆#254095#никтоже въꙁложивъ рѫкѫ на рало и҅ вь҆ꙁвративъ сꙙ вь҆спꙙть҆#о҄управь҆ѥ҅нъ бѫдетъ въ цѣсарь҆ство бж꙯иѥ҆#видѢвъши же мати ѥ͑го тъ ѥ͑динъ о͑ставь͗ѥ͑нъ о͑тъвръгъши жень͗скѫѭ҄ немошть͗ вь͗земъши же мѫжь͗скѫѭ҄ крѢпость͗ и͑ мѫдрость͗ и͑ вь͗земъши#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
да тоѭ҄ сь҆вѣстиѭ҄ ꙁаповѣдемъ господьнꙗмъ самъ сꙙ въдавъ и҅ꙁиде блаженꙑи҆ и҅ꙁ домоу о҅ц꙯а своѥ҅го по о҅статии ѥ҅моу сироу не о҅бративъ сꙙ вь҆спꙙть҆ и҅ли и҅мѣниѥ своѥ желаѧ҆ о҄устроити по коѥмоу лоубо о҅браꙁоу#254096#да тоѭ҄ сь҆вѣстиѭ҄ ꙁаповѣдемъ господьнꙗмъ самъ сꙙ въдавъ и҅ꙁиде блаженꙑи҆ и҅ꙁ домоу о҅ц꙯а своѥ҅го по о҅статии ѥ҅моу сироу не о҅бративъ сꙙ#вь҆спꙙть҆ и҅ли и҅мѣниѥ своѥ желаѧ҆ о҄устроити по коѥмоу лоубо о҅браꙁоу#не видꙙтъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ꙁиде же паче ꙗ҅коже правꙑи пѫть҆ велитъ е҅уа҅гг҄елиѧ҆ по реченоуо҄умоу о҅тъ а҅постолъ#254097#и҅ꙁиде же паче ꙗ҅коже правꙑи пѫть҆ велитъ е҅уа҅гг҄елиѧ҆#по реченоуо҄умоу о҅тъ а҅постолъ#и͑ быхъ вь͗сѢмъ въ рѫгъ не#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
се вса о҅ставихомъ и҆ вь҆слѣдовахомъ тебѣ#254098#се вса о҅ставихомъ и҆#вь҆слѣдовахомъ тебѣ#сн͆а своѥ͑го на рамоу крѢпъко вь͗слѢдъ колъ и͑дѢа͑ше#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅сходꙙ же и҅ꙁ домоу родител҄ь свои҅хъ ни хлѣба вь҆ꙁꙙти въсхотѣ понѣ вь҆ ѥ҅динъ дь҆нь довь҆лѣѭ҄штъ на пиштѫ#254099#и҅сходꙙ же и҅ꙁ домоу родител҄ь свои҅хъ ни хлѣба вь҆ꙁꙙти въсхотѣ понѣ#вь҆ ѥ҅динъ дь҆нь довь҆лѣѭ҄штъ на пиштѫ#и͑мъ воѥвода#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
слꙑшалъ бо бѣа҅ше реченоѥ҆ о҅тъ г꙯а#254100#слꙑшалъ бо бѣа҅ше реченоѥ҆#о҅тъ г꙯а#и͑ мѫкы ни ѫ͑зы#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тѣмже ꙁади повръже вь҆сѫ печаль҆ да не брѣмене тꙙжъка носитъ по ꙁаконоу#254102#тѣмже ꙁади повръже вь҆сѫ печаль҆ да не брѣмене#тꙙжъка носитъ по ꙁаконоу#не раꙁоумѣшꙙ о҅ деснѫѭ̑ о҅тца сѣдꙙштааго и҅ на дѣвичоу рѫкоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Хотꙙ же ходити многовлънънꙑи҅мъ пѫть҆мь҆ поустꙑн҄ьнꙑи҅хъ и҅ бꙑвъ въ ѫ҅трь҆н҄ии҆ поустꙑн҄и ст꙯ꙑи а҅нина о҅брѣте прѣподобь҆на нѣкоѥ҅го въ манастꙑри живѫшта и҅же и памꙙти благꙑ достои҅нъ ѥ҅стъ каи҅ю҄на и҅менемь҆ живѫшта въꙁдръжании҅мъ великомъ и҅ ништетоѭ҄ тъчь҆ѭ҄ бв꙯и#254103#Хотꙙ же ходити многовлънънꙑи҅мъ пѫть҆мь҆ поустꙑн҄ьнꙑи҅хъ и҅ бꙑвъ въ ѫ҅трь҆н҄ии҆ поустꙑн҄и ст꙯ꙑи а҅нина о҅брѣте прѣподобь҆на нѣкоѥ҅го въ манастꙑри живѫшта и҅же и памꙙти благꙑ#достои҅нъ ѥ҅стъ каи҅ю҄на и҅менемь҆ живѫшта въꙁдръжании҅мъ великомъ и҅ ништетоѭ҄ тъчь҆ѭ҄ бв꙯и#не рѣшиши#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ вь҆лѣꙁъ к н҄емоу ничсоже не о҅брѣте нъ тъчь҆ѭ҄ вь҆ н҄емже ѥ҅моу бѣа҅ше тѣло о҅дѣно#254104#и҅ вь҆лѣꙁъ к н҄емоу ничсоже не о҅брѣте нъ тъчь҆ѭ҄ вь҆#н҄емже ѥ҅моу бѣа҅ше тѣло о҅дѣно#и тъ же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҄угодно же си роꙁмꙑсливъ о҅ житии҆ ст꙯аа҅го и҅ о҅ и҅ночь҆ствѣ молитвѫ к н҄емꙋ сътвори приѧ҅тоу бꙑти о҅ть҆ н҄его#254105#о҄угодно же си роꙁмꙑсливъ о҅ житии҆ ст꙯аа҅го и҅ о҅ и҅ночь҆ствѣ молитвѫ к#н҄емꙋ сътвори приѧ҅тоу бꙑти о҅ть҆ н҄его#подателю#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅нъ же прии҅мъ ѥ҅го о҅гласи ѥ҅го словесꙑ дх꙯овънꙑи҅ми#254106#о҅нъ же прии҅мъ ѥ҅го о҅гласи#ѥ҅го словесꙑ дх꙯овънꙑи҅ми#и҅ а҅да видиши господь҆скомь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ бѣаста о҅ба на многа лѣта тъчноѥ҆ въꙁдръжаниѥ дръжꙙшта#254107#и҅ бѣаста о҅ба на многа лѣта#тъчноѥ҆ въꙁдръжаниѥ дръжꙙшта#родител҄ь ни о ѥ҅дномь҆ и҅хъ никакоже сꙙ попече ни вь҆спꙙть҆ сꙙ въꙁврати#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бѣа҅ше же ѥ҅гда а҅лчъбоѭ҄ многоѭ҄ себе соушаста#254108#бѣа҅ше же ѥ҅гда а҅лчъбоѭ҄#многоѭ҄ себе соушаста#къ себѣ привлѣкѫ вꙑсокъ бѫдѫ потъштании҅мъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ бѣа҅ше пакꙑ ѥ҅гда лишении҅мъ хлѣба многꙑ дьни беꙁъ ꙗ҅ди прѣбꙑваста ꙗ҅коже въ поустꙑн҄и#254109#и҅ бѣа҅ше пакꙑ ѥ҅гда лишении҅мъ хлѣба многꙑ дьни беꙁъ#ꙗ҅ди прѣбꙑваста ꙗ҅коже въ поустꙑн҄и#ѥ҅стъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
многашди же вь҆сѫ а҅лчь҆бѫ м꙯ днии҆ любь҆ꙁно беꙁъ ꙗ҅ди и҅ питиꙗ прѣбꙑвааста и҅ въ толицѣ о҄удрѫчении тѣла и҅ скѫдости и҅ꙁдрꙙдънꙑи҅хъ а҅кꙑ на трепеꙁѣ цѣсарь҆стѣи҆ веселꙙшта сꙙ прѣбꙑваа҅ста#254110#многашди же вь҆сѫ а҅лчь҆бѫ м꙯ днии҆ любь҆ꙁно беꙁъ ꙗ҅ди и҅ питиꙗ прѣбꙑвааста и҅ въ толицѣ о҄удрѫчении тѣла и҅#скѫдости и҅ꙁдрꙙдънꙑи҅хъ а҅кꙑ на трепеꙁѣ цѣсарь҆стѣи҆ веселꙙшта сꙙ прѣбꙑваа҅ста#рекошⱕ же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Водꙑ же о҄у н҄ею҄ бъхꙿма не бѣа҅ше нъ о҅тъ рѣкꙑ е҅фрата ношаа҅ста сѫштоу о҅ть҆ н҄ею҄ вь҆ дал҄ꙙ пꙙти или четꙑрь пьпь҆риштъ ѥ҅дꙿноѭ҄ на многꙑ дь҆ни ꙗ҅ко не вꙿсегда и҅ма того трѣбовати#254111#Водꙑ же о҄у н҄ею҄ бъхꙿма не бѣа҅ше нъ о҅тъ рѣкꙑ е҅фрата ношаа҅ста сѫштоу о҅ть҆ н҄ею҄ вь҆ дал҄ꙙ пꙙти или четꙑрь пьпь҆риштъ#ѥ҅дꙿноѭ҄ на многꙑ дь҆ни ꙗ҅ко не вꙿсегда и҅ма того трѣбовати#о҄увы мь͗нѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
по малоу бо пиꙗ҅ста противѫ хоудѣи пишти своѥ҅и҆#254112#по малоу бо пиꙗ҅ста противѫ#хоудѣи пишти своѥ҅и҆#морѢ и͑ дрʼколʼми ногы и͑хъ прѢбивати#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
По мноꙁѣхъ же лѣтѣхъ прѣбꙑвань҆ꙗ и҅ма въкоупѣ и҅ сиꙗ҅нь҆ꙗ въ житии҆ по бол҄ьшеѥ въꙁдръжаниѥ҅ ѧ҅ сꙙ блаженꙑи а҅нина҆ прѣвъсходꙙштеѥ своѥ҅го о҄учителꙗ а҅лчьбѣ и҅ многоу пѣтию҄ непрѣстанꙿноуо҄умоу въдавъ себе и҅ о҅бноштъноуо҄умоу стоꙗ҅ꙿнь҆ю҄ и҅ все просто решти ѥ҅же о҅ боꙁѣ проходꙙ съвръшень҆ѥ҆#254113#По мноꙁѣхъ же лѣтѣхъ прѣбꙑвань҆ꙗ и҅ма въкоупѣ и҅ сиꙗ҅нь҆ꙗ въ житии҆ по бол҄ьшеѥ въꙁдръжаниѥ҅ ѧ҅ сꙙ блаженꙑи а҅нина҆ прѣвъсходꙙштеѥ своѥ҅го о҄учителꙗ а҅лчьбѣ и҅ многоу пѣтию҄ непрѣстанꙿноуо҄умоу въдавъ себе#и҅ о҅бноштъноуо҄умоу стоꙗ҅ꙿнь҆ю҄ и҅ все просто решти ѥ҅же о҅ боꙁѣ проходꙙ съвръшень҆ѥ҆#и͑ молишⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Та вса видꙙ о҄учител҄ь и҅ о҄увѣдѣвъ ꙗ҅коже вь҆сь҆ дх꙯овь҆нъ ѥ҅стъ и҅ дь҆нь҆ ꙗ҅че дь҆нь҆ на вꙑсотѫ растетъ чꙙстꙑимъ течениѥ҅мъ о҅правь҆даниꙗ о҅тити помꙑсли ѥ҅дного ѥ҅го о҅ставити мѫжаѭ҄шта сꙙ и҅ крѣпꙙшта въ благꙑѧ҆ дѣтѣли подвиꙁѣхъ помꙑсливъ ꙗ҅ко ни о҅тъ таковааго дх꙯овь҆нааго ю҅ношꙙ о҅кꙑ о҅тъ о҄ученика подобаатъ слоужꙿбѫ прии҅мати ни о҅номоу пакꙑ сътрь҆пѣти о҅ть҆ н҄его ꙗ҅коже о҅тъ о҄учителꙗ слоужь҆бѫ прии҅мати и҅ достоитъ мѣсто ѥ҅моу подати о҅ себѣ прѣбꙑвати ꙗ҅ко да бѫдетъ и҅ самомоу беꙁ врѣда съблюсти сꙙ не слоугоуѥ҅моу о҅тъ бꙑвъшааго бол҄ьша благꙑи҅ми дѣлꙑ и҅ ю҅нꙑи съхранитъ сꙙ бе ꙁапꙙтиꙗ҆#254114#Та вса видꙙ о҄учител҄ь и҅ о҄увѣдѣвъ ꙗ҅коже вь҆сь҆ дх꙯овь҆нъ ѥ҅стъ и҅ дь҆нь҆ ꙗ҅че дь҆нь҆ на вꙑсотѫ растетъ чꙙстꙑимъ течениѥ҅мъ о҅правь҆даниꙗ о҅тити помꙑсли ѥ҅дного ѥ҅го о҅ставити мѫжаѭ҄шта сꙙ и҅ крѣпꙙшта въ благꙑѧ҆ дѣтѣли подвиꙁѣхъ помꙑсливъ ꙗ҅ко ни о҅тъ таковааго дх꙯овь҆нааго ю҅ношꙙ о҅кꙑ о҅тъ о҄ученика подобаатъ слоужꙿбѫ прии҅мати ни о҅номоу пакꙑ сътрь҆пѣти о҅ть҆ н҄его ꙗ҅коже о҅тъ о҄учителꙗ слоужь҆бѫ прии҅мати и҅ достоитъ мѣсто#ѥ҅моу подати о҅ себѣ прѣбꙑвати ꙗ҅ко да бѫдетъ и҅ самомоу беꙁ врѣда съблюсти сꙙ не слоугоуѥ҅моу о҅тъ бꙑвъшааго бол҄ьша благꙑи҅ми дѣлꙑ и҅ ю҅нꙑи съхранитъ сꙙ бе ꙁапꙙтиꙗ҆#рѢка и͑хъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ како же о҅ть н҄его прѣданꙑи҅хꙿ ѥ҅моу б꙯олюбивꙑи҅хъ дѣлъ ставь҆ꙗ҅ѧ҆ нъ подвига ѥ҅мо҄у ни ѥ҅динъ о҅тъ ꙁвѣрии ставь҆ꙗ҅ше ни ѥ҅дꙿного#254115#и҅ како же о҅ть н҄его прѣданꙑи҅хꙿ ѥ҅моу б꙯олюбивꙑи҅хъ дѣлъ ставь҆ꙗ҅ѧ҆ нъ подвига ѥ҅мо҄у ни#ѥ҅динъ о҅тъ ꙁвѣрии ставь҆ꙗ҅ше ни ѥ҅дꙿного#прѢклонишⱕ колѢнѢ свои͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Вь҆ днехъ же тѣхъ начꙙшꙙ странниї приходити къ о҅битѣли ѥ҅го#254116#Вь҆ днехъ же тѣхъ начꙙшꙙ странниї приходити#къ о҅битѣли ѥ҅го#живѫштоуоумоу на небеси#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
славно бо бꙑстъ и҅мꙙ ѥ҅го чрънориꙁь҆цемъ всѣмъ ближн҄ии҅мъ#254117#славно бо бꙑстъ и҅мꙙ ѥ҅го#чрънориꙁь҆цемъ всѣмъ ближн҄ии҅мъ#и͑ тѢлеса#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ по вь҆сꙙ дь҆ни ꙗ҅коже решти прихождаахѫ мноꙁи к н҄емоу и҅ поль҆ꙁѫ прии҅маахѫ о҅ть҆ н҄ихъже видѣахѫ ѥ҅го въ въꙁдръжаниї и҅ а҅лчъбѣ и҅ сь҆мѣрении велицѣ прѣбꙑваѭ҄шта и҅ ꙗ҅же слꙑшаахѫ о҅тъ н҄его поо҄учень҆ꙗ#254118#и҅ по вь҆сꙙ дь҆ни ꙗ҅коже решти прихождаахѫ мноꙁи к н҄емоу и҅ поль҆ꙁѫ прии҅маахѫ о҅ть҆ н҄ихъже видѣахѫ ѥ҅го въ въꙁдръжаниї и҅ а҅лчъбѣ#и҅ сь҆мѣрении велицѣ прѣбꙑваѭ҄шта и҅ ꙗ҅же слꙑшаахѫ о҅тъ н҄его поо҄учень҆ꙗ#тꙙжь҆цѣ слꙑшашꙙ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅тъ винꙑ же тоѧ ноудимъ бѣа҅ше прочеѥ҆ жити въ мастꙑри своѥ҅мъ а҅ к томоу не ристати въ поустꙑн҄ѫ нъ врачевати приходꙙштꙙѧ кꙿ н҄емоу братиѭ҄ и҅ странънꙑѧ҆ да не и҅штѫште ѥ҅го и҅ не о҅брѣтаѭ҄ште о҅скрь҆бꙙтъ и҅ о҅печалꙙтъ сꙙ не полоучивъше ѥ҅го#254119#о҅тъ винꙑ же тоѧ ноудимъ бѣа҅ше прочеѥ҆ жити въ мастꙑри своѥ҅мъ а҅ к томоу не ристати въ поустꙑн҄ѫ нъ врачевати приходꙙштꙙѧ кꙿ н҄емоу братиѭ҄ и҅ странънꙑѧ҆ да не#и҅штѫште ѥ҅го и҅ не о҅брѣтаѭ҄ште о҅скрь҆бꙙтъ и҅ о҅печалꙙтъ сꙙ не полоучивъше ѥ҅го#мь҆нога вѣсть҆ трѣбѣ ст꙯а#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
самъ же о҅тъштетитъ сꙙ не и҅цѣливъ въсприи҅мшꙙѧ҆ ѥ҅го ради толикъ троудъ#254120#самъ же о҅тъштетитъ сꙙ не и҅цѣливъ въсприи҅мшꙙѧ҆#ѥ҅го ради толикъ троудъ#и͑ тѢлеса#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
