sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и пѡвѣжⷣь имъ. възыдꙋ кꙿ#12890#и пѡвѣжⷣь имъ.#възыдꙋ кꙿ#въ раи.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
повелѣнїю старⸯчю. и ношааше вѡдоу ѿ іерⸯдана на#30228#повелѣнїю старⸯчю. и ношааше вѡдоу#ѿ іерⸯдана на#и въ единѡи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на сѡвѡкоупленїе себе, церкѡвь въплѡщьсѧ б҃ъ ѿ#16475#на сѡвѡкоупленїе себе, церкѡвь#въплѡщьсѧ б҃ъ ѿ#вꙿ точилищⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
того позва достоина соуща. ꙋзриши же и почивающа вꙿ црⷭ҇тⸯвїи нбнⷭ҇ѣⷨ҇. и тебе моучима. егⷣа хощеши видѣти хоужⷣьшаго#3073#того позва достоина соуща. ꙋзриши же и почивающа вꙿ црⷭ҇тⸯвїи нбнⷭ҇ѣⷨ҇. и#тебе моучима. егⷣа хощеши видѣти хоужⷣьшаго#ѿ царⷽ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мѡи. дѡбролѣпнѣ покои мѧ вⸯ соуетнѣмь вѣцѣ семь. и пѡказа твⷪрцоу всѣхь и реⷱ҇. б҃же г҃и#41721#мѡи. дѡбролѣпнѣ покои мѧ вⸯ соуетнѣмь вѣцѣ семь. и пѡказа твⷪрцоу#всѣхь и реⷱ҇. б҃же г҃и#дх҃ь боуренъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тоу иже на то расмѡтрꙴнїе наведꙿшюю к прпⷣбномоу ити повелѣ сѡ двѣ̏мⷶ#36952#тоу иже на то расмѡтрꙴнїе наведꙿшюю к прпⷣбномоу#ити повелѣ сѡ двѣ̏мⷶ#прⷣтечѧ кр҃щенїемъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бг҃ъ бѡ злыхъ не требоуетъ.#2647#бг҃ъ бѡ злыхъ#не требоуетъ.#моучѧщї ̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сн҃ъ ѿц҃а калоуминⸯфа. матере же мыры, и ѡбѡиⷨ#17933#сн҃ъ ѿц҃а калоуминⸯфа. матере же#мыры, и ѡбѡиⷨ#црк҃вныѧ стѣны#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мнѡзи. видѣти бл҃жнⷶго мч҃нка. воевѡда же#18929#мнѡзи. видѣти бл҃жнⷶго мч҃нка.#воевѡда же#аще сего агг҃лъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
свѣщи горѧщи. а не ꙗко#25265#свѣщи горѧщи. а#не ꙗко#оубѡ се#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и не похотїю ѿц҃ь бывъ.#24178#и не похотїю#ѿц҃ь бывъ.#изⸯнемогⸯсѧ припаде на кѡлѣноу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не ѧкѡже мѡжааше дѣати. нѡ ѧкѡже вⸯмѣщаахоѵ оучн҃цы оустрашаа.#24629#не ѧкѡже мѡжааше дѣати. нѡ ѧкѡже#вⸯмѣщаахоѵ оучн҃цы оустрашаа.#затвѡры#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
голоубь бѣ ⷧ ꙗкѡ снѣгъ.#42779#голоубь бѣ ⷧ#ꙗкѡ снѣгъ.#кающихсѧ въ истинⸯнꙋ. тⷺмже не вⸯвержемъ себе вⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
землю нѡ на възⷣоусѣ стоⷶхоѵ. таже видѣвъ се поⷧцы велицы ѕѣлѡ. агг҃лъ#43109#землю нѡ на възⷣоусѣ стоⷶхоѵ. таже видѣвъ се#поⷧцы велицы ѕѣлѡ. агг҃лъ#и боⷣꙋ̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
слышавша гоненїе хрⷭ҇тїанⸯскѡ. оставивше свою#45382#слышавша гоненїе хрⷭ҇тїанⸯскѡ.#оставивше свою#разлоучѧтъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
цр҃кви оустроивъ. на конецъ цр҃ьства ѕинонѧ. еоуѳимїю архиеппⷭ҇оу костѧнⸯтина града. потроудившоусѧ ѡ немъ. бг҃ооугоденъ съвѣща совѣтъ. въ#46463#цр҃кви оустроивъ. на конецъ цр҃ьства ѕинонѧ. еоуѳимїю архиеппⷭ҇оу костѧнⸯтина града. потроудившоусѧ#ѡ немъ. бг҃ооугоденъ съвѣща совѣтъ. въ#блгⷣть бл҃гаⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
рѣхѡмь мы лоучⸯшихь раченїемъ обдержимъ. и страхь соуⷣныи преⷣ очима имѣа.#34236#рѣхѡмь мы лоучⸯшихь раченїемъ обдержимъ. и страхь#соуⷣныи преⷣ очима имѣа.#даже до невидимыхъ и черⸯтожниць. еще же и дѣвⸯствⷹющихъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
отрѡчѧ се. и ѿвѣщавꙿши рече леонъ наричетсѧ.#35401#отрѡчѧ се. и ѿвѣщавꙿши#рече леонъ наричетсѧ.#есть. и аⷥ правѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
же вꙿшеⷣшимь пропѡвѣдаⷶхоу всѣмь дивѧщесѧ. о#35260#же вꙿшеⷣшимь пропѡвѣдаⷶхоу всѣмь#дивѧщесѧ. о#падѡша всѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ не перьвѣе о себѣ оустремихсѧ на се. дѡнⸯдеже ѿ#21738#ꙗкѡ не перьвѣе о себѣ оустремихсѧ на#се. дѡнⸯдеже ѿ#ты̏ же принѡси#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѿц҃а твоего дїавола посрамисѧ бꙋ есть. и въ орꙋженїе его пресѣдесѧ. и с имъ бывшемъ. напрасно бысть#4470#и ѿц҃а твоего дїавола посрамисѧ бꙋ есть. и въ орꙋженїе его пресѣдесѧ.#и с имъ бывшемъ. напрасно бысть#великꙋю книгоꙷ минѣю чеⷮю м҇ⷭцъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
слоужбѣ̏ неизреченнѡ оубѡ намь видѣти и не позати и непостоанⸯныа гл҃ы#40279#слоужбѣ̏ неизреченнѡ оубѡ намь видѣти и не#позати и непостоанⸯныа гл҃ы#какѡ или что ѿвѣщаете. ст҃ы̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бывъ. дръзаа пѡ истинꙿнѣ. сегѡ ради ꙗтъ быⷡ҇#46079#бывъ. дръзаа пѡ истинꙿнѣ. сегѡ#ради ꙗтъ быⷡ҇#хрⷭ҇тїаны бытї#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сеа. и дѡстѡчюⷣныа трⷪ҇ица. перⸯвѡе изрѧⷣнѡе,#50602#сеа. и дѡстѡчюⷣныа трⷪ҇ица.#перⸯвѡе изрѧⷣнѡе,#иже рече азъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡбразоу ихъ ходимъ. добръ бѡ нѣсть иже злы̏мъ#16601#ѡбразоу ихъ ходимъ. добръ бѡ#нѣсть иже злы̏мъ#сонъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пїи, и покорисѧ воеводѣ. еоутропїи реⷱ҇ не боⷣу̏ того да азꙿ#2370#и пїи, и покорисѧ воеводѣ. еоутропїи реⷱ҇ не#боⷣу̏ того да азꙿ#нѡжи главы#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
власти. вижⷣь ми престѡлы. вижⷣь ми госпоⷣства. тѣмъ всѣмъ#27308#власти. вижⷣь ми престѡлы. вижⷣь ми#госпоⷣства. тѣмъ всѣмъ#и арⸯхиїерѣи.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а в нѡвѣ ⷨ҇ завѣтѣ хлѣбъ#28562#а в нѡвѣ ⷨ҇#завѣтѣ хлѣбъ#сегѡ ради нн҃ѣшнѧа оучительства.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дш҃а нш҃а и тѣлеса наша. ꙗⷦ҇#11493#дш҃а нш҃а и тѣлеса#наша. ꙗⷦ҇#ю, нахожⷣенїа рⷣа̏.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
трезвисѧ ѡ тои. аще бо#49623#трезвисѧ ѡ тои.#аще бо#цѣлъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и вⸯ немже мѡⷧниа свѣтоⷨ#43084#и вⸯ немже#мѡⷧниа свѣтоⷨ#же аки#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ безⷣноу смиренїа кающиⷯсѧ пѡгрѧⷥшимъ ѿтоудꙋ#49215#вꙿ безⷣноу смиренїа кающиⷯсѧ#пѡгрѧⷥшимъ ѿтоудꙋ#горе гл҃ють и въпїюⷮ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
г҃ь. нѡ блюди ꙗкѡже рѣх ти̏ дѡндеже в животѣ есмь. да никтоже#42294#г҃ь. нѡ блюди ꙗкѡже рѣх ти̏ дѡндеже в#животѣ есмь. да никтоже#чтетсѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сповѣдавши и самⸯчїи моемꙋ. да никⸯтѡже приходить сѣмѡ. и да сѧ#602#сповѣдавши и самⸯчїи моемꙋ. да никⸯтѡже приходить#сѣмѡ. и да сѧ#въскрⷭ҇нїе. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ сѡнъ приходити. ничтоже боитсѧ вѡлⸯкъ#52294#вꙿ сѡнъ приходити. ничтоже#боитсѧ вѡлⸯкъ#на нб҃ѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
то ст҃итсѧ и претворитсѧ. таче по съвершенї ̏#28704#то ст҃итсѧ и претворитсѧ. таче#по съвершенї ̏#гнѣва#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
жене. феѡдосїе бг҃оу жꙵвоу точїю животъ его#44035#жене. феѡдосїе бг҃оу жꙵвоу#точїю животъ его#юнакоу, елико тебе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
грѣхи своиⷯ людїи си ѿ имѣнїа#7469#грѣхи своиⷯ людїи си#ѿ имѣнїа#ѿвѣща евдѡкѣа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
живѡтворѧщюю десницꙋ блгѡⷭ҇ти своеѧ. знамена все море то некѡнꙿчѧющеесѧ. и знамение трепеташе дѣлѡмъ#40230#живѡтворѧщюю десницꙋ блгѡⷭ҇ти своеѧ. знамена все море то некѡнꙿчѧющеесѧ.#и знамение трепеташе дѣлѡмъ#оумръшаго ради.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иже мⸯглою пѡвивыи воⷧны мѡрꙿскїа. иже слѡвоⷨ#41420#иже мⸯглою пѡвивыи воⷧны#мѡрꙿскїа. иже слѡвоⷨ#мнѡгочл҃чнѧ исцѣлѧⷶ множествѡ. днⷭ҇е все цр҃ковнѡе испѡлⸯненїе свѣтитсѧ. въстѡкѡмъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубѡ д҃ша ихь в сїи чѧсъ#39102#оубѡ д҃ша ихь в#сїи чѧсъ#б҃жїа. ꙗкⷪ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
г҃ь на кладѧзѣ. сїи въ#29900#г҃ь на кладѧзѣ.#сїи въ#лице приводѧи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всѧ ѧже на обычѧи грѣхꙋ#15408#всѧ ѧже на#обычѧи грѣхꙋ#ко всѣмꙸ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въ древеса. и прѡтѧзаемъ бѧаше зѣлѡ. доблїи же такѡвоую моукоу терⸯпѧаше. видѧ#20124#въ древеса. и прѡтѧзаемъ бѧаше зѣлѡ. доблїи же#такѡвоую моукоу терⸯпѧаше. видѧ#же повелѣ затворити еѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
злымъ быти. ꙗкѡ аще оубѡ гле҃ть зли нѣцыи ѿ братїⷶ#5931#злымъ быти. ꙗкѡ аще оубѡ гле҃ть зли#нѣцыи ѿ братїⷶ#быти. гнѣвъ старость еⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на сѣдалищи въсклѡнѧтисѧ кꙿ стѣнѣ пѡкоушⷶетъ. ис келїа приницати поноужⷣаетъ. тѡпѡтъ и игры нѡжныа творѧще. иже себе плачѧи,#49497#на сѣдалищи въсклѡнѧтисѧ кꙿ стѣнѣ пѡкоушⷶетъ. ис келїа приницати поноужⷣаетъ. тѡпѡтъ и#игры нѡжныа творѧще. иже себе плачѧи,#б҃ъ вашъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еоуфимїе оучаше. и не послꙋшающаго запрещаше.#17672#еоуфимїе оучаше. и не#послꙋшающаго запрещаше.#радостї ⷻ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и осмихь лѣтехъ. не слыша внешнима оушима ѿ#48754#и осмихь лѣтехъ. не слыша#внешнима оушима ѿ#не вⸯзыде.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бг҃оу пѡкаанїемъ възыде и сп҃сесѧ. и ѧкѡже#51606#бг҃оу пѡкаанїемъ възыде и#сп҃сесѧ. и ѧкѡже#цвѣтъ неоувѧдающъ юности. противꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мольбꙋ. молѧхꙋ и ти̏ о ги҃#5010#мольбꙋ. молѧхꙋ и ти̏#о ги҃#написати. мнѡѕи же и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гле҃ть. пѡчто оубо земⸯлю одерⸯжить. землю бо#14096#гле҃ть. пѡчто оубо земⸯлю#одерⸯжить. землю бо#тои кѡижⷣѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
по жизни сеи надѣетесѧ. ꙗжꙴ#1749#по жизни сеи#надѣетесѧ. ꙗжꙴ#ѡ мнѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
правѡвѣрныхъ оученїи нⷶвыченїе. да требѣ есть#23441#правѡвѣрныхъ оученїи нⷶвыченїе. да#требѣ есть#прпⷣѡⷪбныⷯ женъ страданїе и пѡдвизи. и всѣ ст҃ыѧ патерики написаны.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мирѣ соѵетнѣмъ. и пⷪнѡшаахоѵть бжⷭ҇твенⷺи вѣрѣ хрⷭ҇тїанⸯстѣи.#38106#мирѣ соѵетнѣмъ. и пⷪнѡшаахоѵть#бжⷭ҇твенⷺи вѣрѣ хрⷭ҇тїанⸯстѣи.#и цр҃ю принести.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
такѡвыа дерзости сѣмена. нб҃са пѡвѣдають#32439#такѡвыа дерзости сѣмена.#нб҃са пѡвѣдають#ми паче ѡжилъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
инѣмь образѡмъ прельщати наⷭ҇ пѡкоушаетсѧ: ⹃#48484#инѣмь образѡмъ прельщати наⷭ҇#пѡкоушаетсѧ: ⹃#к немоу, и ꙗкѡ подѡбъю чтⷭ҇ь подахь емоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
отроусивъ мысли всѧкїхъ страстїи. ꙗкѡ изꙋзданїемь жизненыѧ оузы#19852#отроусивъ мысли всѧкїхъ страстїи. ꙗкѡ#изꙋзданїемь жизненыѧ оузы#мѧ. хотѧщю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
же соуⷮ жерⸯшеи не бѡ ихъ вижꙋ:#7060#же соуⷮ жерⸯшеи не#бѡ ихъ вижꙋ:#нѡ точїю гнѣвѡⷨ не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ ратныхъ. а дроѵгое ѿ#15371#ѿ ратныхъ. а#дроѵгое ѿ#оубо беⷥсрамнаѧ оуста, клеветавшаѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
до дн҃ешнѧго дн҃е. оу ваⷭ҇ вїдимѡ. и пѡ вѣрѣ ѿ него#24834#до дн҃ешнѧго дн҃е. оу ваⷭ҇ вїдимѡ. и#пѡ вѣрѣ ѿ него#водахъ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
страхъ и трепетъ сказаетсѧ дожⷣащаа его. зде̏#24064#страхъ и трепетъ сказаетсѧ#дожⷣащаа его. зде̏#възлѡженѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡпечетсѧ. или поскⷪрꙿбить. ни о имѣнїихъ#47732#пѡпечетсѧ. или поскⷪрꙿбить. ни#о имѣнїихъ#точїю преⷣстоащаа. нѡ и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
съ бжⷭ҇твенаго того стражища на немже стѡѧхѡⷨ и неизреⷱ҇ннаа вⸯнимахѡⷨ. и варихѡмъ преⷣ лице г҃а б҃а. и се вꙿ качьство#40666#съ бжⷭ҇твенаго того стражища на немже стѡѧхѡⷨ и неизреⷱ҇ннаа вⸯнимахѡⷨ. и варихѡмъ преⷣ лице#г҃а б҃а. и се вꙿ качьство#оумръшю чл҃коу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сихъ оупразнити. аще хощꙴши и инѡ повели наⷨ и сотвориⷨ҇.#4759#сихъ оупразнити. аще хощꙴши и инѡ повели#наⷨ и сотвориⷨ҇.#Мнѡго имѣаше#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѣдѣти. ꙗко вⸯ чемъ оумъ#7755#вѣдѣти. ꙗко вⸯ#чемъ оумъ#сѿ. и. л҃. и родиста#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и мѣста. и знаменїа и#42159#и мѣста. и#знаменїа и#имъ еⷭ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡзи бѡ наречени соуⷮ чл҃цы.#9957#бѡзи бѡ наречени#соуⷮ чл҃цы.#ги҃ аще и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
есмы и молитисѧ и скорбѣти ѡ мирѣ. зрѧще приходѧщаа мнѡга зла и люта.#33302#есмы и молитисѧ и скорбѣти ѡ мирѣ. зрѧще приходѧщаа#мнѡга зла и люта.#не смѡтрить#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѣхь, и самѡвѡлною нⷹжⷣею врачевати оумолиша. занеже дх҃ъ оубѡ оусерденъ боудоѵщаа ради#52254#тѣхь, и самѡвѡлною нⷹжⷣею врачевати оумолиша. занеже дх҃ъ#оубѡ оусерденъ боудоѵщаа ради#твоеи. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и сътвориста по гл҃оу еⷢ҇.#44566#и сътвориста по#гл҃оу еⷢ҇.#б҃жїю срⷺтеⷭ҇ съ львѡⷨ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
или до лѡкти или до дво̏ю#35685#или до лѡкти или#до дво̏ю#вⸯзороⷨ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еже вⸯ пѡслѣднїи дн҃ь соуда#17207#еже вⸯ пѡслѣднїи#дн҃ь соуда#свѣдѣтелѧ. очїю не боѧтисѧ. тѣмже и въ свⷽтѣмь еѵⷢ҇алїи г҃ь рече,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ликъ врагъ, и да не поставиⷮ на ны веселїе льстець, да#6290#ликъ врагъ, и да не поставиⷮ на#ны веселїе льстець, да#немꙋ текїи.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ради не пѡжреши. ѿвⷺщавъ ꙗкѡ бг҃а имамъ. еⷢ҇же ѿ млада възⸯраста честї#34250#ради не пѡжреши. ѿвⷺщавъ ꙗкѡ бг҃а имамъ. еⷢ҇же#ѿ млада възⸯраста честї#и мчн҃цъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еоутропїи слоугамъ реⷱ҇. г҃ь да#2467#еоутропїи слоугамъ реⷱ҇.#г҃ь да#бѣ же въ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
щеславїа ѡкрадени обратившесѧ мы̏ бл҃гооумнѣише тѡ окрадѡхомъ჻#50383#щеславїа ѡкрадени обратившесѧ мы̏#бл҃гооумнѣише тѡ окрадѡхомъ჻#вельми любиⷨ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
се же братїе пѡмышлѧите сего всѣмь срцⷣемь смѡтрите. не мѡѕѣте богатьства дроѵгѡвъ вашꙵхь. вꙿ величествѡ пѡлагатисѧ бг҃а рⷣа̏ чтете. нⷶ#13583#се же братїе пѡмышлѧите сего всѣмь срцⷣемь смѡтрите. не мѡѕѣте богатьства дроѵгѡвъ вашꙵхь. вꙿ#величествѡ пѡлагатисѧ бг҃а рⷣа̏ чтете. нⷶ#не имаши#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
рекъ еи х҃с б҃ъ иже мытарѧ ѡправⸯдавъ. и твое имѧ да сътвориⷮ#594#рекъ еи х҃с б҃ъ иже мытарѧ ѡправⸯдавъ. и#твое имѧ да сътвориⷮ#ах҃кг.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
кѡраблѧ клѣтнаго глꙋмленїа и оутѣшенїа.#52321#кѡраблѧ клѣтнаго глꙋмленїа#и оутѣшенїа.#и арꙿхиїерѣи тѣхꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Григорїа стⷭ҇ителнаго и аплⷭ҇искаго. и папежа стараагѡ#9150#Григорїа стⷭ҇ителнаго и аплⷭ҇искаго.#и папежа стараагѡ#оугоднѡ ли#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
простѡ рꙿцы наⷨ брате молимꙿ тѧ̏. ꙗкѡ да и мы̏ познаемъ вⸯ кѡиⷯ хѡщемъ#49084#простѡ рꙿцы наⷨ брате молимꙿ тѧ̏. ꙗкѡ да и#мы̏ познаемъ вⸯ кѡиⷯ хѡщемъ#достоино зрѣнїе.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
боудеть, и не имать ѡбратитисѧ страстнѣишїи.#2795#боудеть, и не имать#ѡбратитисѧ страстнѣишїи.#сщ҃нⸯномⷱ҇нка. авды еппⷭ҇а. и веꙵ҇амина#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
старѣишины и влⷣки показа ихъ, всѣмь сп҃сающимсѧ. се есть реченнⷪе, еⷤ есть сѣсти и соудїти, рекше вꙿ величествѣ и славѣ. вꙿ наслажⷣенїꙴ#43640#старѣишины и влⷣки показа ихъ, всѣмь сп҃сающимсѧ. се есть реченнⷪе, еⷤ есть сѣсти и соудїти,#рекше вꙿ величествѣ и славѣ. вꙿ наслажⷣенїꙴ#онѣхь. и вселисѧ въ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
такѡ да еѧ дш҃и, ꙗкѡ#17498#такѡ да еѧ#дш҃и, ꙗкѡ#паки въ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
цы христїанъ еси. аскⸯлиплїадъ реⷱ҇ еи. полемоⷩ҇#18063#цы христїанъ еси. аскⸯлиплїадъ#реⷱ҇ еи. полемоⷩ҇#соущимъ сⸯ нимъ. тако ми владыки слн҃ца.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прїимѣте дх҃ъ ст҃ъ. аще комоу оставите грѣхи#27550#прїимѣте дх҃ъ ст҃ъ. аще#комоу оставите грѣхи#нн҃ѣ же паки#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нш҃ь ждеть. сказаетъ егда пррⷪ҇кѡмъ гле҃тъ.#14763#нш҃ь ждеть. сказаетъ егда#пррⷪ҇кѡмъ гле҃тъ.#ны̏ добрѣишии дѡⷨ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Вꙿ тѡиⷤ дн҃ь памѧⷮ ст҃го ѿц҃а никиты. ан҃и.#247#Вꙿ тѡиⷤ дн҃ь памѧⷮ ст҃го#ѿц҃а никиты. ан҃и.#со стихи тѣмже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѣси преиспѡⷣнїи. пѡдобни быша самоуилоу пѡказашасѧ сами. самѡ же#18142#бѣси преиспѡⷣнїи. пѡдобни быша самоуилоу пѡказашасѧ#сами. самѡ же#всѧкъ блг҃овѣрⸯны̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
есть рече, прихоⷣ пѡ дѣиствоу сатониноу всею силою.#26743#есть рече, прихоⷣ пѡ дѣиствоу#сатониноу всею силою.#ст҃ыню. и пѡмина̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
іерлиⷭ҇мꙋ. дѡбрѣ оубѡ се оупⸯрави. едина ти еⷭ҇ недостала#6170#іерлиⷭ҇мꙋ. дѡбрѣ оубѡ се оупⸯрави. едина#ти еⷭ҇ недостала#и сътвори ѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в келїи своеи. и се оученикь его оударивъ дверї#44412#в келїи своеи. и се оученикь#его оударивъ дверї#мѡⷧчѧахоу, ничтоⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
идеже мнѡжьство вѡⷣ исхⷣо̏ть. ѿ тѡгоже рѡва вѡⷣное#9221#идеже мнѡжьство вѡⷣ исхⷣо̏ть. ѿ#тѡгоже рѡва вѡⷣное#има и реⷱ҇ кⸯ нима.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сꙋщю. спс҃енѡмоу строенїю на насъ. ѿц҃а и сн҃а#27416#сꙋщю. спс҃енѡмоу строенїю на насъ.#ѿц҃а и сн҃а#въ себѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
снѣсти ѿ неѧ. и плѡда#42536#снѣсти ѿ неѧ.#и плѡда#иже нарѣкашетсѧ ѕлѡвъспѡминанїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
блоуⷣнѡе мыслѧщю и парⷽщю оучитель пѡстникъ#48790#блоуⷣнѡе мыслѧщю и парⷽщю#оучитель пѡстникъ#дх҃овною. всѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и осоудї а царь мечеⷨ оусѣкноути.#3432#и осоудї а царь#мечеⷨ оусѣкноути.#дш҃ю свою#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пастоуха оставⸯшаа. расⸯхїтѧть ѕвѣрїе. и пищꙋ себѣ#7439#пастоуха оставⸯшаа. расⸯхїтѧть ѕвѣрїе.#и пищꙋ себѣ#чс҃ѡма же дв̏ѣма#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
недꙋга. и ѿ всѧкѡго прѡкⷶженїа. и ѿ всѧкѡѧ азѧ и#11539#недꙋга. и ѿ всѧкѡго прѡкⷶженїа. и ѿ#всѧкѡѧ азѧ и#и ѿ добрѡты твоеѧ ꙗкѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
