sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
сак҄еларии҅ же сътвори ꙗ҅коже повелѣ ѥ҅мꙋ патриа҅рхъ#246756#сак҄еларии҅ же сътвори ꙗ҅коже#повелѣ ѥ҅мꙋ патриа҅рхъ#мене слово бж͆иѥ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ приꙁъва в꙯і мѫжь ништъ#246757#и҅ приꙁъва в꙯і#мѫжь ништъ#и͑ гвоздиѧ остры вънозишⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ ѥ҅гда сѣдошꙙ съ патриа҅рхомъ на трепеꙁѣ о҅брѣтошꙙ сꙙ г꙯ї#246758#и҅ ѥ҅гда сѣдошꙙ съ патриа҅рхомъ на трепеꙁѣ#о҅брѣтошꙙ сꙙ г꙯ї#поѧ и͑ глагол̑ⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
приꙁъвавъ же сак҄елара глагола ѥ҅моу#246759#приꙁъвавъ же сак҄елара#глагола ѥ҅моу#сь͗ н̑имь͗ рѣшⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не бѣхъ ли ти реклъ в꙯ї поꙁъвати#246760#не бѣхъ ли ти#реклъ в꙯ї поꙁъвати#къде же свѣтъ быстъ въставъ мол̑яʼше стрѣгѫштⱕѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
то како беꙁ моѥ҅го повелѣниꙗ три на десꙙте ѥ҅си поꙁъвалъ#246761#то како беꙁ моѥ҅го повелѣниꙗ три на#десꙙте ѥ҅си поꙁъвалъ#знамения творѣа͑ше#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сак҄еларь҆ же слꙑшавъ и҅ пристрашенъ бꙑвъ о҅тъвѣштавъ рече к н҄емоу#246762#сак҄еларь҆ же слꙑшавъ и҅ пристрашенъ бꙑвъ о҅тъвѣштавъ#рече к н҄емоу#цѣсара вѣчь͗наа͑го#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
дъва на десꙙте и҅хъ ѥ҅стъ#246764#дъва на десꙙте#и҅хъ ѥ҅стъ#сак҄еларь҆ же слꙑшавъ и҅ пристрашенъ бꙑвъ о҅тъвѣштавъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
третиꙗ҅го на десꙙте не видѣа҅ше никꙿтоже раꙁвѣ патриа҅рхъ ѥ҅динъ#246765#третиꙗ҅го на десꙙте не видѣа҅ше никꙿтоже#раꙁвѣ патриа҅рхъ ѥ҅динъ#о҅брѣтошꙙ сꙙ г꙯ї#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅бѣдоуѭ̑штемъ же и҅мъ видѣа҅ше патриа҅рхъ третиꙗ҅го на десꙙте сѣдꙙшта на краи҆ стола#246766#о҅бѣдоуѭ̑штемъ же и҅мъ видѣа҅ше патриа҅рхъ третиꙗ҅го на десꙙте#сѣдꙙшта на краи҆ стола#я͑же въ ст͆ыи͑хъ кʼн̑игахъ лежⱕшта и͑мена бога моѥ͑го#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ се лице ѥ҅го о҅браꙁꙑ и҅ꙁмѣнꙗше#246767#и҅ се лице ѥ҅го#о҅браꙁꙑ и҅ꙁмѣнꙗше#гвоздиї бо вънидошⱕ до#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅вогда о̑убо видѣти и бѣа҅ше сѣда о҅вогда же о҅трока#246768#о҅вогда о̑убо видѣти и бѣа҅ше сѣда#о҅вогда же о҅трока#просімъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ ѥ҅гда же въсташꙙ съ трепеꙁꙑ и҅нꙑ вь҆сꙙ о҅тъпоусти блаженꙑи҆ а҅ третиꙗ҅го на десꙙте видимаа҅го тако чоудъна ѧ҅ и҆ ꙁа рѫкѫ#246769#и҅ ѥ҅гда же въсташꙙ съ трепеꙁꙑ и҅нꙑ вь҆сꙙ о҅тъпоусти блаженꙑи҆ а҅ третиꙗ҅го на десꙙте#видимаа҅го тако чоудъна ѧ҅ и҆ ꙁа рѫкѫ#посълала госпожда великаꙗ съ коуциѭ̑#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ вь҆ведꙑ и вь҆ клѣть҆ своѭ̑ глагола ѥ҅моу#246770#и҅ вь҆ведꙑ и вь҆ клѣть҆#своѭ̑ глагола ѥ҅моу#бываʼхѫ знамения ст͆ыимъ василискомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ꙁаклинаѭ̑ тꙙ о҅ велицѣи҆ силѣ вьседръжителꙗ бога#246771#ꙁаклинаѭ̑ тꙙ о҅ велицѣи҆#силѣ вьседръжителꙗ бога#своѧ въ вь͗си хоумия͑ньсцѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
повѣждь҆ ми кꙿто тꙑ ѥ҅си и҅ что ѥ҅стъ и҅мꙙ твоѥ҆#246772#повѣждь҆ ми кꙿто тꙑ ѥ҅си и҅ что#ѥ҅стъ и҅мꙙ твоѥ҆#что ѥ͑стъ и͑мⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅нъ же рече к н҄емоу#246773#о҅нъ же рече#к н҄емоу#о͑бличи о͑ мьнѣ силѫ божьства твоѥ͑го#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ ѥ҅же въпрашаѥ҅ши и҅мене моѥ҅го то и҅ то чоудъно ѥ҅стъ#246774#и҅ ѥ҅же въпрашаѥ҅ши и҅мене моѥ҅го то и҅#то чоудъно ѥ҅стъ#ѕ꙯ ꙁлатицъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅баче а҅ꙁъ ѥсмъ о̑убогꙑи҆ пришедꙑи҆ к тебѣ ѥ҅гда бѣ въ манастꙑри ст꙯ааго а҅нь҆дреа а҅постола нарицаѥ҅мааго клио҅скаръ ѥ҅гда сѣдѣа҅ше въ хꙑꙁинѣ и҅ писаа҅ше ѥ҅моуже да дъва на десꙙте ꙁлатицъ и҅ съребрънꙑи блюдъ и҅же ти бѣ посълала съ коуциѭ̑ блаженаꙗ мати твоꙗ#246775#о҅баче а҅ꙁъ ѥсмъ о̑убогꙑи҆ пришедꙑи҆ к тебѣ ѥ҅гда бѣ въ манастꙑри ст꙯ааго а҅нь҆дреа а҅постола нарицаѥ҅мааго клио҅скаръ ѥ҅гда сѣдѣа҅ше въ хꙑꙁинѣ и҅ писаа҅ше ѥ҅моуже да дъва на десꙙте ꙁлатицъ#и҅ съребрънꙑи блюдъ и҅же ти бѣ посълала съ коуциѭ̑ блаженаꙗ мати твоꙗ#пакꙑ о̑убо мало прѣмоудивъ въ тъ жде день҆ приде тъ жде#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ да о̑увѣси ꙗ҅ко о҅тъ дьне того о҅тън҄елиже пода ми съ длъготръпѣниѥмъ и҅ простомъ срь҆дь҆цемъ нарече тꙙ г꙯ъ патриа҅рхоу бꙑти свꙙтѣи҆ црь҆кви своѥ҅и҆ ꙁа н҄ѫже и҅ крь҆вь҆ своѭ̑ пролиꙗ и҅ бꙑти ти прѣи҅мь҆никоу и҅ намѣсть҆никоу връховь҆нꙗго а҅постола петра#246776#и҅ да о̑увѣси ꙗ҅ко о҅тъ дьне того о҅тън҄елиже пода ми съ длъготръпѣниѥмъ и҅ простомъ срь҆дь҆цемъ нарече тꙙ г꙯ъ патриа҅рхоу бꙑти свꙙтѣи҆ црь҆кви своѥ҅и҆ ꙁа н҄ѫже и҅#крь҆вь҆ своѭ̑ пролиꙗ и҅ бꙑти ти прѣи҅мь҆никоу и҅ намѣсть҆никоу връховь҆нꙗго а҅постола петра#ты рече жръти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
глагола же к н҄емоу блаженꙑи григории#246777#глагола же к н҄емоу#блаженꙑи григории#храма#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
како вѣси тꙑ ꙗ҅ко тъгда нарече г꙯ь бꙑти мьнѣ патриа҅рхоу#246778#како вѣси тꙑ ꙗ҅ко тъгда нарече г꙯ь#бꙑти мьнѣ патриа҅рхоу#г҃мь нашімь и҃см#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не ѥ҅льма ли а҅гг҄елъ г꙯а вь҆седръжителꙗ ѥ҅смъ а҅ꙁъ#246780#не ѥ҅льма ли а҅гг҄елъ г꙯а#вь҆седръжителꙗ ѥ҅смъ а҅ꙁъ#жрь͗ти и͑мъ велⱕ богомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Блаженꙑи҅ же то слꙑшавъ о̑убоꙗ҅ сꙙ#246783#Блаженꙑи҅ же то слꙑшавъ#о̑убоꙗ҅ сꙙ#о҅тъвѣштавъ же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не оу бо бѣа҅ше дотолѣ видѣлъ а҅гг҄ела#246784#не оу бо бѣа҅ше#дотолѣ видѣлъ а҅гг҄ела#ти бо вѣдѣѣхѫ и͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а҅кꙑ къ чловѣкоу бо бесѣдова и҅ вьꙁира на н҄ь#246785#а҅кꙑ къ чловѣкоу бо бесѣдова и҅#вьꙁира на н҄ь#ты ли ѥ͑си#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
рече же а҅гг҄елъ къ блаженоуо̑умоу#246786#рече же а҅гг҄елъ#къ блаженоуо̑умоу#и͑ дроугыи͗ серафимъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
се посълалъ мꙙ ѥ҅стъ г꙯ь да бѫдѫ съ тобоѭ̑ въ житии҆ семъ#246788#се посълалъ мꙙ ѥ҅стъ г꙯ь да бѫдѫ съ#тобоѭ̑ въ житии҆ семъ#ти бо вѣдѣѣхѫ и͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
блаженꙑи҅ же слꙑшавъ то о҅тъ а҅гг҄ела паде ницъ на ꙁеми#246789#блаженꙑи҅ же слꙑшавъ то о҅тъ а҅гг҄ела паде#ницъ на ꙁеми#храма#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ поклони сꙙ господоу гл꙯ꙙ#246790#и҅ поклони сꙙ#господоу гл꙯ꙙ#воѥ͑вода#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а҅ште малаго того ради даа҅ниа и҅ ничесоже сѫшта толико множьство штедротъ покаꙁа о҅ мь҆нѣ прѣмилостивꙑи҆ г꙯ь ꙗ҅коже а҅гг҄ела своѥ҅го посълати къ мь҆нѣ бꙑти ѥ҅моу съ мноѭ въи҅нѫ какоѧ о̑убо славꙑ съподобꙙтъ сꙙ прѣбꙑваѭ̑штии въ ꙁаповѣдехъ ѥ҅го и҅ дѣлаѭ̑ште правдѫ#246791#а҅ште малаго того ради даа҅ниа и҅ ничесоже сѫшта толико множьство штедротъ покаꙁа о҅ мь҆нѣ прѣмилостивꙑи҆ г꙯ь ꙗ҅коже а҅гг҄ела своѥ҅го посълати къ мь҆нѣ бꙑти ѥ҅моу съ мноѭ въи҅нѫ#какоѧ о̑убо славꙑ съподобꙙтъ сꙙ прѣбꙑваѭ̑штии въ ꙁаповѣдехъ ѥ҅го и҅ дѣлаѭ̑ште правдѫ#вѣроуи҅ ми#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
беꙁ лъжꙙ бо ѥ҅стъ рекꙑи҆ ꙗ҅ко милость҆ хвалитъ сꙙ на сѫдѣ и҅ милоуѧи ништа въ ꙁаѥ҅мъ даѥ҅тъ богоу#246792#беꙁ лъжꙙ бо ѥ҅стъ рекꙑи҆ ꙗ҅ко милость҆ хвалитъ сꙙ на сѫдѣ и҅#милоуѧи ништа въ ꙁаѥ҅мъ даѥ҅тъ богоу#пѣти ст͆ъи глагол̑ⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тъ же самъ а҅гг҄ель҆скꙑи господь строѧи чловѣчь҆скоѥ съпасениѥ глагол҄етъ къ о҅ деснѫѭ̑ стоѧ҅штии҅ми#246793#тъ же самъ а҅гг҄ель҆скꙑи господь строѧи чловѣчь҆скоѥ съпасениѥ глагол҄етъ#къ о҅ деснѫѭ̑ стоѧ҅штии҅ми#и͑ пожьже#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
прии҅мѣте о̑уготованоѥ вамъ цѣсарь҆ство о҅тъ начꙙла мироу#246795#прии҅мѣте о̑уготованоѥ вамъ цѣсарь҆ство#о҅тъ начꙙла мироу#вь͗ велицѣ мѫцѣ сы начⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а҅лꙿченъ бо бѣхъ и҅ дасте ми ꙗ҅сте#246796#а҅лꙿченъ бо бѣхъ и҅#дасте ми ꙗ҅сте#не бѣхъ ли ти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
жꙙдънъ бѣхъ и҅ напои҅сте мꙙ#246797#жꙙдънъ бѣхъ и҅#напои҅сте мꙙ#о҅бѣдоуѭ̑штемъ же и҅мъ видѣа҅ше патриа҅рхъ третиꙗ҅го на десꙙте#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
страненъ бѣхъ и҅ наведосте мꙙ#246798#страненъ бѣхъ и҅#наведосте мꙙ#воѥ͑вода#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нагъ бѣхъ и҅ о҅блѣкосте мꙙ#246800#нагъ бѣхъ и҅#о҅блѣкосте мꙙ#х҃мь г҃мь нашімь ꙇмь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въ темь҆ници и҅ придосте къ мь҆нѣ#246801#въ темь҆ници и҅ придосте#къ мь҆нѣ#Пришедъшемъ же и͗мъ вь͗ н̑еи͑же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥ҅льма о̑убо сътвористе ѥ҅дномоу о҅тъ братиѧ сеѧ моѧ хꙋдꙑѧ то мь҆нѣ сътвористе#246802#ѥ҅льма о̑убо сътвористе ѥ҅дномоу о҅тъ братиѧ сеѧ моѧ#хꙋдꙑѧ то мь҆нѣ сътвористе#и҅ вь҆ведꙑ и вь҆ клѣть҆#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бѫди же вьсѣмъ намъ почитаѭ̑штии҅мъ же и҅ послоушаѭ̑штии҅мъ о̑услꙑшати блаженꙑи тъ гласъ#246803#бѫди же вьсѣмъ намъ почитаѭ̑штии҅мъ же и҅ послоушаѭ̑штии҅мъ#о̑услꙑшати блаженꙑи тъ гласъ#и҅ дастъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ вѣчь҆нꙑи҅хъ благꙑн҄ь ѧ҅же о̑уготова богъ любꙙштии҅мъ и҆ да нꙑ съприи҅мникꙑ сътворитъ х꙯с б꙯гъ прѣчистьіѧ ради матере ѥ҅го ст꙯ꙑѧ богородицꙙ#246804#и҅ вѣчь҆нꙑи҅хъ благꙑн҄ь ѧ҅же о̑уготова богъ любꙙштии҅мъ и҆ да нꙑ съприи҅мникꙑ сътворитъ х꙯с б꙯гъ#прѣчистьіѧ ради матере ѥ҅го ст꙯ꙑѧ богородицꙙ#силѣ вьседръжителꙗ бога#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ꙗ҅ко томоу подобаатъ слава честь҆ и҅ покланꙗниѥ҆ нꙑнꙗ и҅ присно и҅ вь вѣкꙑ вѣкомъ а҅мин#246805#ꙗ҅ко томоу подобаатъ слава честь҆ и҅ покланꙗниѥ҆ нꙑнꙗ и҅ присно#и҅ вь вѣкꙑ вѣкомъ а҅мин#мѫжь ништъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
страсть свꙙтааго чистител҄ѣ и҅ мѫченика а҅ртемиа#248161#страсть свꙙтааго чистител҄ѣ и҅#мѫченика а҅ртемиа#кʼто ти повѣда я͑ко#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Вь҆ лѣто дводесꙙтъноѥ и҅ четврь҆тоѥ҆ цѣсара диѡ҄клитиа҅на мꙙтежь҆ бꙑстъ великъ#248162#Вь҆ лѣто дводесꙙтъноѥ и҅ четврь҆тоѥ҆ цѣсара диѡ҄клитиа҅на#мꙙтежь҆ бꙑстъ великъ#вѣрѣ хс͆овѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ вь҆ꙁисканиѥ бѣсовъскоѥ҅ и҅ коумирь҆скоѥ#248163#и҅ вь҆ꙁисканиѥ бѣсовъскоѥ҅#и҅ коумирь҆скоѥ#рече#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
посъла же по вь҆сꙙ градꙑ и҅ по вь҆сеи҆ ꙁеми каꙁнь҆ повелѣваѧ вьꙁискати вьсѣхъ капиштъ паче же и҅же ꙁлатомъ мꙿногоцѣнънꙑи҅мъ о҄украшенꙑ#248164#посъла же по вь҆сꙙ градꙑ и҅ по вь҆сеи҆ ꙁеми каꙁнь҆ повелѣваѧ вьꙁискати вьсѣхъ капиштъ#паче же и҅же ꙁлатомъ мꙿногоцѣнънꙑи҅мъ о҄украшенꙑ#пришелъ ѥ͑стъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
пришъдъшоу же нѣкомоу комитоу въ странꙑ лао҅дик҄иискꙑѧ҆ и҅ вь҆шъдъ въ градъ вь҆ꙁискаа҅ше мѣстъ црькъвиштънꙑи҅хъ и҅ждеже стоꙗ҅ше капиште а҅полоново#248165#пришъдъшоу же нѣкомоу комитоу въ странꙑ лао҅дик҄иискꙑѧ҆ и҅ вь҆шъдъ въ градъ вь҆ꙁискаа҅ше#мѣстъ црькъвиштънꙑи҅хъ и҅ждеже стоꙗ҅ше капиште а҅полоново#жрь͗ти и͑мъ велⱕ богомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ о҅брѣтъ жрътвѫ и҅ ѳъмьꙗ҅нъ принесе и҅мъ#248166#и҅ о҅брѣтъ жрътвѫ и҅#ѳъмьꙗ҅нъ принесе и҅мъ#силѣ вьседръжителꙗ бога#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сисинии҅ же е҅пископъ коупꙿно и҅ съ преꙁвутеромъ а҅ртемомъ въшедъ въ цръквиште а҅ртемидово вь҆са капишта съкроуши и҅ о҅гн҄емъ съжеже#248167#сисинии҅ же е҅пископъ коупꙿно и҅ съ преꙁвутеромъ а҅ртемомъ въшедъ въ цръквиште а҅ртемидово#вь҆са капишта съкроуши и҅ о҅гн҄емъ съжеже#вьси хотѣхѫ въкоусити#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
слꙑшавъше же сѫштии҆ въ градѣ кръстиꙗ҅ни сътекошꙙ сꙙ въ цръкъве божиѭ҄#248168#слꙑшавъше же сѫштии҆ въ градѣ кръстиꙗ҅ни сътекошꙙ#сꙙ въ цръкъве божиѭ҄#͛ца моѥ͑го#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
е҅піскоупъ же сисинии о҄учааше глагол҄ꙙ къ христовомъ рабомъ#248169#е҅піскоупъ же сисинии о҄учааше глагол҄ꙙ#къ христовомъ рабомъ#блаженꙑи григории#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
е҅да кто васъ о҅тълѫчи сꙙ о҅тъ любь҆ве христосовꙑ и҅мꙿже вьниде а҅нтихръстъ въ градъ погоубитъ крь҆стиꙗнꙿ#248171#е҅да кто васъ о҅тълѫчи сꙙ о҅тъ любь҆ве христосовꙑ и҅мꙿже вьниде#а҅нтихръстъ въ градъ погоубитъ крь҆стиꙗнꙿ#страсть свꙙтааго чистител҄ѣ и҅#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сътвори же комисъ вь҆ дь҆нь и҅гри и҅ поꙁорꙑ и҅ ловитвꙑ и҅ до дроугꙑи҅хъ пꙙти дьнии҆#248172#сътвори же комисъ вь҆ дь҆нь и҅гри и҅ поꙁорꙑ и҅ ловитвꙑ#и҅ до дроугꙑи҅хъ пꙙти дьнии҆#съвⱕзавъше василиска#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
таче въшъдъ въ цръкꙿвиште а҅ртемидово вь҆ꙁисковаа҅ше капиштъ црькъвънꙑи҅хъ#248173#таче въшъдъ въ цръкꙿвиште а҅ртемидово#вь҆ꙁисковаа҅ше капиштъ црькъвънꙑи҅хъ#глагола же к н҄емоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ нѣкотории о҅тъ е҅линъ о҅бадише е҅пископа глагол҄ѫште ꙗ҅ко#248174#и҅ нѣкотории о҅тъ е҅линъ о҅бадише#е҅пископа глагол҄ѫште ꙗ҅ко#ВСЕГО ЛѢТА ОБꙆДѪЦѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сисинии҆ е҅пискоупъ коупно съ а҅ртемомъ преꙁвутеромъ та съкроушиста капишта а҅ртемидова#248175#сисинии҆ е҅пискоупъ коупно съ а҅ртемомъ преꙁвутеромъ та#съкроушиста капишта а҅ртемидова#дъва на десꙙте#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Слꙑшавъ же комисъ ꙗ҅ко вь҆си крь҆стиꙗ҅ни събрали сꙙ сѫтъ въ цръкꙿви коупно съ е҅пискоупомъ повелѣ вои҅номъ свои҅мъ о҅седълати ѥ҅моу кон҄ь цѣсарь҆скъ да въшъдъ въ о҅рѫжи своѥ҅мъ въ црькъве кръвь҆мъ пролиꙗ҅ниѥ҆ сътворитъ кръстиꙗ҅номъ и҅метъ же е҅пискоупа сисиниꙗ и҅ съ а҅рѳемомъ преꙁвутеромъ#248176#Слꙑшавъ же комисъ ꙗ҅ко вь҆си крь҆стиꙗ҅ни събрали сꙙ сѫтъ въ цръкꙿви коупно съ е҅пискоупомъ повелѣ вои҅номъ свои҅мъ о҅седълати ѥ҅моу кон҄ь цѣсарь҆скъ да въшъдъ въ о҅рѫжи своѥ҅мъ въ црькъве#кръвь҆мъ пролиꙗ҅ниѥ҆ сътворитъ кръстиꙗ҅номъ и҅метъ же е҅пискоупа сисиниꙗ и҅ съ а҅рѳемомъ преꙁвутеромъ#о͑крьсть врагы своѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ꙁлѣꙁъ же и҅ꙁ града и҅ съ вои҅нꙑ#248177#и҅ꙁлѣꙁъ же и҅ꙁ града#и҅ съ вои҅нꙑ#доуша моя господа#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бѣа҅ше бо цръкꙑ пꙙти пъпь҆ришть҆ о҅тъ града#248178#бѣа҅ше бо цръкꙑ пꙙти#пъпь҆ришть҆ о҅тъ града#василискъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ приближаѭ҄штоу сꙙ ѥ҅моу къ цръкъви ꙗ҅ко въ дал҄ꙙ ѥ҅дного пъпришта въстрꙙсе сꙙ#248179#и҅ приближаѭ҄штоу сꙙ ѥ҅моу къ цръкъви ꙗ҅ко въ дал҄ꙙ#ѥ҅дного пъпришта въстрꙙсе сꙙ#и҅ приꙁъва в꙯і#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ огн҄ь великъ начꙙ жешти и҆ ꙗ҅коже съпадъшоу сꙙ ѥ҅моу съ конꙗ о҄умирати#248180#и҅ огн҄ь великъ начꙙ жешти и҆ ꙗ҅коже съпадъшоу сꙙ#ѥ҅моу съ конꙗ о҄умирати#ї и͑с храма#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
принесъше же о҅дръ въꙁложивъше и на н҄ь принесошꙙ въ преторъ#248181#принесъше же о҅дръ въꙁложивъше и на н҄ь#принесошꙙ въ преторъ#радъ быстъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
полоуношти же бꙑвъшоу повелѣ комисъ свѣштꙙ принести и҅ свѣтити по вь҆семоу претороу и҅ прѣбꙑвати сь҆ н҄имъ вои҆номъ ѥ҅го#248182#полоуношти же бꙑвъшоу повелѣ комисъ свѣштꙙ принести и҅ свѣтити по вь҆семоу претороу#и҅ прѣбꙑвати сь҆ н҄имъ вои҆номъ ѥ҅го#о҅нъ же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ глагола къ доместикомъ свои҅мъ#248183#и҅ глагола къ#доместикомъ свои҅мъ#васⰹлискъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ богъ и҅хъ мѫчитъ мꙙ#248185#и҅ богъ и҅хъ#мѫчитъ мꙙ#о͑нѣмъ же я͑дѫштемъ въ клѣти привⱕзашⱕ ст͆аа͑го#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
доброчь҆стивии боꙁи и҅ о҅свѣштаниѥ богꙑн҄ꙙ а҅ртемидꙑ ти тꙙ и҅мѫтъ сънабь҆дѣти#248187#доброчь҆стивии боꙁи и҅ о҅свѣштаниѥ богꙑн҄ꙙ а҅ртемидꙑ ти#тꙙ и҅мѫтъ сънабь҆дѣти#вамъ цѣсарествиѥ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
лютѣ же ѥ҅моу страждѫштоу и҅ не могѫштоу тръпѣти болѣꙁни повелѣ вои҅номъ свои҅мъ шъдъше въ црь҆къве и҅ решти пискоупоу сисинию҄ ꙗко#248188#лютѣ же ѥ҅моу страждѫштоу и҅ не могѫштоу тръпѣти болѣꙁни повелѣ вои҅номъ свои҅мъ шъдъше въ#црь҆къве и҅ решти пискоупоу сисинию҄ ꙗко#ї и͑с храма#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
помоли сꙙ о҄убо ꙁа мꙙ къ богоу да въстанѫ и҅ и҅ꙁбѫдѫ мѫкꙑ сеⱕꙙ#248190#помоли сꙙ о҄убо ꙁа мꙙ къ богоу да въстанѫ#и҅ и҅ꙁбѫдѫ мѫкꙑ сеⱕꙙ#бои͑мъ сⱕ еда въскорѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ поставь҆ѭ҄ ти ꙁлатъ о҅браꙁъ въ градѣ семь҆#248191#и҅ поставь҆ѭ҄ ти ꙁлатъ о҅браꙁъ#въ градѣ семь҆#сь͗ н̑имь͗ рѣшⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
шедъше же вои҅ни глаголашꙙ е҅пискоупоу ѥ҅же слꙑшашꙙ#248192#шедъше же вои҅ни глаголашꙙ#е҅пискоупоу ѥ҅же слꙑшашꙙ#и҅ се лице ѥ҅го#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅тъвѣштавъ же е҅пискоупъ глагола и҅мъ#248193#о҅тъвѣштавъ же е҅пискоупъ#глагола и҅мъ#и҅ꙁлѣꙁъ же и҅ꙁ града#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ꙁлато твоѥ и҅ сьребро твоѥ да бѫдетъ съ тобоѭ҄#248195#ꙁлато твоѥ и҅ сьребро твоѥ да#бѫдетъ съ тобоѭ҄#и҅ богъ и҅хъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
