sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
нъ и при нась расколѣхь видимь∙ пьстрѣи много є̇щє єрєтичьстѣи льсти соущи∙ и пакы тьжє рєчє∙ єжє и̇нѣмь родомь нє бысть ськаꙁа сн҃мь члв҃чмь ꙗко нынѣ отькры сѧ ст҃мь апл҃мь и прр҃кмь дх҃мь∙ и прочєє̇ пакы ꙗкожє гл҃ть дх҃ь ст҃ыи∙ и пакы правьдьныимь о̇роужь#3701#нъ и при нась расколѣхь видимь∙ пьстрѣи много є̇щє єрєтичьстѣи льсти соущи∙ и пакы тьжє рєчє∙ єжє и̇нѣмь родомь нє бысть ськаꙁа сн҃мь члв҃чмь ꙗко нынѣ отькры сѧ ст҃мь апл҃мь#и прр҃кмь дх҃мь∙ и прочєє̇ пакы ꙗкожє гл҃ть дх҃ь ст҃ыи∙ и пакы правьдьныимь о̇роужь#нє въста∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє ли прѣждє бы вѣрьнъ∙ приложєниѥ вѣры∙ да приѥмлють большє вѣроуѧ въ г҃а і҃с х҃а∙ и да вѣсть что имать имѧ∙ крьстьѧнь сѧ ѥси нарєкль∙ пощади и̇мѧ да сѧ тобою#1523#ащє ли прѣждє бы вѣрьнъ∙ приложєниѥ вѣры∙ да приѥмлють большє вѣроуѧ въ г҃а і҃с х҃а∙ и да вѣсть что имать имѧ∙#крьстьѧнь сѧ ѥси нарєкль∙ пощади и̇мѧ да сѧ тобою#ащє ли на ꙁємли∙ ꙗкожє суть б҃ꙁи мноꙁи∙ и господиѥ мноꙁи∙ нъ намь ѥдинъ б҃ь о ̇ц҃ь∙ иꙁ н꙼єгожє вьсє∙ и мы въ нѥ̇ мь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
члв҃чє хытрьца∙ видиши своєго творьца∙#1291#члв҃чє хытрьца∙ видиши#своєго творьца∙#обыимєть многь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇ꙁь придохъ въ и̇мѧ о ̇ц҃а моѥго∙ и нє приѥмлєтє мєнє∙#1784#а̇ꙁь придохъ въ и̇мѧ о ̇ц҃а моѥго∙#и нє приѥмлєтє мєнє∙#трѣбоующии꙼мъ вънити∙ стои꙼ть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
СВѢТИМЫи꙼мь∙ въ иєрсл҃мѣ∙ и о крьщєнии҅ и чьтєниѥ∙ ѿ римьскааго посьланиѧ∙ или нє разоумѣѥтє∙ ꙗко ѥлико крьстихомь сѧ въ х҃а іс҃а∙ въ сьмьр꙼ть ѥго крьстихомь сѧ∙#274#СВѢТИМЫи꙼мь∙ въ иєрсл҃мѣ∙ и о крьщєнии҅ и чьтєниѥ∙ ѿ римьскааго посьланиѧ∙ или нє разоумѣѥтє∙ ꙗко ѥлико крьстихомь сѧ#въ х҃а іс҃а∙ въ сьмьр꙼ть ѥго крьстихомь сѧ∙#въ раѧ мѣсто∙ самомоу о сєбѣ носѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
самъ жє въ вьсѣхъ б҃ь г҃лавыи дх҃мь ст҃мь#3718#самъ жє въ вьсѣхъ б҃ь#г҃лавыи дх҃мь ст҃мь#сѧ оц҃оу∙ тѣмижє и̇ сн҃ь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ли ѥсть∙ анг҃ль ли ѥсть∙#119#ли ѥсть∙ анг҃ль#ли ѥсть∙#на ꙁъло плодъ сътвори∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙗви сѧ животоу∙ да ꙗкожє о̇нѫ ꙁмиѧ̇ прѣльсти∙#1907#ꙗви сѧ животоу∙ да ꙗкожє#о̇нѫ ꙁмиѧ̇ прѣльсти∙#въспоущѧѥть бєчьстиѥ на родивьшааго∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Сє агньць бж҃ии∙ на мѧ помыслиша помышлѥниѥ ꙁло∙ помышлѥниѧ̇ вѣдꙑи̇ бѫдѫщааго ли нє вѣдѧашє∙#2302#Сє агньць бж҃ии∙ на мѧ помыслиша помышлѥниѥ ꙁло∙ помышлѥниѧ̇#вѣдꙑи̇ бѫдѫщааго ли нє вѣдѧашє∙#коньчьнѣѥ сьгонимь∙ прибѣжє кь єтєрѣ въдовици∙ тачє на горьницоу въшъдъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
приди бⷧи‐ жьнѧѧ моѧ∙ и въ прочиихь∙ въ покровѣ камѧнѣ соущааго рєчє#2570#приди бⷧи‐ жьнѧѧ моѧ∙ и въ прочиихь∙ въ#покровѣ камѧнѣ соущааго рєчє#Єдино єсть водьноѥ ѥстьство∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и татьба∙ и̇ всѧкъ ви видъ грѣховьныи̇ и꙼ꙁлиѧ̇ сѧ на ꙁємли∙ и꙼ кръви на кръви сьмѣсишѧ сѧ въ мирѣ∙ да нє прѣбоудєть видимоѥ сє жилищє∙ бєꙁаⷦ҇ниѧ плъно∙ мимои̇дєть си оутварь∙ да сѧ добрѣши ꙗв꙼ить∙ и̇ а̇щє хощєши приѧти∙ оукаꙁаниѥ оть словєсъ∙ слꙑши и꙼саи꙼ю̇ г҃люща∙ и̇ съви сѧ ꙗко съвитькъ н҃бо∙ и̇ в꙼сѧ ꙁвѣꙁды съпадоуть∙ ꙗко и꙼ листвиѥ смоковьноє̇∙ и̇#2839#и татьба∙ и̇ всѧкъ ви видъ грѣховьныи̇ и꙼ꙁлиѧ̇ сѧ на ꙁємли∙ и꙼ кръви на кръви сьмѣсишѧ сѧ въ мирѣ∙ да нє прѣбоудєть видимоѥ сє жилищє∙ бєꙁаⷦ҇ниѧ плъно∙ мимои̇дєть си оутварь∙ да сѧ добрѣши ꙗв꙼ить∙ и̇ а̇щє хощєши приѧти∙ оукаꙁаниѥ оть словєсъ∙#слꙑши и꙼саи꙼ю̇ г҃люща∙ и̇ съви сѧ ꙗко съвитькъ н҃бо∙ и̇ в꙼сѧ ꙁвѣꙁды съпадоуть∙ ꙗко и꙼ листвиѥ смоковьноє̇∙ и̇#Глась бо въпиюштаа̇го въ поустын꙼и∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
да сѧ оубо ꙗвить∙ ꙗко мои̇си бѧашє даѧ̇и̇∙ нъ д҃хь даѧ̇и̇∙ єльдадъ и модадъ нарєчєнаѧ оубо∙ нє пришьдъш прориⷰсⷶта∙ въꙁдиви сѧ і҃сь обраꙁьны навъгинъ∙ прѣимьникь моисинъ∙ и пришьдъ г҃ла моиси∙ слышали ꙗко є̇льдадъ∙ и модадъ пророкоуѥта∙ ꙁьвана ѥста∙ и нє придоста#3377#да сѧ оубо ꙗвить∙ ꙗко мои̇си бѧашє даѧ̇и̇∙ нъ д҃хь даѧ̇и̇∙ єльдадъ и модадъ нарєчєнаѧ оубо∙ нє пришьдъш прориⷰсⷶта∙ въꙁдиви сѧ і҃сь обраꙁьны навъгинъ∙ прѣимьникь моисинъ∙ и пришьдъ#г҃ла моиси∙ слышали ꙗко є̇льдадъ∙ и модадъ пророкоуѥта∙ ꙁьвана ѥста∙ и нє придоста#а̇нг҃ли бо хвалѧть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сѧ∙ нъ и̇стиноу и̇мъ покаꙁати хотѧ∙ да нє сь б҃жиѥмь сн҃мь ѥдиночадыи̇мь живоуштє∙ ꙗко чл҃вка є̇тєра проста прѣо̇бидѧть∙#1540#сѧ∙ нъ и̇стиноу и̇мъ покаꙁати хотѧ∙ да нє сь б҃жиѥмь сн҃мь ѥдиночадыи̇мь#живоуштє∙ ꙗко чл҃вка є̇тєра проста прѣо̇бидѧть∙#бж҃иѧ̇ бо#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇ꙁь жє г҃ла̇ноуоумоу потакы даѧ̇∙ и тако о̇брѧщоу иꙋстиноу∙#1995#а̇ꙁь жє г҃ла̇ноуоумоу потакы даѧ̇∙ и#тако о̇брѧщоу иꙋстиноу∙#нѣсть бол̇ии̇ и̇ѡꙋа̇на∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
опрѣсньчьныи бо дн҃ь бѧашє вєсєлиѥ∙#2377#опрѣсньчьныи бо дн҃ь#бѧашє вєсєлиѥ∙#бж҃ии̇ є̇диночадыи꙼#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
мощьно бо ѥсть оужє приоумѣноу быти∙ нъ а̇щє пр҃рчскыихь о коиждо вєщи∙ нє приѥмлєши съвѣдѣтєльствь∙ нє є̇мли вѣры гл҃ѥмыимь∙ а̇штє о̇ дв҃ци и̇ о̇ мѣстѣ∙ и о̇ лѣтѣ∙ и̇ о обраꙁѣ нє навычєши∙ о̇ть писании̇ бж҃ствьныихъ∙ нє приє̇мли оть чл҃вка съвѣдѣтєльства∙#1811#мощьно бо ѥсть оужє приоумѣноу быти∙ нъ а̇щє пр҃рчскыихь о коиждо вєщи∙ нє приѥмлєши съвѣдѣтєльствь∙ нє є̇мли вѣры гл҃ѥмыимь∙ а̇штє о̇ дв҃ци и̇ о̇ мѣстѣ∙ и о̇ лѣтѣ∙#и̇ о обраꙁѣ нє навычєши∙ о̇ть писании̇ бж҃ствьныихъ∙ нє приє̇мли оть чл҃вка съвѣдѣтєльства∙#ꙗвѣ бо рєчє ꙗко прѣждє оутварьнє бы∙ аꙁь и̇мѣхь оу тєбє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
добро ѥсть нынѣ оутврьдити коѥго гл҃ть писаниѥ соуща д҃ха ст҃ааго∙#3257#добро ѥсть нынѣ оутврьдити коѥго гл҃ть писаниѥ#соуща д҃ха ст҃ааго∙#походѧ бо въꙁлєжѧштѧѧ̇∙ и ꙁьрѧ когожьдо∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
видѧа̇хоу х҃а соушта∙ архиєрєи раꙁоумѣша∙#1459#видѧа̇хоу х҃а соушта∙#архиєрєи раꙁоумѣша∙#ѥдиномоу бо томоу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
аштє кто о̇ ѥдинои꙼ власти бж҃ии и̇ слово прѣждє о̇сноуѥть въ оумѣ и вѣроу и̇мєть∙ симь#489#аштє кто о̇ ѥдинои꙼ власти бж҃ии и̇ слово прѣждє о̇сноуѥть въ#оумѣ и вѣроу и̇мєть∙ симь#вєшти богы сътвориша∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тъгда прѣвращоу на люди ѩꙁыкъ∙ имьжє по въскрьсєнии∙ пꙋщєноу ст҃оуоумоу дх҃оу∙ дасть сѧ даръ ст҃оуоумоу д҃хоу∙ и ꙗꙁыкомъ∙ работати г҃ви подъ игомь ѥдинѣмь∙ оть коньць рѣкь єѳиѡпьскыихъ∙ принєсоуть ми жрьтвы∙#2559#тъгда прѣвращоу на люди ѩꙁыкъ∙ имьжє по въскрьсєнии∙ пꙋщєноу ст҃оуоумоу дх҃оу∙ дасть сѧ даръ ст҃оуоумоу д҃хоу∙ и ꙗꙁыкомъ∙ работати г҃ви подъ#игомь ѥдинѣмь∙ оть коньць рѣкь єѳиѡпьскыихъ∙ принєсоуть ми жрьтвы∙#̇л҃ю∙ оть фараѡна морьмь∙ свобождєниѥ грѣховьноѥ∙ вьсємѫ мироу банѥю водьною̇ гл҃мь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о꙼слоуша сѧ а ꙼дамъ б҃а∙ и꙼ нє можаа̇шє ли абиѥ∙ навєсти на нь꙼ съмръти∙ нъ чл҃вколюбьць и̇ꙁгонить и꙼ ꙁ-д-раѧ ∙#161#о꙼слоуша сѧ а ꙼дамъ б҃а∙ и꙼ нє можаа̇шє ли абиѥ∙ навєсти на нь꙼ съмръти∙#нъ чл҃вколюбьць и̇ꙁгонить и꙼ ꙁ-д-раѧ ∙#чаѧ̇и тоунѥ∙ въ бєꙁоумьѥ растєть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ради оубо дх҃вьнааго дара∙ водоу имєнова∙ имьжє водою съставлѥниѥ ѥсть#3236#ради оубо дх҃вьнааго дара∙ водоу имєнова∙ имьжє#водою съставлѥниѥ ѥсть#начинаѧ бо власти людьми#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє вънимаа꙼шє бо г҃лѫштааго нъ посьлавьшаа̇го∙ нє о̇слѣпи ѥго стоѧ꙼и꙼ о꙼крьсть ѥго плъкъ вои꙼скыи̇∙#200#нє вънимаа꙼шє бо г҃лѫштааго нъ посьлавьшаа̇го∙ нє о̇слѣпи ѥго#стоѧ꙼и꙼ о꙼крьсть ѥго плъкъ вои꙼скыи̇∙#а꙼плⷪ҇ъ∙ ꙁиждитель благъ на#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вєлико оубо сьборьныѧ цр҃квє∙ ꙁапрѣщєниѥ и оучєниѥ∙ вѣра#3735#вєлико оубо сьборьныѧ цр҃квє∙ ꙁапрѣщєниѥ#и оучєниѥ∙ вѣра#въпрашаи̇мь бо и̇хъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє бо слыша самого г҃а гл҃ща∙ сн҃ь прѣбываѥть въ вѣкы∙#3107#нє бо слыша самого г҃а гл҃ща∙ сн҃ь#прѣбываѥть въ вѣкы∙#инъгда арханг҃ла побѣждьшє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сьнидє оубо ꙗко повѣдають єтєри оумьнии̇∙ голоубь въ врѣмѧ кръщєниѧ̇∙ да ѧ̇вить ꙗко тъ ѥсть∙ дрѣвомь крьстьныимь сп҃саѧ̇ и вѣроующаѧ∙ хотѧи къ вєчєроу сьмрьтию своѥю даровати сп҃сєниѥ∙#3505#сьнидє оубо ꙗко повѣдають єтєри оумьнии̇∙ голоубь въ врѣмѧ кръщєниѧ̇∙ да ѧ̇вить ꙗко тъ ѥсть∙ дрѣвомь крьстьныимь сп҃саѧ̇#и вѣроующаѧ∙ хотѧи къ вєчєроу сьмрьтию своѥю даровати сп҃сєниѥ∙#нєрождєнь бо є̇сть∙ о̇ц҃а нє и̇мыи̇∙ є̇динъ ѥсть сн҃ь∙ присносоущьнѣ∙ иꙁь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
жє бо тѣло въстанєть∙ нє тажє сы нємощьно∙#3884#жє бо тѣло въстанєть∙ нє#тажє сы нємощьно∙#и вѣньца∙ тако и б҃ь ѥщє боривъ въ мирѣ сємь настоѧщи∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
того ѥсмъ сътворєниѥ∙ съꙁьдани на дѣла блага рєчє#112#того ѥсмъ сътворєниѥ∙ съꙁьдани на#дѣла блага рєчє#оть иꙁволѥниꙗ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
мы бо ꙗко слоугы х҃вы∙ наоучихомъ когожьдо∙ и ꙗко вратарьскъ чинъ и꙼моуштє∙ отьвьрсты оставихомъ двьри#38#мы бо ꙗко слоугы х҃вы∙ наоучихомъ когожьдо∙ и ꙗко вратарьскъ#чинъ и꙼моуштє∙ отьвьрсты оставихомъ двьри#боудєши∙ и̇ повєлѣ слоугамь∙ съвѧжѣтє ѥмоу ноꙁѣ дрьꙁостьнѣ и въшьдъшии̇∙ съвѧжѣтє ѥмоу роуцѣ нє оумѣѭштии въ свѣтьлоу одєждю#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
хощєши ли оувѣдѣти∙ отъкоудоу придє вьсє нєи꙼стовьство∙ соупротивьнаѧ̇ оучащєи̇∙ чьли соуть а ̇п҃льскоѥ добро ꙁл꙼ѣ∙ ѥжє подо̇баѥть ѥмоу цр҃ствовати∙ дон꙼дєжє положить вьсѧ вр̇агы своѧ̇ подъножию∙ ногама свои̇ма∙ и̇ гл҃ть ꙗко ѥгда ∙#3119#хощєши ли оувѣдѣти∙ отъкоудоу придє вьсє нєи꙼стовьство∙ соупротивьнаѧ̇ оучащєи̇∙ чьли соуть а ̇п҃льскоѥ добро ꙁл꙼ѣ∙ ѥжє подо̇баѥть ѥмоу цр҃ствовати∙ дон꙼дєжє положить вьсѧ#вр̇агы своѧ̇ подъножию∙ ногама свои̇ма∙ и̇ гл҃ть ꙗко ѥгда ∙#иꙁ мрьтвыихь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
простьрє льсть и꙼ рєчє∙ ꙗко глѫбина∙ лѣпо ѥмоу ѥсть со̇оуштоу глѫбинѣ ꙁлобьнѣи∙ оть глѫбины оучєниѥ начинати∙ роди мльчалъ∙ а о̇ть мльчали роди слово∙ ѥжє ꙁовоуть є̇лини#785#простьрє льсть и꙼ рєчє∙ ꙗко глѫбина∙ лѣпо ѥмоу ѥсть со̇оуштоу глѫбинѣ ꙁлобьнѣи∙ оть глѫбины оучєниѥ начинати∙ роди мльчалъ∙#а о̇ть мльчали роди слово∙ ѥжє ꙁовоуть є̇лини#въ врѣмѧ и̇ꙁгьнанъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нєрождєнъ∙ бє ꙁначальн̇ъ∙ нєи̇ꙁвратьнъ∙ нєи̇ꙁмѣньнъ∙ ни о̇ть и̇ного бꙑвъ∙ ни и̇ного и̇мꙑ̏ житию прѣи̇мьника∙ ни въ лѣто жити начьнъ∙#469#нєрождєнъ∙ бє ꙁначальн̇ъ∙ нєи̇ꙁвратьнъ∙ нєи̇ꙁмѣньнъ∙ ни о̇ть и̇ного бꙑвъ∙ ни и̇ного и̇мꙑ̏ житию#прѣи̇мьника∙ ни въ лѣто жити начьнъ∙#благочьстиѧ∙ штѫждиимь сєломъ похотьникъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сєго бо достигноути ѥстьствѫ∙ оумираюшта#957#сєго бо достигноути#ѥстьствѫ∙ оумираюшта#ꙁмии∙ и скорпии∙ нє хоудъ бѧашє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а꙼щє кто и̇мать ꙁлато дѣло свѣтьлѣи̇ боудєть∙ и̇ и̇жє стьбльно и̇мать дѣѧ̇ниѥ∙ нєпостои ̇ньно ꙗтъ боудєть о̇гньмь∙ тожє о̇ц҃ь сѣтⷣьꙵ и꙼мы о̇дѣниѥ своѥ ꙗко и̇ снѣгъ бѣло∙ а̇ власы главьныѧ̇∙ ꙗко и̇ ꙗриноу чистоу∙#3024#а꙼щє кто и̇мать ꙁлато дѣло свѣтьлѣи̇ боудєть∙ и̇ и̇жє стьбльно и̇мать дѣѧ̇ниѥ∙ нєпостои ̇ньно ꙗтъ боудєть о̇гньмь∙ тожє о̇ц҃ь сѣтⷣьꙵ и꙼мы о̇дѣниѥ своѥ#ꙗко и̇ снѣгъ бѣло∙ а̇ власы главьныѧ̇∙ ꙗко и̇ ꙗриноу чистоу∙#нынѣ жє х҃сь въста оть мрьтвыихь∙ начатькь оумьр꙼шиимъ∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нѣсть бо пытаниѧ много трєбѣ б҃ви∙#3835#нѣсть бо пытаниѧ много#трєбѣ б҃ви∙#лица б҃жиꙗ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
аꙁь єсмь пастоухь∙ о꙼вьча ꙁа въчлв҃чєниѥ∙ пастоухь ꙁа чл҃колюбьѥ бж҃ствьноє꙼∙ и хощєши ли оувѣдѣти∙ ꙗко о ̇вьчѧ соуть словєсьны∙#1326#аꙁь єсмь пастоухь∙ о꙼вьча ꙁа въчлв҃чєниѥ∙ пастоухь ꙁа чл҃колюбьѥ бж҃ствьноє꙼∙ и хощєши ли#оувѣдѣти∙ ꙗко о ̇вьчѧ соуть словєсьны∙#по соудоу∙ нъ и꙼дєжє ли богатьство∙ или доброта∙ тоу скоро въꙁлюблѧѥть жєнимыа съдє нє и꙼дєжє тѣлєсьнаѧ꙼∙ доброта ѥсть∙ нъ и꙼дєжє д҃ша нєꙁаꙁорьна#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ нє вънємли ѥмоу благыи̇хъ бєсѣдъ∙ ни мьнимыѧ̇∙ сьмѣрєныѧ моудрости∙#814#нъ нє вънємли ѥмоу благыи̇хъ бєсѣдъ∙ ни#мьнимыѧ̇∙ сьмѣрєныѧ моудрости∙#вьсєго краѥвѣтвьнааго състава и꙼ꙁѣсти#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
что ли ѥсть ноштьна моудрость потрѣбьнѣѥ∙#1208#что ли ѥсть ноштьна#моудрость потрѣбьнѣѥ∙#како оубо погѫбить#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и пєрсидꙑ∙ а̇ б҃оу сьдрьжащоумоу вьсоу ꙁємлю въ гьр꙼сти∙ вьсє блиꙁь ѥсть∙#3742#и пєрсидꙑ∙ а̇ б҃оу сьдрьжащоумоу вьсоу ꙁємлю въ#гьр꙼сти∙ вьсє блиꙁь ѥсть∙#а тогда облѣчєтє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
приспѧрѧѥть жє пачє∙ и рєчє къ нимъ∙#3530#приспѧрѧѥть жє пачє∙ и#рєчє къ нимъ∙#дх҃ьвьноѥ бо имѧ срѣдѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
гл҃щиимь ѥжє рєщи∙ и намъ слышащиимь∙ ѥжє вѣровати∙#2187#гл҃щиимь ѥжє рєщи∙ и намъ#слышащиимь∙ ѥжє вѣровати∙#сь бл҃говѣрьѥмь приѥмлѥмь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и нє иꙁбавѧть д҃шь свои̇хъ ис пламєнє∙#573#и нє иꙁбавѧть д҃шь#свои̇хъ ис пламєнє∙#бл҃гдѣть∙ и оумъ трѣꙁвь и̇ видѧшти о̇чи∙ да нє ꙁиꙁаниꙗ ꙗко пьшєницоу∙ ѧ̇дъшє нєвѣдъствьмь врѣдьни боудємь∙ ни въл꙼ка о꙼вьцоу мнѣвъшє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
подобаашє оубо ѥдиномоу оть обоѥго быти∙ или истиньноующоу б҃оу вьсѧ погоубити∙ или милоу#2453#подобаашє оубо ѥдиномоу оть обоѥго быти∙ или истиньноующоу б҃оу#вьсѧ погоубити∙ или милоу#видѣвъ падє∙ идєжє даниилоу∙ гаврииль рабъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
̇мираѧи ꙁа ны∙ ибо въꙁможє ѥдиного моужѧ адама грѣхъ сьмрьть на нєсти мироу#2086#̇мираѧи ꙁа ны∙ ибо въꙁможє ѥдиного моужѧ адама грѣхъ#сьмрьть на нєсти мироу#є̇тєри ꙁвѣꙁдьнии̇ сълоꙁи∙ стоудолъжьства вънимати нѫдѧть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
чистоты плънами оустьнами∙ и съвѣсти добры въспоимъ∙ ижє оумьнааго овьчатє мѧса ꙗсти∙ сьподоблѧѥми̇∙ главоу съ ногами прии̇мѣмь∙#1770#чистоты плънами оустьнами∙ и съвѣсти добры въспоимъ∙ ижє оумьнааго овьчатє мѧса#ꙗсти∙ сьподоблѧѥми̇∙ главоу съ ногами прии̇мѣмь∙#съвѣдѣте̵ льствоуѥть вѣтвьѥ давъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
радоуитє сѧ о г҃ѣ всєгда∙ пакы#3990#радоуитє сѧ о г҃ѣ#всєгда∙ пакы#сєго мѡисии̇∙ видѧашє исаиꙗ∙ видѧа̇шє иєрємиа∙ никтожє ѿ прр⁀ ⷪкъ нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
бж҃иѥмь∙ и̇дєжє ꙁавѣть комоу тоу и̇ вода∙ по потопѣ ꙁавѣшта сѧ ꙁавѣть ною∙ ꙁавѣтъ и̇л҃ю о̇тъ горы сиѡꙋньскыѧ̇∙ нъ сь водою∙ и влъною꙼ чрьвлѥ#323#бж҃иѥмь∙ и̇дєжє ꙁавѣть комоу тоу и̇ вода∙ по потопѣ ꙁавѣшта сѧ ꙁавѣть ною∙ ꙁавѣтъ и̇л҃ю о̇тъ#горы сиѡꙋньскыѧ̇∙ нъ сь водою∙ и влъною꙼ чрьвлѥ#тьнькыи̇ми є̇тєры о̇рганы∙ д҃хь о̇гни прилагаѭштє∙ и въ грьныл꙼и съкръвєноѥ ꙁлато въ ꙁдымаю̇штє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вьси послоушають сластьнѣ∙ слово о꙼бращєниѧ∙ и вси оувратѧть#2908#вьси послоушають сластьнѣ∙ слово о꙼бращєниѧ∙#и вси оувратѧть#є̇вн҃глиѥ∙ о꙼ ноудѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
толь много пожинаюштє∙ и вьстрьгаѭштє былиѥ∙ ꙗкожє видимъ∙ смѣха и̇стиноу покоуждєниѧ∙ пльна оучєниѧ ихь соуть и стоуда∙ тъждє мѫжь пастоухь бѣ овьцамъ∙ да и овьцоу боудєть ꙁаклалъ∙ и влька оубилъ∙ да на коѥ имать приложити сѧ∙ мнⷪ҇#915#толь много пожинаюштє∙ и вьстрьгаѭштє былиѥ∙ ꙗкожє видимъ∙ смѣха и̇стиноу покоуждєниѧ∙ пльна оучєниѧ ихь соуть и стоуда∙ тъждє мѫжь пастоухь бѣ овьцамъ∙ да и овьцоу#боудєть ꙁаклалъ∙ и влька оубилъ∙ да на коѥ имать приложити сѧ∙ мнⷪ҇#о̇ставлѥниѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥжє бо ащє сьнидє чл҃вкь въ адъ к томоу нє вънидєть∙ и ѥжє нє мрьтвии въсхвалѧть тѧ г҃и∙#3832#ѥжє бо ащє сьнидє чл҃вкь въ адъ к томоу нє вънидєть∙ и#ѥжє нє мрьтвии въсхвалѧть тѧ г҃и∙#г҃ла бо сп҃сь бл҃жнь бѫди симонє с҃ноу и̇о̇нинъ∙ ꙗко плъть и̇ кръвь нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє бо главотѧжѧ∙ и обрѫсьци∙ вънѣюдоу соущаѧ̇ тѣлєсь∙ прилагаѥми нєдоужьницѣхь∙ въставиша больныѧ∙ кольми пачє тѣло само∙#3868#ащє бо главотѧжѧ∙ и обрѫсьци∙ вънѣюдоу соущаѧ̇ тѣлєсь∙ прилагаѥми нєдоужьницѣхь∙ въставиша#больныѧ∙ кольми пачє тѣло само∙#д҃хь и рєчє къ мнѣ г҃ли∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
