sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
его пѡкроти. вещь же чюдесна сключисѧ. и оужаса достоина. вⸯнегдаже вода стеⷢ҇нѣ готⸯфинѣ косноусѧ. все#8955#его пѡкроти. вещь же чюдесна сключисѧ. и оужаса достоина. вⸯнегдаже#вода стеⷢ҇нѣ готⸯфинѣ косноусѧ. все#быⷭ҇ днⷭ҇ь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егаⷣ бѡ лютыи соудїи терⸯпить. и еще роуки не#17084#егаⷣ бѡ лютыи соудїи терⸯпить. и#еще роуки не#третїе тоⷨже дн҃и и гл҃а. помилоуи мѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гнⷭ҇ь. вещь бѡ не мала.#23111#гнⷭ҇ь. вещь бѡ#не мала.#спс҃енїе. б҃ъ зва̏.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
о тѣхꙿже печѧлнѡ пѡмыслите. ꙗкѡ ихъ житїе#17311#о тѣхꙿже печѧлнѡ пѡмыслите.#ꙗкѡ ихъ житїе#имаⷮ вⸯскорѣ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѧкѡ ѿ пѡточныа тины ѿ тꙿщеславїа напаѧемы. и ѿ ѧвленьства#47784#и ѧкѡ ѿ пѡточныа тины ѿ тꙿщеславїа#напаѧемы. и ѿ ѧвленьства#размышлѧемъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
і рѣша с҃тїи къ гⷭ҇оу, даиⷤ#43802#і рѣша с҃тїи къ#гⷭ҇оу, даиⷤ#да престанеⷮ оуже кꙋмиро слꙋженїе и чести#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и всегѡ плѡда празнⷣа. и#18006#и всегѡ плѡда#празнⷣа. и#горⸯдыѧ всѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прїиⷨ не пѡчюдиⷭ҇ пованїю. дръзновенїю крѣпости и въздръжанїю. ꙗже кⸯ соудїи рѣчи. ѿвѣти моудрованїа. и преже#1921#прїиⷨ не пѡчюдиⷭ҇ пованїю. дръзновенїю крѣпости и въздръжанїю. ꙗже кⸯ соудїи#рѣчи. ѿвѣти моудрованїа. и преже#оубѡ готовꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на два̏ или на три̏ дн҃и покѡа ради. и такѡ вꙿ келїⷻ#36749#на два̏ или на три̏ дн҃и покѡа ради.#и такѡ вꙿ келїⷻ#б҃ца пѡстависѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въ оумѣ дръжа. и желаше#21245#въ оумѣ дръжа.#и желаше#ради пѡхвалы#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ чл҃къ неисцѣлⸯнѡ. ѿтрⷽсаѧи обличенїе, страсть назнамена. притекїи же юзы ѿрѣшисѧ: ⹃#50514#ѿ чл҃къ неисцѣлⸯнѡ. ѿтрⷽсаѧи обличенїе, страсть назнамена. притекїи#же юзы ѿрѣшисѧ: ⹃#питають#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нарицает же сѧ дх҃ъ хвⷭ҇ъ.#27381#нарицает же сѧ#дх҃ъ хвⷭ҇ъ.#оубѡ вⸯ животѣ своемъ. всѧцѣми ѡбразы чюдесⸯными знⷶменїа показа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
срⷣцы плачющихсѧ. възꙿдерⸯжаи чревѡ дѡндеже тебе не обладаетъ, и тѡгⷣа хощеши съ срамѡмь вꙿзⷣеръжатисѧ. вѣдѧть#49604#срⷣцы плачющихсѧ. възꙿдерⸯжаи чревѡ дѡндеже тебе не обладаетъ, и тѡгⷣа#хощеши съ срамѡмь вꙿзⷣеръжатисѧ. вѣдѧть#ісаемь гле҃тсѧ, страⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
его не чтѧахоⷨ. тѡ что#39382#его не чтѧахоⷨ.#тѡ что#и понеже по малѣ помощїю божїею. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
искоусимоую бракоу цѣлоуѧ. и отроковицѣ#33024#искоусимоую бракоу цѣлоуѧ.#и отроковицѣ#тѡго рⷣа̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а дроѵгое страа ближники. и моукою дроѵгаа#14325#а дроѵгое страа ближники.#и моукою дроѵгаа#аки бѣси. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еѧ въскѡчи. ꙗкѡже обѣма има пѡвѣдающема,#17477#еѧ въскѡчи. ꙗкѡже обѣма#има пѡвѣдающема,#намъ. мѡѷсею#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мѡлимсѧ и нѣсть помилоующаго. си же имъ#39665#мѡлимсѧ и нѣсть помилоующаго.#си же имъ#блг҃очестивыа оугонѧаше.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
книжⸯникъ оученыи въ царствїи нбнⷭ҇ѣмь. оупѡдобитсѧ чл҃коу домѡвитоу.#10418#книжⸯникъ оученыи въ царствїи нбнⷭ҇ѣмь.#оупѡдобитсѧ чл҃коу домѡвитоу.#о хⷭ҇ѣ любѡвь,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
единенїе дх҃а ст҃а. б҃ъ въ#13076#единенїе дх҃а ст҃а.#б҃ъ въ#ст҃ыа. и пришеⷣше. м҃.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вина сего. и оумрьли быша, и былѡ бы семоу оѵбⷪгомоу вⸯ бѣды и страсти#35240#вина сего. и оумрьли быша, и былѡ бы семоу#оѵбⷪгомоу вⸯ бѣды и страсти#о мирѣ. зрѧ̏ще приходѧащаа. мнѡга#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
же грѡба дѣлатель нѣктѡ сирѣчь ратаи. ковⸯчегъ съ пⸯшеницею пѡстави не разоумѣвъ какѡвъ моужь тоу лежиⷮ.#8266#же грѡба дѣлатель нѣктѡ сирѣчь ратаи. ковⸯчегъ съ пⸯшеницею пѡстави не#разоумѣвъ какѡвъ моужь тоу лежиⷮ.#блѧдь мню.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
смрт҃ныи чс҃ъ в дш҃и имѣа.#5674#смрт҃ныи чс҃ъ в#дш҃и имѣа.#горести исполⸯнихсѧ. воевода реⷱ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иже остаетъ пѡмышⸯлѧемъ и бѡимсѧ. да#15707#иже остаетъ пѡмышⸯлѧемъ и#бѡимсѧ. да#ѿнюдⸯ же мѡжааше горѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и не чюдѡ. еже о соудбахь и паденїихь слѡво темⸯнѡ и всѧкои д҃ши непостиⷤнѡ. каа оубѡ ѧже неражꙴденїемъ. каа же оставꙿленїемь смѡтрителныⷨ.#49223#и не чюдѡ. еже о соудбахь и паденїихь слѡво темⸯнѡ и всѧкои д҃ши непостиⷤнѡ. каа#оубѡ ѧже неражꙴденїемъ. каа же оставꙿленїемь смѡтрителныⷨ.#ѿ исполненїа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нетръпѣнїе нш҃е. мы̏ ⷤ аще#11013#нетръпѣнїе нш҃е. мы̏#ⷤ аще#верⸯтѧашесѧ. на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ всегⷣа к немоу. блгоⷣтї ⷻ#34895#бѡ всегⷣа к немоу.#блгоⷣтї ⷻ#еси всѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
неизреченⸯнаа и чтⷭ҇наа. идѣже дх҃ѡвныа оны̏ трапезы, кѡгѡжⷣѡ чина свⷽтыхь. всѣхь оуми недооумѣваютсѧ и чюдѧтсⷽ.#41250#неизреченⸯнаа и чтⷭ҇наа. идѣже дх҃ѡвныа оны̏ трапезы, кѡгѡжⷣѡ чина свⷽтыхь.#всѣхь оуми недооумѣваютсѧ и чюдѧтсⷽ.#раⷥвѣ тебе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
б҃ъ. и ктѡ есть х҃с. мы̏#42940#б҃ъ. и ктѡ есть#х҃с. мы̏#имѧ твое.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еⷭ҇ къ б҃гоу. моли оубѡ възⸯдѣвꙿ#1262#еⷭ҇ къ б҃гоу. моли#оубѡ възⸯдѣвꙿ#его, пристоупи къ ст҃омоу крещенїю. егоже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубѡ есть. аⷥ же въ снѣ#29696#оубѡ есть. аⷥ же#въ снѣ#роды н҃ша.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡмоущенїа ѧрости съмоущьшасѧ оутрьпающее въспрещенїе. по мⷶлѣ же оуврачющее. кровѡпоустное еⷭ҇. скѡрое#52152#пѡмоущенїа ѧрости съмоущьшасѧ оутрьпающее въспрещенїе. по мⷶлѣ же#оуврачющее. кровѡпоустное еⷭ҇. скѡрое#безⸯзлѡбїи.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Фоурⸯтоунаⷮ сщ҃нⸯноую водоу емоу давъ. пѡсла и гл҃ѧ. идїскоро и водою сею верьхоу тѣла#8954#Фоурⸯтоунаⷮ сщ҃нⸯноую водоу емоу давъ. пѡсла и гл҃ѧ. идїскоро#и водою сею верьхоу тѣла#ги҃ ісѵⷭ҇ хе҃ сн҃е,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
зѣлѡ. и ти̏ в х тихохоженїе идоѵще къ градоу#38255#зѣлѡ. и ти̏ в х тихохоженїе#идоѵще къ градоу#единыи агнецъ оубїенъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оурожⷣа есть. и спс҃ающим же сѧ намъ сила божїа есть. не бѣ̏ бѡ простъ#25588#оурожⷣа есть. и спс҃ающим же сѧ намъ сила божїа#есть. не бѣ̏ бѡ простъ#раⷥжещи. ꙗкоже не мощи никⷪмоуⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аⷥ ѡ чюⷣнїи, ꙗкѡ нѣкїиⷨ#49201#аⷥ ѡ чюⷣнїи,#ꙗкѡ нѣкїиⷨ#и пѡгоублѧаи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
напасти, и великиⷯ бѣдъ. и#2658#напасти, и великиⷯ#бѣдъ. и#оупованїа. ст҃го повелѣ соуровыми#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
земна соѵщи, и ѿ землѧ#33076#земна соѵщи, и#ѿ землѧ#о то̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
рⷣа̏ тѣла свѡего не предамꙸ#13460#рⷣа̏ тѣла свѡего#не предамꙸ#̏ ремень сапѡгоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сн҃а, пребыⷭ҇ и ѿц҃ь. и не изⸯмѣнисѧ моуⷣрости ради.#25015#сн҃а, пребыⷭ҇ и ѿц҃ь. и не#изⸯмѣнисѧ моуⷣрости ради.#ниже прїимаи его#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пребоуⷣ ̏ же къ хвⷭ҇оу исповѣданїⷻ.#774#пребоуⷣ ̏ же къ#хвⷭ҇оу исповѣданїⷻ.#евⸯдокѣѧ самѣхъ самарѧнъ есмъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всеа. и града онѡго всⷽкѡго оума преходѧща и о#38452#всеа. и града онѡго всⷽкѡго оума#преходѧща и о#прⷶвѧщимѧ. костѧнтиноу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на гороу гн҃ю. или кто#46307#на гороу гн҃ю.#или кто#пѡстникоⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
безѡ опорѡчистъ. не может сѧ очистити д҃ша.#22739#безѡ опорѡчистъ. не может#сѧ очистити д҃ша.#разоумъ оутренихь непѡстиженъ бѣ̏. едїныи же таланⸯтъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѿвращю лице мѡе ѿ ниⷯ.#42572#и ѿвращю лице мѡе#ѿ ниⷯ.#ꙗкоⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вельми вѣща тако. бж҃е ижꙴ#1281#вельми вѣща тако.#бж҃е ижꙴ#коемоу б҃гоу работаеши.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ неже огненѡе море стреⷨглавъ въверꙿгоша. ꙗкоже видѣти нѡги ихъ горѣ а лица дѡлѣ. вꙿ злѣ ⷨ#38895#вꙿ неже огненѡе море стреⷨглавъ въверꙿгоша. ꙗкоже видѣти нѡги ихъ горѣ#а лица дѡлѣ. вꙿ злѣ ⷨ#гл҃ющь. коупⸯцꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бози боудете. и сн҃ѡве вышнѧго вышнѧгѡ вси.#22707#бози боудете. и сн҃ѡве#вышнѧго вышнѧгѡ вси.#ѿ тмы на свѣтъ да не погыбнеши#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
похвала же аще не повиноутсѧ. ꙗко да ѡва оубо страшать. ѡва же привлачѧть, и оудобизнено сътворѧть преложенїе. но никакоже доблественїи ѡни,#6571#похвала же аще не повиноутсѧ. ꙗко да ѡва оубо страшать. ѡва же привлачѧть, и#оудобизнено сътворѧть преложенїе. но никакоже доблественїи ѡни,#о чистотѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оутробѣ. вꙿ нѡвовꙿведеныхь оубѡ. ѿ питанї ⷶ#49800#оутробѣ. вꙿ нѡвовꙿведеныхь оубѡ.#ѿ питанї ⷶ#аще оубѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѧаше. вꙿ црⷭ҇тво костѧнтинѡво. и понеже іерꙋсалимскїи еппⷭ҇ъ, кꙿ нестарѣющемоу животꙋ преиде#28870#бѧаше. вꙿ црⷭ҇тво костѧнтинѡво. и понеже іерꙋсалимскїи еппⷭ҇ъ,#кꙿ нестарѣющемоу животꙋ преиде#жидѡвъ не соуⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
горо сїонѧ. горо оусѣченаа. горѡ несѣкѡмаа.#32872#горо сїонѧ. горо оусѣченаа.#горѡ несѣкѡмаа.#гл҃ааша#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
онъ рече ми. градъ сїи#37380#онъ рече ми.#градъ сїи#и на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
почто. оубо котѡрыи преⷣвъзвѣщаетъ даръ се слово.#33702#почто. оубо котѡрыи преⷣвъзвѣщаетъ#даръ се слово.#приносиⷮ ̏.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
горꙿкѡ вꙿземⸯшю. и призвавъ стефана ноудѧашеⷮ и ѿврещисѧ поклѡнѧнїа ст҃ыхъ иконъ. и писати на правдоу. и неоутѡмленъ быⷭ҇ ни до слова егѡ сътворити. но#30872#горꙿкѡ вꙿземⸯшю. и призвавъ стефана ноудѧашеⷮ и ѿврещисѧ поклѡнѧнїа ст҃ыхъ иконъ. и писати на правдоу. и#неоутѡмленъ быⷭ҇ ни до слова егѡ сътворити. но#свѡего ѡроужїемъ побиваюⷮ. идѣже ѡживити#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡ что треклѧтїи ѡставили есте жещи нечьстиваⷢ#2775#пѡ что треклѧтїи ѡставили#есте жещи нечьстиваⷢ#нимъ. ліⷭ҇: л҃а.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прїемь. оустава черⸯнеческаго житїа не премѣни. нѡ въ епⷭ҇пїи аки вꙿ#46432#прїемь. оустава черⸯнеческаго житїа не премѣни. нѡ#въ епⷭ҇пїи аки вꙿ#коупнѡ съ ѿц҃емъ и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
савинъ гл҃а нѣсть оутаилѡ сѧ наⷭ҇ се нечестивѡе зⷶпѡвѣданїе, ꙗкѡже и#18855#савинъ гл҃а нѣсть оутаилѡ сѧ наⷭ҇ се#нечестивѡе зⷶпѡвѣданїе, ꙗкѡже и#ѿиде. егдаже быⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
былїа. тогⷣа сѣемое по повелѣнїю б҃жїю. и нѡвѡ коренитисѧ#1402#былїа. тогⷣа сѣемое по повелѣнїю б҃жїю.#и нѡвѡ коренитисѧ#видѣ. и оухо не слыша, и на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
хотѧ истиноу. да аще оубѡ хощеши мѧ вⸯ перⸯвоую жизⸯнь ѡбратити. препрѡⷭ҇ нанеси на мⷽ#1161#хотѧ истиноу. да аще оубѡ хощеши мѧ вⸯ перⸯвоую жизⸯнь#ѡбратити. препрѡⷭ҇ нанеси на мⷽ#ліⷭ҇: ан҃з.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
любⸯви написаⷯ. нн҃ѣ же простроⷯ недостоиноую мою десницю. во еⷤ мало что ꙗвити. ѡ проꙗвленїи мощеи#21381#любⸯви написаⷯ. нн҃ѣ же простроⷯ недостоиноую мою десницю. во еⷤ мало#что ꙗвити. ѡ проꙗвленїи мощеи#ѕмїа оумерⸯшⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
изѧтъ три̏ отрокы иⷥ среды#6280#изѧтъ три̏ отрокы#иⷥ среды#на землю падати. с҃тїи же добⸯлественѣ терⸯпѧще молѧхоуⷭ҇. и бѣѧше видѣти люто#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и сїю власть и ѿчиноу твою#2207#и сїю власть и#ѿчиноу твою#епифанїи пѡказа емоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
о хⷭ҇ѣ іс҃ѣ гⷭ҇ѣ нш҃емъ. нн҃ѣ и прⷭнⷪ#7711#о хⷭ҇ѣ іс҃ѣ гⷭ҇ѣ нш҃емъ.#нн҃ѣ и прⷭнⷪ#ю гвⷭ҇и. оустремисѧ въ свои мѡнастырь. бѣѧше#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
себѣ и на чѧда ихь и б҃ъ ѿверꙿжесѧ ихь всею крѣпостїю своею, и ѿриноу иⷯ#37160#себѣ и на чѧда ихь и б҃ъ ѿверꙿжесѧ ихь всею#крѣпостїю своею, и ѿриноу иⷯ#бѡ за ны̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и запрещенїе прїати. тⷺмже и великїи оученичесⸯкѡе оувѣдѣвъ дѣланїе#48305#и запрещенїе прїати. тⷺмже и великїи#оученичесⸯкѡе оувѣдѣвъ дѣланїе#сихь на соуⷣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прелести иже прельстишасѧ на земли. и изⷣасть мѡре и рѣки. и езера. и блата. и лѣсы. и#42862#прелести иже прельстишасѧ на земли. и изⷣасть мѡре и рѣки. и#езера. и блата. и лѣсы. и#и тѡгда аще хѡщеши#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
слꙋхъ прострети. малѡдꙋшїе же ѿложивше. мꙋжественѣ гле҃маа вⸯнꙋшите.#5286#слꙋхъ прострети. малѡдꙋшїе же ѿложивше.#мꙋжественѣ гле҃маа вⸯнꙋшите.#бо авраамъ послѣдовавъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ставї а вⸯ малѣ не вⸯлазити. бѣѧше же пѡⷣѧкъ рꙋцѣ имыи на нб҃ѡ. и чюдѧⷭ҇#22093#и ставї а вⸯ малѣ не вⸯлазити. бѣѧше же пѡⷣѧкъ рꙋцѣ#имыи на нб҃ѡ. и чюдѧⷭ҇#хоуⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ти̏ поидеть. аⷥ же помышлѧаⷯ рекїи чтѡ се боудетъ.#29177#ти̏ поидеть. аⷥ же помышлѧаⷯ рекїи#чтѡ се боудетъ.#бг҃омъ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
силы. нѡ обаче да сѧ гл҃еть. ꙗкѡ немощно ѿ немощна. къ мощномъ. ꙗⷦ҇же бо нѣкїи цр҃ь. цр҃ѧ сн҃а#25101#силы. нѡ обаче да сѧ гл҃еть. ꙗкѡ немощно ѿ немощна. къ мощномъ.#ꙗⷦ҇же бо нѣкїи цр҃ь. цр҃ѧ сн҃а#на нѡги мѡи не дастъ. сїѧ же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃съ бысть. аще хощеши сѧ спⷭ҇сти въсꙿслѣдоуи#47120#гл҃съ бысть. аще хощеши#сѧ спⷭ҇сти въсꙿслѣдоуи#не дадѧаше#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
осми на десѧⷮ лѣтъ приведенъ бысть вⸯ геасъ граⷣ.#20615#осми на десѧⷮ лѣтъ приведенъ бысть#вⸯ геасъ граⷣ.#пѡ моуцⷺ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ли селикѡ чѧшь. егда кꙿ#35926#ли селикѡ чѧшь.#егда кꙿ#имиже всѧкаа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а иже вꙿ пѡвинѡванїи тѣмь соущее тѣмь смиренїе.#48575#а иже вꙿ пѡвинѡванїи тѣмь#соущее тѣмь смиренїе.#имѣвъ. какѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да въ грѣ ⷯ не впадете: ⹃#29007#да въ грѣ ⷯ#не впадете: ⹃#имиже нѡгы нш҃а оутверⸯжаютсѧ. нѡ еже древнїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃ющю. и се еж елень еппⷭ҇ꙋ#31748#гл҃ющю. и се еж#елень еппⷭ҇ꙋ#врази бѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
боудеть тебѣ. ꙗкѡ богоⷨ твоимъ не послоужю. и заповѣди царѧ и болѧръ не покорюсѧ.#7015#боудеть тебѣ. ꙗкѡ богоⷨ твоимъ не послоужю. и заповѣди#царѧ и болѧръ не покорюсѧ.#събра бесⸯчи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еѧ. да тѡго ради апⷭ҇лъ#19399#еѧ. да тѡго#ради апⷭ҇лъ#тогда плакасѧ иже въ волорѣѕи былїи, рѣчнѣмъ папирⷺ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еппⷭ҇ъ шеⷣ коупнѡ слоужащеими потребѣ носѧще и ѧже#5387#еппⷭ҇ъ шеⷣ коупнѡ слоужащеими потребѣ#носѧще и ѧже#поставї ѧ преⷣ соудищеⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
къ гⷭ҇оу приходѧть. ихꙿже вⸯ дѣлехъ земныⷯ, ниединѡже пѡспѣшество#16548#къ гⷭ҇оу приходѧть. ихꙿже вⸯ дѣлехъ#земныⷯ, ниединѡже пѡспѣшество#грѧдѧше поутеⷨ. бошїю не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ іс҃ прїиде ѿ иоудеѧ въ#13469#ꙗкѡ іс҃ прїиде ѿ#иоудеѧ въ#паденїю. ꙗкѡ своего#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бл҃жнⸯнаа. и всѧ кⸯниги. ст҃го#866#бл҃жнⸯнаа. и всѧ#кⸯниги. ст҃го#Вꙿ тѡиⷤ дн҃ь слѡво#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ꙗкѡ скѡнⸯчѧсѧ и хартїю#20969#и ꙗкѡ скѡнⸯчѧсѧ#и хартїю#оубѡ братїе,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
плѣнⸯники въ ѡслабѣ бывшаа. и моучителѧ вꙿ#32735#плѣнⸯники въ ѡслабѣ бывшаа.#и моучителѧ вꙿ#крѡве прїиметь.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ памѧти перьваго тꙿщанїа ꙗкѡже ѿ жала#47503#ѿ памѧти перьваго тꙿщанїа#ꙗкѡже ѿ жала#хвⷭ҇ѣ. пришеⷣше же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Въ тоиⷤ дн҃ь ст҃ыѧ прпⷣбнѡмоученицы, евⸯдѡкѣи.#1292#Въ тоиⷤ дн҃ь ст҃ыѧ#прпⷣбнѡмоученицы, евⸯдѡкѣи.#царева. вꙿземши сⸯ сѡбою злата мнѡго. и съ двѣма#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡлѣзнїю болѣзнь възꙿмѡжеши ѿразити. обѣщаваютсѧ льстивънѡ намъ иже н҃ши и не наши. всѧ любимаа сътворѧти. разоум же сиⷨ#47982#бѡлѣзнїю болѣзнь възꙿмѡжеши ѿразити. обѣщаваютсѧ льстивънѡ намъ иже н҃ши и не наши.#всѧ любимаа сътворѧти. разоум же сиⷨ#блвⷭ҇ѧаше бг҃а. ꙗкѡ такѡваго#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
внꙋтрь водъ въчрътоⷤстьвꙋеми не потопишѧⷭ҇. тамо кости іѡсиѳовы споспⷺшахꙋ евреѡⷨ, здѣ же хв҃о тѣло съдръжаше ст҃ыѧ. тамо жеѕлъ аароновь спослѣдоваше людемъ, здѣ же#6347#внꙋтрь водъ въчрътоⷤстьвꙋеми не потопишѧⷭ҇. тамо кости іѡсиѳовы споспⷺшахꙋ евреѡⷨ, здѣ же хв҃о тѣло съдръжаше ст҃ыѧ.#тамо жеѕлъ аароновь спослѣдоваше людемъ, здѣ же#его глю҃ще. Зовеⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
есть. а прежⷣе мене сътвⷪренъ есть. ꙗкѡ мене превѡзнесенⸯнѣи есть. нѡ се̏#9842#есть. а прежⷣе мене сътвⷪренъ есть. ꙗкѡ мене#превѡзнесенⸯнѣи есть. нѡ се̏#ю млт҃вⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще не въсѣкъ крⷭ҇тѧисѧ, сп҃сетсѧ прочие помоⷧча. въсего ѿверъгоуⷮⸯсѧ.#47483#аще не въсѣкъ крⷭ҇тѧисѧ, сп҃сетсѧ прочие#помоⷧча. въсего ѿверъгоуⷮⸯсѧ.#земныа, агг҃лъ ми ѧвлѧетсѧ. и ѧкѡ чл҃къ вѣщаетъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
исповѣдаа всѧ̏ своѧ съгрѣшенїа. и положи ѡбѣтъ сво̏#21680#исповѣдаа всѧ̏ своѧ съгрѣшенїа. и#положи ѡбѣтъ сво̏#не соуⷮ аки и вы̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
о сихь грѣсѣхъ. паче же#35950#о сихь грѣсѣхъ.#паче же#блюдисѧ и вⸯнимаи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
инъ же источникъ запечѧтлѣнъ. и раи бг҃о#32697#инъ же источникъ запечѧтлѣнъ.#и раи бг҃о#испѡлⸯненꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мимоидоуть оубѡ видимаа дѡбрѣише тѣхь. но#26595#мимоидоуть оубѡ видимаа дѡбрѣише#тѣхь. но#ѡнъ неизⸯреченⸯны̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
