sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
нъ нє оу ти врѣмєнє ѥсть сихъ слышѧти∙ ст҃и крьштєниѥ і҃сь кръстивъ сѧ самъ∙ да а̇штє сн҃ъ бж҃ии꙼ кръсти сѧ∙#375#нъ нє оу ти врѣмєнє ѥсть сихъ слышѧти∙ ст҃и крьштєниѥ і҃сь кръстивъ сѧ самъ∙#да а̇штє сн҃ъ бж҃ии꙼ кръсти сѧ∙#нєвѣдьствьныи̇ бо грѣхъ о̇тьдаѥть сѧ∙ а꙼ прѣбываѧ̇и̇ ꙁълоба о̇соуждѧѥть сѧ и̇маши#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє рєкоу прѣждє приѧ̇тиѧ̇ блг҃дтьнаа꙼го∙ нъ и по приѧтии̇∙#296#нє рєкоу прѣждє приѧ̇тиѧ̇ блг҃дтьнаа꙼го∙ нъ#и по приѧтии̇∙#прѣжє ѥго нє съгрѣши никтожє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Сь распѧть бысть∙ ꙁа грѣхы наша∙ и̇стиноѭ∙#508#Сь распѧть бысть∙ ꙁа#грѣхы наша∙ и̇стиноѭ∙#сьдрьжить∙ жєжєть ꙋгль∙ отьл̇ожи ꙋгль∙ и съо̇тьложиль ѥси полѧштєѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
г҃и сп҃си ны∙ о꙼нъдє рѣшѧ#2656#г҃и сп҃си ны∙#о꙼нъдє рѣшѧ#ты бо є̇си б҃ь̇ и̇ нє вѣдѣхомъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сєго то прьвоѥ∙ ѥгожє видѧа̇шє и̇ прѣждє∙ тѣлєсьнааго сънитиѧ꙼∙ нъ да оуꙁрить кръстѧи̇ и̇ѡꙋа̇нъ∙#398#сєго то прьвоѥ∙ ѥгожє видѧа̇шє и̇ прѣждє∙ тѣлєсьнааго сънитиѧ꙼∙#нъ да оуꙁрить кръстѧи̇ и̇ѡꙋа̇нъ∙#бысть а̇рхи є̇рєи̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а҃∙ єпискоупиѧ∙ о д҃ховьныихъ∙ братиѥ нє вєлоу вамь нє вѣдѣти∙ и потомь раꙁдѣлєниѧ∙ даровъ соуть∙ а тъжє д҃хь и прочєѥ∙#3152#а҃∙ єпискоупиѧ∙ о д҃ховьныихъ∙ братиѥ нє вєлоу вамь нє вѣдѣти∙ и потомь раꙁдѣлєниѧ∙ даровъ#соуть∙ а тъжє д҃хь и прочєѥ∙#сє власть и꙼мы творити ѥжє хоштєть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сь ѥсть крьстѧи дх҃мь ст҃ыимь∙ нъ блюди что гл҃ть є̇вн҃глиѥ∙#3492#сь ѥсть крьстѧи дх҃мь ст҃ыимь∙ нъ блюди#что гл҃ть є̇вн҃глиѥ∙#нє можєть ли насъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и̇ по соухоу по мороу∙ ꙗвлѧѧ̇ раꙁоумѣющии̇мъ∙ ꙗко ходѧ пришьствиѥмь своимь#1755#и̇ по соухоу по мороу∙ ꙗвлѧѧ̇ раꙁоумѣющии̇мъ∙#ꙗко ходѧ пришьствиѥмь своимь#Вєсєлитє сѧ нб҃са∙ и радоуи сѧ ꙁємлѥ∙ хотѧштиихъ ради оусофомь окраплѧти сѧ∙ и꙼ о꙼чиштѧти сѧ∙ оусофомь раꙁоумьныимь∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и тъ ꙗко жєнихь исходѧ∙ оть чрьтожьница своєѧ∙#1192#и тъ ꙗко жєнихь исходѧ∙#оть чрьтожьница своєѧ∙#видѧть оубо анг҃ли∙ ꙗкожє въмѣштають∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пожьжє∙ колика каꙁнии бѣа̇шє достои꙼нъ∙ ꙁанѥ иꙁби ц҃рѧ∙ ꙁанѥ пожьжє ст҃аѧ∙ ꙁанѥ плѣни люди∙ ꙁанѥ ст҃аѧ съсоудꙑ оутрь въ и̇дольствѣ положи∙#259#пожьжє∙ колика каꙁнии бѣа̇шє достои꙼нъ∙ ꙁанѥ иꙁби ц҃рѧ∙ ꙁанѥ пожьжє ст҃аѧ∙ ꙁанѥ плѣни люди∙#ꙁанѥ ст҃аѧ съсоудꙑ оутрь въ и̇дольствѣ положи∙#съ нимь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ прѣждє вѣкъ рождєнъ ∙нє спѣа̇ниѥмь въꙁдрасть∙#1652#нъ прѣждє вѣкъ рождєнъ#∙нє спѣа̇ниѥмь въꙁдрасть∙#что ѥ болѥ∙ ѥжє распѧти хс҃а∙ то и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥдинь жє нє є̇щє∙ ѥдинь бо до коньца бєꙁаконьнъ нєослабьнь на сп҃сєниѥ∙#2389#ѥдинь жє нє є̇щє∙ ѥдинь бо до коньца#бєꙁаконьнъ нєослабьнь на сп҃сєниѥ∙#причаштаашє сѧ∙ брашьнѣхъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
многомъ бо стрѣлѧ꙼ѥши∙ и трѣбѣ ти ѥсть навыкнѫти∙#79#многомъ бо стрѣлѧ꙼ѥши∙ и трѣбѣ#ти ѥсть навыкнѫти∙#тако бєꙁь о꙼порьчистъ∙ нє можєть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
гл҃ть бо ∙г҃∙ отроци въ пєшти огньнѣи славѧштє б҃а∙ бл҃нь ѥси приꙁираѧ на ꙁємльнаѧ∙ и сѣдѧи на хєроувимѣ∙ повѣждь ми#1168#гл҃ть бо ∙г҃∙ отроци въ пєшти огньнѣи славѧштє б҃а∙ бл҃нь ѥси приꙁираѧ на ꙁємльнаѧ∙#и сѣдѧи на хєроувимѣ∙ повѣждь ми#тъгда сънидє доухъ∙ тѣлєсьныи̇мь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
аштє бо прѣжє въꙁѧтиѩ добры бывають∙ кольми пачє по въдании꙼∙ а̇штє прѣждє присаждєниѧ̇ добро ѥсть напаѧ̇ти∙ и дѣлати∙ то по насаждєнии̇#98#аштє бо прѣжє въꙁѧтиѩ добры бывають∙ кольми пачє по въдании꙼∙ а̇штє прѣждє присаждєниѧ̇ добро#ѥсть напаѧ̇ти∙ и дѣлати∙ то по насаждєнии̇#оживи жє правьдѣ∙ оть дьньшьнѧа̇го о̇живи∙ виждь ми#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙗды и пиѧ̇∙ сѣдѧ∙ лєжѧ∙ и въстаѧ гл҃ѧ∙ и ходѧ∙ и꙼ о̇тьнѫдь вьсєѧ вєшти∙#534#ꙗды и пиѧ̇∙ сѣдѧ∙ лєжѧ∙ и въстаѧ гл҃ѧ∙ и#ходѧ∙ и꙼ о̇тьнѫдь вьсєѧ вєшти∙#тѧ оустрою∙ въниди въ радость г҃и своѥго∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє ли аꙁь дх҃мь бж҃иѥмь иꙁгонѫ бѣсы∙ и потомь абиѥ сєго ради гл҃ахь вамъ∙ вьсѧкъ грѣхь∙ и хоула о̇ставить сѧ члв҃комь∙ а дх҃вноѥ похоулѥниѥ нє о̇ставить сѧ∙ ижє а̇щє рєчєть слово на сн҃а члв҃чѧ о̇ставит̇ь сѧ ѥмоу∙#3511#ащє ли аꙁь дх҃мь бж҃иѥмь иꙁгонѫ бѣсы∙ и потомь абиѥ сєго ради гл҃ахь вамъ∙ вьсѧкъ грѣхь∙ и хоула о̇ставить сѧ члв҃комь∙ а дх҃вноѥ похоулѥниѥ нє#о̇ставить сѧ∙ ижє а̇щє рєчєть слово на сн҃а члв҃чѧ о̇ставит̇ь сѧ ѥмоу∙#ни гласа бо ѥмоу слышастє никдєжє∙ ни видѣниѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ови оубо нє вѣдоуштє мили соуть∙ а̇ вамъ ап҃лмь ижє имєньмь моимь∙ прокажєныꙗ о̇чищающє∙ и̇ бѣсы иꙁгонѧштє∙ и мрьтвыѧ въставлѧющє∙ нѣ лѣпо того нє ꙁнати∙ имьжє творитє чоудєса∙#1543#ови оубо нє вѣдоуштє мили соуть∙ а̇ вамъ ап҃лмь ижє имєньмь моимь∙ прокажєныꙗ о̇чищающє∙ и̇ бѣсы иꙁгонѧштє∙ и мрьтвыѧ#въставлѧющє∙ нѣ лѣпо того нє ꙁнати∙ имьжє творитє чоудєса∙#Боуди жє вьсѣмъ намъ слышати∙ добрыи рабє блажє и̇ вѣрьнє∙ надъ малъмь бѣ вѣрьнъ∙ надъ многыми#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥсть о꙼брѣтатєл꙼ь∙ гл҃ѧ сєбє ради∙ аꙁь б҃ь о̇гнь попалѧѧ ѥсмъ∙#867#ѥсть о꙼брѣтатєл꙼ь∙ гл҃ѧ сєбє ради∙ аꙁь б҃ь#о̇гнь попалѧѧ ѥсмъ∙#бж҃ии#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и лъва въкоупѣ жироующа ꙗкожє дн҃сь видимъ властєли мирьскыꙗ цр҃кьвьникы водимы∙#3504#и лъва въкоупѣ жироующа ꙗкожє дн҃сь видимъ#властєли мирьскыꙗ цр҃кьвьникы водимы∙#боудє никомоужє∙ соущии̇хь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и власть имамъ пакы въꙁѧти ю∙#2435#и власть имамъ пакы#въꙁѧти ю∙#о тѣлєси своѥмь ∙∙∙῀ слово∙∙῀#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє вѣроуꙗи въ сн҃а∙ нє оуꙁьрить жиꙁни∙ нъ гнѣвъ бж҃ии̇ прѣбоудєть на нѥмь∙ нєгодоуѥть о ̇ц҃ь сн҃оу є̇динородьноуоумоу о̇тъмєщємоу∙#1307#нє вѣроуꙗи въ сн҃а∙ нє оуꙁьрить жиꙁни∙ нъ гнѣвъ бж҃ии̇ прѣбоудєть на нѥмь∙#нєгодоуѥть о ̇ц҃ь сн҃оу є̇динородьноуоумоу о̇тъмєщємоу∙#наѳанъ жє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
кто жє нє живєть срд҃цмь∙ и сє въскрьсєнию чаѥмоу∙ тако въскрьсєниѧ̇∙ ꙗкожє чаѥмь нб҃снааго∙ слн҃цє прѣвратить сѧ#2847#кто жє нє живєть срд҃цмь∙ и сє въскрьсєнию чаѥмоу∙ тако въскрьсєниѧ̇∙#ꙗкожє чаѥмь нб҃снааго∙ слн҃цє прѣвратить сѧ#и̇нъ жє а꙼ꙁъ рѣхь бꙁ҃и ѥстє∙ и̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о̇вьча оубо о̇дєжда и̇мѫштє∙ н̇ъ#442#о̇вьча оубо о̇дєжда#и̇мѫштє∙ н̇ъ#своє꙼го бо нє съмѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Въ огни сънидє г҃ь на гороу синаискоую∙ и нє сътрьпѣша людиѥ∙ нъ рєкоша къ мои̇сии#1884#Въ огни сънидє г҃ь на гороу синаискоую∙ и нє сътрьпѣша#людиѥ∙ нъ рєкоша къ мои̇сии#простираѭшти жє сѧ льсть∙ добраѧ꙼ вър꙼ста и꙼справи льсть тоу∙ пєтрь и павьлъ прошьдъша∙ црк҃вьнаѧ старѣишинѣ∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и а̇штє хоштєши сємоу самомоу вѣроу ѧ̇ти∙ ꙗко и̇ꙁбавлѥниѥ ѥсть кръштєниѥ и꙼ѡꙋа ꙼ново∙ о̇гньнаа̇го прѣштєниꙗ∙ послѫшѧи ѥго гл҃шта∙ и꙼штадиѧ̇ и̇є̇хидьнова кто вамъ покаꙁа бѣжати о̇ть грѧдоуштаа꙼го гнѣва∙#344#и а̇штє хоштєши сємоу самомоу вѣроу ѧ̇ти∙ ꙗко и̇ꙁбавлѥниѥ ѥсть кръштєниѥ и꙼ѡꙋа ꙼ново∙ о̇гньнаа̇го прѣштєниꙗ∙ послѫшѧи ѥго гл҃шта∙#и꙼штадиѧ̇ и̇є̇хидьнова кто вамъ покаꙁа бѣжати о̇ть грѧдоуштаа꙼го гнѣва∙#вѣньць∙ оужє д҃ха#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ что гл҃ть оучєникомъ софониꙗ∙ готови сѧ#2552#нъ что гл҃ть оучєникомъ#софониꙗ∙ готови сѧ#бы ли дало дꙑханиѥ∙ доньдє прикосноу сѧ мнѣ∙ и̇ рєчє ꙗко видѣниѥ члв҃ка∙ нє въспьва даниилъ∙ и̇скоусою оубо#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ приимѣтє многа словєса∙ и꙼мъжє х҃а ради гл҃єма соуть∙ и̇ нѣсть о̇ простыихь#2003#нъ приимѣтє многа словєса∙ и꙼мъжє х҃а ради гл҃єма соуть∙#и̇ нѣсть о̇ простыихь#сѧ родъ иꙁбраныи∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ что виноградъ∙ ижє по родоу абиѥ оть ст҃ь оц҃ь∙ а по иꙁвол꙼єнию оть содомъ∙#2438#нъ что виноградъ∙ ижє по родоу абиѥ оть ст҃ь оц҃ь∙#а по иꙁвол꙼єнию оть содомъ∙#а̇на̇товы б҃ь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нѣции̇ жє оумрѣша∙ и̇ли по ꙁаконѣ к томоу нє бысть сьмрьти члв҃коу∙ нъ ꙗвѣ ѥсть ꙗко ѥжє дон꙼дєжє слово∙ нє лѣтоу ѥсть нарєчєно∙#3135#нѣции̇ жє оумрѣша∙ и̇ли по ꙁаконѣ к томоу нє бысть сьмрьти члв҃коу∙ нъ ꙗвѣ ѥсть ꙗко#ѥжє дон꙼дєжє слово∙ нє лѣтоу ѥсть нарєчєно∙#въсєл꙼єнаѧ̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а дш҃и пєч̇ать даровавъши сьсоуда иꙁбьрана∙ сьтвори понєсти имѧ ѧвльшаа̇го сѧ ѥмоу г҃а прѣдъ ц҃ри и сн҃ми ил҃ѥвы∙ и бывъшааго иногда гонитєлѧ проповѣдьника и̇ раба бл҃га сьврьши оть иє̇рсл҃ма∙ до илоурика∙ наплънити бл҃гвѣщєниꙗ∙#3643#а дш҃и пєч̇ать даровавъши сьсоуда иꙁбьрана∙ сьтвори понєсти имѧ ѧвльшаа̇го сѧ ѥмоу г҃а прѣдъ ц҃ри и сн҃ми ил҃ѥвы∙ и бывъшааго иногда гонитєлѧ проповѣдьника#и̇ раба бл҃га сьврьши оть иє̇рсл҃ма∙ до илоурика∙ наплънити бл҃гвѣщєниꙗ∙#нъ что гл҃ть писаниѥ∙ видѣ обличиѥ славы гн҃ѧ∙ а нє самого г҃а∙ нь подобиѥ славы∙ а нє самоѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
что болє х҃сь сьтвориль ѥсть∙ коѥѭ силою дѣѥть∙ то#2988#что болє х҃сь сьтвориль ѥсть∙ коѥѭ#силою дѣѥть∙ то#сѧ влд҃кы∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
просвѣщаꙗ жє помыслы хромыи̇мъ∙ ꙗвѣ врачь∙ и наставлѧѧ грѣшьныꙗ къ покаанию∙ гл҃ѧ о꙼слаблєноуоумоу жилами к томоу нє сьгрѣшаи̇∙ и̇ въꙁьми о꙼дрь свои̇ и ходи∙#1435#просвѣщаꙗ жє помыслы хромыи̇мъ∙ ꙗвѣ врачь∙ и наставлѧѧ грѣшьныꙗ къ покаанию∙ гл҃ѧ о꙼слаблєноуоумоу жилами к томоу#нє сьгрѣшаи̇∙ и̇ въꙁьми о꙼дрь свои̇ и ходи∙#оучєниѧ∙ єдиного б҃а вѣсть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ни рєкы потопиша ѥѧ∙ мрътвь ѥ ищємыи∙ нъ нє оугасє въскрьсєниѧ надєжда∙ и анг҃ль гл҃а къ н̇има∙ пакы#2615#ни рєкы потопиша ѥѧ∙ мрътвь ѥ ищємыи∙ нъ нє оугасє въскрьсєниѧ надєжда∙#и анг҃ль гл҃а къ н̇има∙ пакы#тмь бо съꙁьдано бысть вьсє по а ̇п҃лоу∙ ѥжє на нб҃сьхь и на ꙁємли∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и повєлѣвъ тоучьныѧ воды носити∙ и ово ли водѧ оть сѣвєра о̇блакы∙ ꙁлатоꙁарьны#1224#и повєлѣвъ тоучьныѧ воды носити∙ и ово ли водѧ#оть сѣвєра о̇блакы∙ ꙁлатоꙁарьны#Самь жє є̇диночадыи̇ сн҃ъ бж҃ии∙ дрѣвѣ въ годь распѧтиѧ пригвождєнъ∙ видѣвъ мариѭ плътѧноую свою мт҃рь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тогда придє коньчина∙ и꙼ ма#2887#тогда придє коньчина∙#и꙼ ма#любо прѣлюбодѣѧ̇ниѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
стыдить ли сѧ∙ б҃ь ѥсть творѧи̇ досєлѣ дѣти въ оутробѣ∙ ꙗкожє въ ио̇вѣ ѥсть писа̇но∙ или ꙗко млѣко мѧ иꙁмльꙁє∙ насырилъ#2029#стыдить ли сѧ∙ б҃ь ѥсть творѧи̇ досєлѣ дѣти въ оутробѣ∙ ꙗкожє въ ио̇вѣ ѥсть#писа̇но∙ или ꙗко млѣко мѧ иꙁмльꙁє∙ насырилъ#члв҃ци жє бл҃говолѧть∙ бывъшааго#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє было послоушаниѥ слышащиимъ∙ ащє и нѣсть николижє троуда∙ слоушающє о влд҃цѣ вѣньчаѥмѣ∙ то нъ пачє на прѣст҃ѣмь сємь голгоѳѣ∙#2332#нє было послоушаниѥ слышащиимъ∙ ащє и нѣсть николижє троуда∙ слоушающє о влд҃цѣ вѣньчаѥмѣ∙ то#нъ пачє на прѣст҃ѣмь сємь голгоѳѣ∙#г҃лѧи̇ бо#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въсташа съ нимь∙ въꙁдиви сѧ съмрьть∙ оуꙁьрѣвьши чоудо нѣкоє̇ съшьдьша#2678#въсташа съ нимь∙ въꙁдиви сѧ съмрьть∙ оуꙁьрѣвьши#чоудо нѣкоє̇ съшьдьша#оц҃оу вашємоу∙ єжє бѧашє по творєнию∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
бл҃гдѣть∙ и оумъ трѣꙁвь и̇ видѧшти о̇чи∙ да нє ꙁиꙁаниꙗ ꙗко пьшєницоу∙ ѧ̇дъшє нєвѣдъствьмь врѣдьни боудємь∙ ни въл꙼ка о꙼вьцоу мнѣвъшє оуѧ̇дєни бѫдємь∙ ни а̇нг҃ла бл҃готворива∙ диѧ̇вола нєпьштєвавъшє∙ пожьрти боудоуть∙#445#бл҃гдѣть∙ и оумъ трѣꙁвь и̇ видѧшти о̇чи∙ да нє ꙁиꙁаниꙗ ꙗко пьшєницоу∙ ѧ̇дъшє нєвѣдъствьмь врѣдьни боудємь∙ ни въл꙼ка о꙼вьцоу мнѣвъшє#оуѧ̇дєни бѫдємь∙ ни а̇нг҃ла бл҃готворива∙ диѧ̇вола нєпьштєвавъшє∙ пожьрти боудоуть∙#нъ а̇штє д҃ньсь о̇блѣнихомь сѧ о̇ н꙼ихъ∙ То оутрѣ навыкнѣмъ∙ а о бани иꙋ пакыбꙑтиѧ꙼∙ по#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
чєши облъчєнь въ вєтьхыи чл҃вкь∙ нъ вєсєлоуѥши сѧ обльчєнь въ риꙁоу сп҃сєноую і҃с х҃са∙ сє въ вьнѣшьниимь бываашє домоу б҃оу хотѧщоу∙ ѥгдажє въ прочиихь таинахь въ с҃таꙗ стыихь#4073#чєши облъчєнь въ вєтьхыи чл҃вкь∙ нъ вєсєлоуѥши сѧ обльчєнь въ риꙁоу сп҃сєноую і҃с х҃са∙ сє въ вьнѣшьниимь бываашє домоу#б҃оу хотѧщоу∙ ѥгдажє въ прочиихь таинахь въ с҃таꙗ стыихь#придє∙ о̇тъ каи̇а̇фа къ пилатѫ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
х҃оу жє прѣждє лѣть∙ ꙗкожє самь рєчє∙ и нынѣ прослави мѧ оч҃є∙ славою∙ ѭжє имѣхь прѣждє дажє нє бысть мирь оу тєбє∙#1031#х҃оу жє прѣждє лѣть∙ ꙗкожє самь рєчє∙ и нынѣ прослави мѧ оч҃є∙ славою∙ ѭжє имѣхь#прѣждє дажє нє бысть мирь оу тєбє∙#ниѭ∙ краѥкосьновънѣти#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ово ли сн҃а соуща∙ о꙼ воли о ̇ц҃а∙#1694#ово ли сн҃а соуща∙ о꙼#воли о ̇ц҃а∙#ꙁьри жє и̇ како ти отьпрѣдаваѭть сами сєбє∙ бл҃гочьстьнѣ дн҃иѥ въ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пѣвьць∙ о̇брѣ̇томъ ю въ поли̇ доубравы∙ да оужє и̇щємъ и̇с#1991#пѣвьць∙ о̇брѣ̇томъ ю въ поли̇ доубравы∙ да#оужє и̇щємъ и̇с#а̇штє бо ∙ꙁ҃∙ очєсъ∙ тъчиѭ въ части и̇мать∙ то частьно и видѣниѥ ѥго∙ а̇ нє съвьр꙼шєно#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ты жє ми и꙼стиньнааго х҃а∙ сн҃а бж҃иѧ∙ ѥдиночадаа꙼го∙#544#ты жє ми и꙼стиньнааго х҃а∙#сн҃а бж҃иѧ∙ ѥдиночадаа꙼го∙#соугоубо о̇чиштєниѥ бєспльтьноѥ бєспльтьноуоумоу∙ а#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
благотоу∙ вѣроу∙ кротость∙ въꙁдрьжаниѥ∙ о х҃ѣ і҃сѣ г҃ѣ нашємь∙ ѥмоужє слава въ вѣкы вѣкомъ аминь∙῀#3723#благотоу∙ вѣроу∙ кротость∙ въꙁдрьжаниѥ∙ о х҃ѣ і҃сѣ г҃ѣ нашємь∙ ѥмоужє#слава въ вѣкы вѣкомъ аминь∙῀#а̇рхиєрєи̇ вашоу блг҃оую волю прии̇мъ∙ приводѧ ны вьсѧ рєчєть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тъща жє и вѣра наша#2705#тъща жє и#вѣра наша#вѣсть бо оц҃ь нашь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оть ада дш҃ю мою∙ и намъ гл҃ть нє оставиши прр҃чскыѧ сьдє гл҃ть хотѧщєѥ быти ꙗко бывъшєѥ ꙗко въꙁвєдє∙ сп҃си мѧ оть сьходѧщиихь въ ровъ∙ въ коѥ врѣмѧ бѫдѫщєѥ∙ вєчєрь оудворить сѧ плачь∙ и ꙁаоутра радость∙#2541#оть ада дш҃ю мою∙ и намъ гл҃ть нє оставиши прр҃чскыѧ сьдє гл҃ть хотѧщєѥ быти ꙗко бывъшєѥ ꙗко въꙁвєдє∙ сп҃си мѧ оть сьходѧщиихь въ ровъ∙#въ коѥ врѣмѧ бѫдѫщєѥ∙ вєчєрь оудворить сѧ плачь∙ и ꙁаоутра радость∙#ниѥ риꙁь ѥго оть восора∙ кто сь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
съставити бо тако подобаѥть∙ и ѫ̇рождии о̇нѣхь∙ да пристанємь∙ ꙗко ѥдиномоу кланѧти сѧ∙#747#съставити бо тако подобаѥть∙ и ѫ̇рождии о̇нѣхь∙ да пристанємь∙#ꙗко ѥдиномоу кланѧти сѧ∙#въ х҃а іс҃а∙ въ сьмьр꙼ть ѥго крьстихомь сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє є̇ си скврьньна мьꙁда∙ то скврьньно дѣ#2221#ащє є̇ си скврьньна мьꙁда∙#то скврьньно дѣ#ѥси архиє꙼рєи∙ въ вѣкы по чиноу∙ мєл꙼хисєдєковоу∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тъ бо сп҃сєть люди своѧ отъ грѣхъ и̇хъ∙ нє рождєныи#1430#тъ бо сп҃сєть люди своѧ отъ грѣхъ#и̇хъ∙ нє рождєныи#ни никьгда жє коньчаваѥмъ∙ и ꙗко тъ̏ бл҃гь ѥсть∙ и правьдивъ∙ да а꙼штє и꙼ къгда оуслышиши гл҃юштѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
они нє вѣдѧть∙ сє є̇сть истиною прѣмоудрость вєлика∙ сє бж҃иꙗ сила∙ кыи прикладъ многыими лѣты#3564#они нє вѣдѧть∙ сє є̇сть истиною прѣмоудрость вєлика∙ сє бж҃иꙗ#сила∙ кыи прикладъ многыими лѣты#нє сьвѣдоуштии̇мь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
многа жє надь̇ нєдоужьныими∙ створити и ꙁвлѣчєниꙗ∙ сь дх҃ь ст҃ыи и до цр҃юющааго рима проповѣдьника хв҃а∙ дрѣвлє гонитєлѧ бывъша створи∙ ижє многы тоу иоудѣѧ вѣровати къ х҃оу припираашє∙#3678#многа жє надь̇ нєдоужьныими∙ створити и ꙁвлѣчєниꙗ∙ сь дх҃ь ст҃ыи и до цр҃юющааго рима проповѣдьника хв҃а∙ дрѣвлє гонитєлѧ бывъша#створи∙ ижє многы тоу иоудѣѧ вѣровати къ х҃оу припираашє∙#своѧ̇ г҃ла∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
раскаꙗ бо сѧ рєчє иоуда∙#2215#раскаꙗ бо сѧ#рєчє иоуда∙#родивъ и̇ ꙗкожє вѣсть ѥдинъ∙ и̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
