sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
прѡсите и дасть сѧ вамъ#311499#прѡсите и дасть#сѧ вамъ#Иже прпдбныхъ моужеи житїе добро есть слышати или#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Прѡшоу же да ми подасть блгдть и даръ Ст҃го Дх҃а#311500#Прѡшоу же да ми подасть блгдть и#даръ Ст҃го Дх҃а#а хрстьаньства#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѣмъ въздыханїи не гл҃еными мѡлю Прес҃таго Дх҃а ѿ негож всѧкь живѡт въдыхает сѧ о нем же всѧческаа живоут и движоут сѧ ѿ негоже точит сѧ всѧка премдрѡсть ѿ негоже тѡчат сѧ блгдтныѧ вѡды#311501#тѣмъ въздыханїи не гл҃еными мѡлю Прес҃таго Дх҃а ѿ негож всѧкь живѡт въдыхает сѧ о нем же всѧческаа живоут и движоут сѧ ѿ негоже#точит сѧ всѧка премдрѡсть ѿ негоже тѡчат сѧ блгдтныѧ вѡды#гвоздникы да фѹфалъ да цвѣт#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
излѣю ѿ Дх҃а моего на всѧкоу плѿ#311503#излѣю ѿ Дх҃а моего#на всѧкоу плѿ#индѣискаа#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿверѕи оуста своѧ и исполню ѧ#311505#ѿверѕи оуста своѧ и#исполню ѧ#Гь҃ дасть#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Тѣм же ѿверзꙋ оуста моѧ и наполнѧт сѧ Дх҃омъ и слово ѿригноу#311506#Тѣм же ѿверзꙋ оуста моѧ и наполнѧт сѧ#Дх҃омъ и слово ѿригноу#Мс҃ца апрѣлѧ въ к҃ ѕ дн҃ь прпдбнаго въ сщ҃енноинокыхъ ѿц҃а нашего Епиѳанїа съчинено бысть слово ѡ житїи і#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Ги҃ оустнѣ мои ѿверѕеши и оуста моѧ възвѣстѧт хвалоу твою#311508#Ги҃ оустнѣ мои ѿверѕеши и оуста моѧ#възвѣстѧт хвалоу твою#ел꙽ма ж пѹсто ес ѿ давна мѣсто се#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да испѡлнѧт сѧ оуста моѧ похвалы ꙗко да восхвалю славоу твою#311509#да испѡлнѧт сѧ оуста моѧ похвалы ꙗко#да восхвалю славоу твою#праведныи ꙗко левъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и приложоу на всѧкоу похвалоу твою#311510#и приложоу на всѧкоу#похвалоу твою#се бо ес ꙗкож и самъ зриши мѣсто пѹсто#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да ꙗко вѣроую въ Бга҃ Ѿц҃а такѡ славлю и чтꙋ Сн҃а Ха҃#311511#да ꙗко вѣроую въ Бга҃ Ѿц҃а такѡ славлю#и чтꙋ Сн҃а Ха҃#сѣмо и ѡвамо ѡжидаѧ акы нѣкїи злыи длъжникъ хотѧ вос꙽прїѧти долгъ свои#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
единако блг҃ѡдарю и покланѧю сѧ Ст҃моу Дх҃оу#311512#единако блг҃ѡдарю и покланѧю#сѧ Ст҃моу Дх҃оу#да по лесѹ ѹ них#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и молю сѧ Ст҃еи Троцы единосоущнѣи нераздѣлимѣи#311513#и молю сѧ Ст҃еи#Троцы единосоущнѣи нераздѣлимѣи#ѡбдержим есмь и любовїю подвизаемъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прошоу дара да ми послеть блгдть свою в помѡщь мою да ми подасть слово твердо разоумнѡ и пространно да ми въздвигнеть оумъ мои ѡтѧгченыи оунынїемъ и дебельством плѿнымъ да ми ѡчистит срдце мое ѡстрꙋпленое мнѡгыми стрꙋпы дш҃евныхъ вредовъ и телесныхъ стрстеи ꙗко да быхъ възмоглъ поне мало нѣчто написати и похвалити дѡблѧго Стеѳана проповѣдника вѣ рѣ и оучителѧ Перми і апслѡм наслѣдника#311514#прошоу дара да ми послеть блгдть свою в помѡщь мою да ми подасть слово твердо разоумнѡ и пространно да ми въздвигнеть оумъ мои ѡтѧгченыи оунынїемъ и дебельством плѿнымъ да ми ѡчистит срдце мое ѡстрꙋпленое мнѡгыми стрꙋпы дш҃евныхъ вредовъ и телесныхъ стрстеи ꙗко да#быхъ възмоглъ поне мало нѣчто написати и похвалити дѡблѧго Стеѳана проповѣдника вѣ рѣ и оучителѧ Перми і апслѡм наслѣдника#ꙗко исчезает дымъ тако#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
может бѡ аще хощеть могы свѣт слѣпымъ даровати и нѣмымъ прогл҃ати и бесплѡдным плѡд і беслѡвеснымь слѡво и безгласнымъ глас#311516#может бѡ аще хощеть могы свѣт слѣпымъ даровати и нѣмымъ прогл҃ати и бесплѡдным плѡд#і беслѡвеснымь слѡво и безгласнымъ глас#прпдбныи же крѣпкꙋ вѣрѹ любовь надежѹ бг҃ѹ стѧжавъ и прилѣжнꙋ со слезами мл҃твѹ на враги творѧше#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
I се ꙗвѣ есть ѿ него#311517#I се ꙗвѣ есть#ѿ него#помышлениѧ впадохъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡбрѣтаю бѡ в ветсѣмь писанїи иже при Мѡисеи древле прорцѣ ис камени несѣкомаго ис временнаго вѡды потекоша и не хꙋдо ꙗко и потоцы навѡдниша сѧ#311518#ѡбрѣтаю бѡ в ветсѣмь писанїи иже при Мѡисеи древле прорцѣ ис камени несѣкомаго ис временнаго вѡды потекоша#и не хꙋдо ꙗко и потоцы навѡдниша сѧ#аз бѡ есмь гроубъ оумом и словѡм невѣжа хоудъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
і из сꙋха жезла плѡд процвѣте#311519#і из сꙋха жезла#плѡд процвѣте#ѹбо бѣсове ѿсюдꙋ посрамѧт сѧ и ѿ сего познаютъ и бж҃їю помощъ и свою немощъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и при Валаци цари бывшаго влъхва Валама древле под нимже ѡслѧ беслѡвесное прогл҃а чл҃чьскым гл҃сомъ#311520#и при Валаци цари бывшаго влъхва Валама древле под нимже#ѡслѧ беслѡвесное прогл҃а чл҃чьскым гл҃сомъ#близъ есмь#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ис пламене рѡсоу источи еже ес чресъ есство#311521#и ис пламене рѡсоу источи еже#ес чресъ есство#срдчных написати но на чювственыхъ хартїахъ изволих писати#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
възвеличиша бѡ сѧ дѣла Гснѧ всегда#311522#възвеличиша бѡ сѧ дѣла#Гснѧ всегда#трꙋжав꙽ сѧ кѹпно с бесы своими#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Такѡ и нн҃ѣ да оувидить Гь҃ млсть свою с нищетою моею и да оутвердит оуничижінїе мое#311523#Такѡ и нн҃ѣ да оувидить Гь҃ млсть свою с нищетою моею#и да оутвердит оуничижінїе мое#и вси исчезоша и#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
і азъ оуничиженыи не разоумѣхъ#311524#і азъ оуничиженыи#не разоумѣхъ#таковое ѹпованїе имѣѧ прпдбныи сергїи и с таковым дер꙽зновенїем деръзнꙋ внити в пꙋстыню сїю единъ единьствовати и безмолъс꙽твовати иже и бжственыѧ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Щажоу же сѧ и бѡю еда како кто на мѧ вознепщоует и възнегодꙋет ꙗко зазоры ми в коемждо словѣ предлагаа#311526#Щажоу же сѧ и бѡю еда како кто на мѧ вознепщоует и възнегодꙋет ꙗко#зазоры ми в коемждо словѣ предлагаа#мень гарипъ асень иньчаи#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Но азъ грѣшныи съ смиреномꙋдрїемъ припадаю#311527#Но азъ грѣшныи съ#смиреномꙋдрїемъ припадаю#азъ же рабище бж҃ие афонасие и сжали#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и со оумиленїемъ мало нѣчто събесѣдоую къ почитающим и къ слышащим коупно же и млтвоуѧ и простыню прѡсѧ#311528#и со оумиленїемъ мало нѣчто събесѣдоую къ почитающим и къ слышащим коупно#же и млтвоуѧ и простыню прѡсѧ#ес#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
цы боудет ми нѣгде положила сѧ рѣчь зазорна или не оустрѡена или не оухыщрена мѡлю вы ѡ семъ не зазрите ми грꙋбѡсти и не боудите ми заѕиратели#311529#цы боудет ми нѣгде положила сѧ рѣчь зазорна или не оустрѡена или не оухыщрена мѡлю вы ѡ семъ#не зазрите ми грꙋбѡсти и не боудите ми заѕиратели#жити ли#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не бѡ ѿ мдрѡсти но ѿ грꙋбѡсти ꙗкѡж и выше рече сѧ оубѣдих сѧ#311530#не бѡ ѿ мдрѡсти но ѿ грꙋбѡсти ꙗкѡж и#выше рече сѧ оубѣдих сѧ#нѣкѹю населит селитвѹ и ꙗко нѣкїи возградит градецъ обитель сщ҃еннѹю и вселенїе мнихом содѣлает въ славословїе и непрестанное пѣнїе б҃гꙋ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѣсмь бѡ доволенъ или досꙋжен на се#311531#нѣсмь бѡ доволенъ или#досꙋжен на се#велми#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
азъ неключимыи рабъ прострох недостоиноую свою роукоу#311532#азъ неключимыи рабъ прострох#недостоиноую свою роукоу#ѹже проидоша четыре#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Аще Боу҃ помагающоу и мл҃твамъ епсплѧмъ споспѣшествоующымъ начнѣмъ ѡсновꙋ слѡвꙋ и зачѧло гл҃емых#311535#Аще Боу҃ помагающоу и мл҃твамъ епсплѧмъ споспѣшествоующымъ начнѣмъ ѡсновꙋ#слѡвꙋ и зачѧло гл҃емых#хотѣл бых написати малѡ нѣчто ꙗко ѿт многа малѡ на воспоминанїе коупно же и памѧти ради ѿ добрых и чюдныхъ житїи прпдбнагѡ ѿца нашего Стеѳана бывшагѡ епспа иже в Перми ѡ немже слово из начала приходить еж ѿ рожденїа его и издѣтска и въ оуности і вѡ иночьствѣ і#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Cїи прпдбныи ѿц҃ъ нашь Стеѳанъ бѣ оубѡ родомъ роусинъ ѿ ѧзыка слѡвеньска ѿ страны полꙋнѡщныѧ гл҃емыѧ Двиньскїа ѿ града нарицаемаго Оустьюга ѿ рѡдителю нарочитоу сн҃ъ нѣкоего хѡ҃любца мꙋжа вѣрна хрстїана именемъ Сѵмеѡна едїнаго ѿ клирикъ великыѧ съборныѧ цр҃кви ст҃ыѧ Бц҃а иже на Оустьюзѣ и ѿ мт҃ре також крстїаны нарицаемыѧ Мр҃їа#311537#Cїи прпдбныи ѿц҃ъ нашь Стеѳанъ бѣ оубѡ родомъ роусинъ ѿ ѧзыка слѡвеньска ѿ страны полꙋнѡщныѧ гл҃емыѧ Двиньскїа ѿ града нарицаемаго Оустьюга ѿ рѡдителю нарочитоу сн҃ъ нѣкоего хѡ҃любца мꙋжа вѣрна хрстїана именемъ Сѵмеѡна едїнаго ѿ клирикъ#великыѧ съборныѧ цр҃кви ст҃ыѧ Бц҃а иже на Оустьюзѣ и ѿ мт҃ре також крстїаны нарицаемыѧ Мр҃їа#ѹже проидоша д҃ великыѧ дн҃и#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
I еще дѣтищемъ сыи из млада вданъ бысть грамотѣ оучити юже вскорѣ извыче всю грамотоу ꙗко до года и конархати емоу#311538#I еще дѣтищемъ сыи из млада вданъ бысть грамотѣ оучити юже вскорѣ извыче всю#грамотоу ꙗко до года и конархати емоу#и сего ради на кыиждо дн҃ь теплѣ ѡбнощеваше частыѧ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
таче и чтець бысть в соборнѣи цр҃кви#311539#таче и чтець бысть#в соборнѣи цр҃кви#таковое ѹпованїе имѣѧ прпдбныи сергїи и с таковым дер꙽зновенїем деръзнꙋ внити в пꙋстыню сїю единъ единьствовати и безмолъс꙽твовати иже и бжственыѧ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Бѣ оубѡ превѕиде паче мнѡгых сверстникъ в родѣ своемъ добрѡпамѧтствѡм и скоровыченїемъ преоуспѣваа і ѡстрооумїем же и быстростїю смысла превосходѧ#311540#Бѣ оубѡ превѕиде паче мнѡгых сверстникъ в родѣ своемъ добрѡпамѧтствѡм и скоровыченїемъ преоуспѣваа і#ѡстрооумїем же и быстростїю смысла превосходѧ#ми рече#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
И бысть ѡтрокъ доброразоумиченъ ѕѣло#311541#И бысть ѡтрокъ#доброразоумиченъ ѕѣло#Cїи прпдбныи ѿц҃ъ нашь Стеѳанъ бѣ оубѡ родомъ роусинъ ѿ ѧзыка слѡвеньска ѿ страны полꙋнѡщныѧ гл҃емыѧ Двиньскїа ѿ града нарицаемаго Оустьюга ѿ рѡдителю нарочитоу сн҃ъ нѣкоего хѡ҃любца мꙋжа вѣрна хрстїана именемъ Сѵмеѡна едїнаго ѿ клирикъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оуспѣваше же разоумомъ дш҃евным и верстою телеси и блгдтїю#311542#оуспѣваше же разоумомъ дш҃евным и верстою#телеси и блгдтїю#не по мнѡѕех же дн҃ех егда бл҃женныи в хиже своеи всенощнѹю свою единъ бес꙽ престани творѧше мл҃твѹ внезапꙋ быс шѹмъ и клопот и мѧтежъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
К дѣтемъ играющим не приставаше#311543#К дѣтемъ играющим#не приставаше#шапках литовьских ос꙽троверхих#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иже в пꙋстошь текꙋщим і всꙋе троужающим сѧ и тщетнаа гѡнѧщимъ не внимаше ни водвѡрѧше сѧ с ними#311544#иже в пꙋстошь текꙋщим і всꙋе троужающим сѧ и тщетнаа гѡнѧщимъ не#внимаше ни водвѡрѧше сѧ с ними#ты г҃и поможе ми и ѹтѣшил мѧ еси#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но ѿ всѣхъ дѣтскых ѡбычаевъ и нравъ и игръ ѿвращаше сѧ но точїю на славословїе оупражнѧа сѧ#311545#но ѿ всѣхъ дѣтскых ѡбычаевъ и нравъ и игръ ѿвращаше сѧ#но точїю на славословїе оупражнѧа сѧ#азъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и грамотѣ прилежаше и книгамъ всѧкымъ выченїю издав сѧ#311546#и грамотѣ прилежаше и книгамъ всѧкымъ#выченїю издав сѧ#единако блг҃ѡдарю и покланѧю#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ти тако Бж҃їим дарованїім вмалѣ мнѡго извыкноувшоу емꙋ естественою ѡстротою оума своего Наꙋчи же сѧ въ градѣ Оустьюѕѣ всеи грамотичне хытрѡсти и книжнѣи силѣ#311547#ти тако Бж҃їим дарованїім вмалѣ мнѡго извыкноувшоу емꙋ естественою ѡстротою оума своего Наꙋчи же сѧ въ#градѣ Оустьюѕѣ всеи грамотичне хытрѡсти и книжнѣи силѣ#бꙋди ревнитель право живꙋщим и сихъ имена и житїа и#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Въздрастьшоу емоу въ дв҃ьствѣ и въ чистотѣ и цѣломꙋдрїи и мнѡгы книгы почитавшоу ветхаго и новаго завѣта и ѿтоудꙋ расмѡтривъ житїе свѣта сего маловремениое и скѡро миноующее и мимо ходѧщее акы рѣчнаа быстрина или акы травныи цвѣт апслоу гл҃ющоу#311548#Въздрастьшоу емоу въ дв҃ьствѣ и въ чистотѣ и цѣломꙋдрїи и мнѡгы книгы почитавшоу ветхаго и новаго завѣта и ѿтоудꙋ расмѡтривъ житїе свѣта сего маловремениое и скѡро миноующее#и мимо ходѧщее акы рѣчнаа быстрина или акы травныи цвѣт апслоу гл҃ющоу#да исчезнѹт#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мимѡ идеть слава мира сего акы травныи цвѣт и оусше трава и цвѣтъ еѧ ѿпаде#311549#мимѡ идеть слава мира сего акы травныи цвѣт и оусше#трава и цвѣтъ еѧ ѿпаде#ги҃ бж҃е мои на#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃ъ же Гн҃ь пребываетъ в вѣкы#311550#гл҃ъ же Гн҃ь пребываетъ#в вѣкы#праведныи ꙗко левъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всѣм намъ ꙗвити сѧ подобаетъ пред соудищемъ Хв҃ым#311552#всѣм намъ ꙗвити сѧ подобаетъ#пред соудищемъ Хв҃ым#иногда ж бл҃женныи себѣ не ѹгажаше и#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
і еже въ ст҃ыхъ еѵаглїихъ Го҃у гл҃ющоу#311553#і еже въ ст҃ыхъ#еѵаглїихъ Го҃у гл҃ющоу#скоро ѹслышавъ помиловал꙽ мѧ еси#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иже кто ѡставить ѿц҃а и мт҃рь женоу и дѣти братїю и сестры дѡмы и имѣнїа имени моего рад стѡрицею прїимет и живѡт вѣчныи наслѣдить#311554#иже кто ѡставить ѿц҃а и мт҃рь женоу и дѣти братїю и сестры дѡмы и имѣнїа имени#моего рад стѡрицею прїимет и живѡт вѣчныи наслѣдить#Прѡшоу же да ми подасть блгдть и#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще кто не ѿвержет сѧ сих всѣхъ предреченныхъ не может мои оучн҃къ быт#311556#аще кто не ѿвержет сѧ сих всѣхъ предреченныхъ не#может мои оучн҃къ быт#и рекох#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и прочаа ина мнѡга таковаа и подобна симъ ꙗже въ ст҃омъ писанїи лежащаа ѡ семъ гл҃ющаѧ#311557#и прочаа ина мнѡга таковаа и подобна симъ ꙗже въ ст҃омъ#писанїи лежащаа ѡ семъ гл҃ющаѧ#и д҃ проидоша#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Семоу приде Бж҃їа любы еже ѡставити ѿчь҃ство и всѧ соущаа именїа#311558#Семоу приде Бж҃їа любы еже ѡставити ѿчь҃ство#и всѧ соущаа именїа#праведныи ꙗко левъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и просто рещи всѣми добродѣанїи оукрашенъ бѣ ѡтрок тои поспѣваа възрастомь въ страхъ Бж҃їи и страхѡм Бж҃їимъ оумилив сѧ#311559#и просто рещи всѣми добродѣанїи оукрашенъ бѣ ѡтрок тои поспѣваа възрастомь въ страхъ#Бж҃їи и страхѡм Бж҃їимъ оумилив сѧ#не бѡ ѿ мдрѡсти но ѿ грꙋбѡсти ꙗкѡж и#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
і еще млад сѧ Бг҃ꙋ да въ оуности#311560#і еще млад сѧ Бг҃ꙋ#да въ оуности#мл҃твами ст҃агѡ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡтрокъ сыи верстою постриже сѧ в черньци въ градѣ Ростовѣ оу ст҃го Григорїа Бгослова в манастыри нарицаемѣ в Затворѣ близъ епскпьи ꙗко книгы мнѡгы бѧхоу тꙋ доволны соуща емоу на потребоу почитанїа ради прї епспѣ ростовстѣмь Парѳенїи#311561#ѡтрокъ сыи верстою постриже сѧ в черньци въ градѣ Ростовѣ оу ст҃го Григорїа Бгослова в манастыри нарицаемѣ в Затворѣ близъ епскпьи ꙗко книгы мнѡгы бѧхоу#тꙋ доволны соуща емоу на потребоу почитанїа ради прї епспѣ ростовстѣмь Парѳенїи#и тако прпдбныи возверзе на г҃а печаль свою и#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ роукоу же ѡстриже сѧ нѣкоег старца прѡзвѵтера соуща саномъ сщ҃енника именем Максима игоумена прозвищо Калина#311562#ѿ роукоу же ѡстриже сѧ нѣкоег старца прѡзвѵтера соуща саномъ сщ҃енника#именем Максима игоумена прозвищо Калина#градѣ Оустьюѕѣ всеи грамотичне хытрѡсти и книжнѣи силѣ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ того ѡблече сѧ въ мнишескыи чинъ и дѡбрѣ потрꙋжав сѧ во иноческомъ житїи и мнѡго подвизав сѧ на добродѣтель постомъ и мл҃твою чстотою и смиренїемъ въздержанїемь и трезвѣиїем терпѣнїемъ и безлѡбїемъ послоушанїемъ ж и любѡвїю паче же всѣх вниманїемъ бжственых писанїи#311563#ѿ того ѡблече сѧ въ мнишескыи чинъ и дѡбрѣ потрꙋжав сѧ во иноческомъ житїи и мнѡго подвизав сѧ на добродѣтель постомъ и мл҃твою чстотою и смиренїемъ въздержанїемь и трезвѣиїем#терпѣнїемъ и безлѡбїемъ послоушанїемъ ж и любѡвїю паче же всѣх вниманїемъ бжственых писанїи#реч#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иже мнѡго и чѧсто почитавъ ст҃ыѧ книгы і ѿтоудꙋ всѧкоу добрѡдѣтель прїѡбрѣтаа и плоды сп҃сеныѧ приплодивъ#311564#иже мнѡго и чѧсто почитавъ ст҃ыѧ книгы і ѿтоудꙋ всѧкоу добрѡдѣтель#прїѡбрѣтаа и плоды сп҃сеныѧ приплодивъ#Гь҃ дасть#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
I в законѣ Гн҃и пооучаа сѧ дн҃ь и нѡщь#311565#I в законѣ Гн҃и пооучаа сѧ#дн҃ь и нѡщь#аще ли не избѣжиши ѿсюдꙋ то расторъгнем꙽ тѧ и ѹмреши в рѹках наших#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и быст ꙗко древо плодовито насажено прї исходищих вѡд и чѧсто напаѧемо разоумомъ бжственых писанїи и ѿтоудоу прорастаа грезнъ добродѣтели и процвѣтаа виды блг҃оволенїа#311566#и быст ꙗко древо плодовито насажено прї исходищих вѡд и чѧсто напаѧемо разоумомъ бжственых писанїи и#ѿтоудоу прорастаа грезнъ добродѣтели и процвѣтаа виды блг҃оволенїа#едга начнет на кого похвалѧти сѧ или грозити сѧ тогда хощет и землю потребити и море#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѣмъ и плѡд свои дасть въ времѧ свое#311567#тѣмъ и плѡд свои дасть#въ времѧ свое#ꙗко никоеꙗ же добродѣтели в нѹжи тои#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
плѡды дх҃овныѧ иже Павелъ апслъ исчитаетъ гл҃ѧ#311569#плѡды дх҃овныѧ иже Павелъ#апслъ исчитаетъ гл҃ѧ#волцы тѧжции выюще стадом происходѧт сюдꙋ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
братїе плѡд дх҃овныи есть любы радость миръ долготерпѣнїе вѣра кротость въздержанїе и прѡчаа#311570#братїе плѡд дх҃овныи есть любы радость миръ долготерпѣнїе вѣра#кротость въздержанїе и прѡчаа#надѣѧ же сѧ во истинꙋ ꙗко на г҃а тверда ꙗкож и сеи бл҃женныи ꙗко нѣкїи храборъ воинъ и ꙗко крѣпкїи орѹжникъ воѡрѹженъ и ѡполчен#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Сице и сїи троудолюбивыи съподвизалець разгъбенїемъ бжственых писанїи разсꙋжаа желанїемъ любѡмдрїа и цѣлѡмдрїа дѡбрѣ извыкъ ст҃ыѧ книгы#311571#Сице и сїи троудолюбивыи съподвизалець разгъбенїемъ бжственых писанїи разсꙋжаа желанїемъ любѡмдрїа#и цѣлѡмдрїа дѡбрѣ извыкъ ст҃ыѧ книгы#в силѧне же родит сѧ ам꙽моны да#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и велми прилежанїемъ в них пооучаа сѧ всѣмъ срдцемь вѕыскоуѧ Бг҃а и его свидѣнїи#311572#и велми прилежанїемъ в них пооучаа сѧ всѣмъ срдцемь#вѕыскоуѧ Бг҃а и его свидѣнїи#и всѧкъ даръ сверьшенъ свыше есть схѡдѧ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сегѡ ради и мнѡгъ разоумъ ѿ Бг҃а подасть сѧ емоу въ бжственѣмъ писанїи#311573#сегѡ ради и мнѡгъ разоумъ ѿ Бг҃а подасть сѧ#емоу въ бжственѣмъ писанїи#възвѣстѧт хвалоу твою#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Елма же съ тщанїемъ чернечествоваше#311574#Елма же съ#тщанїемъ чернечествоваше#бл҃госердїе имѣѧ мнѡжес꙽тво щедрот#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
со тщанїемь всѧкꙋ добрѡдѣтель творѧше ꙗкоже рече апслъ#311575#со тщанїемь всѧкꙋ добрѡдѣтель творѧше#ꙗкоже рече апслъ#подвижет сѧ во вѣки#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тщанїемь не лениви дх҃омъ горѧще Гв҃и работающе мл҃твою претерпѣвающе#311576#тщанїемь не лениви дх҃омъ горѧще Гв҃и#работающе мл҃твою претерпѣвающе#добродѣтелное житїѧ таиное ѹвѣдаше#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Такѡж и сїи къ Бго҃у присваꙗ сѧ чистою съвѣстїю и блг҃ою мыслїю приближаа сѧ и добрыми дѣлы избраннаа и изрѧднаа словеса Двд҃ва съ Дв҃дѡм поѧ и гл҃ѧ#311577#Такѡж и сїи къ Бго҃у присваꙗ сѧ чистою съвѣстїю и блг҃ою мыслїю приближаа сѧ и добрыми дѣлы избраннаа#и изрѧднаа словеса Двд҃ва съ Дв҃дѡм поѧ и гл҃ѧ#испроста ѡтиноуд весь недооумѣнїа#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
того вѕищоу да живоу в дѡмоу Гсни всѧ дн҃и живѡта моего да зрю красоты Гн҃ѧ#311579#того вѕищоу да живоу в дѡмоу Гсни всѧ дн҃и живѡта#моего да зрю красоты Гн҃ѧ#его ꙗк и нюхающе его#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
