sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и тѹ ихъ избиша мног҃#271623#и тѹ ихъ#избиша мног҃#м꙽здѹ возмеши ѿ мене#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а прокъ ихъ разбеже сѧ кѹдꙑ кто видѧ#271624#а прокъ ихъ разбеже сѧ#кѹдꙑ кто видѧ#и фемїѧнѹ имже кадити#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
нъ тѣхъ корѣла кде обидѹче въ лѣсе ли вꙑводѧче избиша#271625#нъ тѣхъ корѣла кде обидѹче въ лѣсе#ли вꙑводѧче избиша#бѧше о нихже рече дв҃дъ проркъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
бе бо ихъ пришло творѧхѹ ҂в҃ или боле#271626#бе бо ихъ пришло творѧхѹ#҂в҃ или боле#да копыта#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
томьж҃ лѣт҃ кнѧзь ꙗрославъ преж҃ сеи рати поиде въ пльсковъ съ посадникомь иванкомь и тꙑсѧчьскꙑи вѧчеслав҃#271629#томьж҃ лѣт҃ кнѧзь ꙗрославъ преж҃ сеи рати поиде въ пльсковъ съ#посадникомь иванкомь и тꙑсѧчьскꙑи вѧчеслав҃#к первотѣ же ѧ꙽здѧть ѡ великомъ заговѣине#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и слꙑшавше пльсковицї ꙗко идеть к нимъ кн҃зь и затвориша сѧ въ городѣ#271630#и слꙑшавше пльсковицї ꙗко идеть к нимъ кн҃зь и#затвориша сѧ въ городѣ#а то#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
кн҃зь же постоꙗвъ на дубровнѣ въспѧти сѧ в новъгород҃#271632#кн҃зь же постоꙗвъ на дубровнѣ въспѧти#сѧ в новъгород҃#в недлю же да в понедѣлникъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
промъкла бо сѧ вѣсть бѧше си въ пльскове ꙗко везеть оковꙑ хотѧ ковати вѧцьшеѥ мѹж҃#271633#промъкла бо сѧ вѣсть бѧше си въ пльскове ꙗко везеть#оковꙑ хотѧ ковати вѧцьшеѥ мѹж҃#ихъ ижгоша#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и пришьдъ створи вѣче въ влд҃чьнї дворѣ#271634#и пришьдъ створи вѣче#въ влд҃чьнї дворѣ#нъ тѣхъ корѣла кде обидѹче въ лѣсе#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
не мꙑслилъ ѥсмь до пльсковичь грѹба ничегоже#271636#не мꙑслилъ ѥсмь до#пльсковичь грѹба ничегоже#ꙗко мл҃твами твоими обрѣте сѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
нъ везлъ ѥсмь бꙑлъ въ коробьꙗхъ дарꙑ паволокꙑ и овощь#271637#нъ везлъ ѥсмь бꙑлъ въ коробьꙗхъ дарꙑ#паволокꙑ и овощь#минѹв꙽шим꙽ же тремъ д҃нем а четвертомꙋ наставлѧющꙋ и свитающꙋ взем секирѹ прїиде ко единомѹ ѿ старецъ живѹщемꙋ в꙽#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и положи на нихъ жалобѹ велику#271639#и положи на нихъ#жалобѹ велику#и обрати#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тъгда ж҃ приведе пълкꙑ ис переꙗславлѧ а рекѧ#271640#тъгда ж҃ приведе пълкꙑ ис#переꙗславлѧ а рекѧ#а вина не пиють#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и сташа около городища шатрꙑ#271642#и сташа около#городища шатрꙑ#плѣснѣвїи#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а инии въ славнѣ по дворомъ#271643#а инии въ славнѣ#по дворомъ#а свинеи ж ѹ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и въздорожиша все по търгѹ и хлѣбъ и мѧса и рꙑбꙑ#271644#и въздорожиша все по търгѹ и хлѣбъ#и мѧса и рꙑбꙑ#быс множс꙽тво брашенъ потребных#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
куплѧхѹ хлѣбъ по в҃ кѹнѣ а кадь ржи по г҃ грв҃нѣ а пшеницю по е҃ грв҃нъ а пшена по з҃ грв҃нъ#271646#куплѧхѹ хлѣбъ по в҃ кѹнѣ а кадь ржи по г҃ грв҃нѣ а пшеницю по#е҃ грв҃нъ а пшена по з҃ грв҃нъ#вѣсть#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и так҃ ста по г҃ лѣт҃#271647#и так҃ ста по#г҃ лѣт҃#е҃ дн҃и#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тож҃ слꙑшавъше пльсковици ꙗко привед҃ ꙗрослав҃ пълкꙑ ѹбоꙗвше сѧ тог҃ възѧша миръ съ рижанꙑ новгородъ вꙑложивъше а рекѹче#271648#тож҃ слꙑшавъше пльсковици ꙗко привед҃ ꙗрослав҃ пълкꙑ ѹбоꙗвше сѧ тог҃ възѧша миръ#съ рижанꙑ новгородъ вꙑложивъше а рекѹче#то их#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
то вꙑ а то новгородьци#271649#то вꙑ а#то новгородьци#по земли#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
нъ оже поидѹ на насъ тъ вꙑ намъ помозите#271651#нъ оже поидѹ на насъ тъ#вꙑ намъ помозите#и постиже#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и поꙗша ѹ нихъ м҃ мѹж҃ въ талбѹ#271654#и поꙗша ѹ нихъ м҃#мѹж҃ въ талбѹ#прпдбныи же въставъ сотвори мл҃твѹ и бл҃гослови и преломль#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
кн҃зь насъ зоветь на ригѹ а хотѧ ити на пльсковъ#271656#кн҃зь насъ зоветь на ригѹ а хотѧ#ити на пльсковъ#бѹтавы нагы#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тъгда же кн҃зь посла мишю въ пльсковъ река#271657#тъгда же кн҃зь посла мишю#въ пльсковъ река#паволокꙑ и овощь#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
поидите съ мною на пѹть#271658#поидите съ мною#на пѹть#и вечерю ꙗдѧше#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а зла до васъ ѥсмь не мꙑслилъ никотораго же#271659#а зла до васъ ѥсмь не#мꙑслилъ никотораго же#быс множс꙽тво брашенъ потребных#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а тѣхъ ми вꙑдаите кто мѧ обадилъ къ вамъ#271660#а тѣхъ ми вꙑдаите кто мѧ#обадилъ къ вамъ#бе бо ихъ пришло творѧхѹ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и рекоша пльсковици приславъше грьчина#271661#и рекоша пльсковици#приславъше грьчина#азъ не ѕело велика возданїѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тобе сѧ кнѧже кланѧѥмъ и брат҃и новгородьцемъ#271662#тобе сѧ кнѧже кланѧѥмъ#и брат҃и новгородьцемъ#или пришел и ны сѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
на пѹть не идемъ а брат҃и своѥи не вꙑдаѥмъ#271663#на пѹть не идемъ а брат҃и#своѥи не вꙑдаѥмъ#до конца#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а с рижанꙑ ѥсме миръ взѧли#271664#а с рижанꙑ ѥсме#миръ взѧли#а кто ѹ нихъ ѹмреть и#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
къ колꙑваню ѥсте ходивъше серебро поимали а сами поидосте в новъгородъ а правдꙑ не створи с҃ города не взѧсте#271665#къ колꙑваню ѥсте ходивъше серебро поимали а сами поидосте в новъгородъ а правдꙑ#не створи с҃ города не взѧсте#ꙗко мл҃твами твоими обрѣте сѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а ѹ медвѣже головѣ також҃#271667#а ѹ медвѣже#головѣ також҃#иные#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а за то нашю брат҃ю избиша на озѣрѣ#271668#а за то нашю брат҃ю#избиша на озѣрѣ#ѧздѧть на волех#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а вꙑ роздравше та прочь#271670#а вꙑ роздравше#та прочь#плѣснѣвїи#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
или ѥсте на нас҃ ѹдѹмали тъ мꙑ противѹ васъ съ ст҃ою бц҃ею и съ поклономъ#271671#или ѥсте на нас҃ ѹдѹмали тъ мꙑ противѹ васъ съ#ст҃ою бц҃ею и съ поклономъ#терпѣнїе ѹбогих не погибнетъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
то вꙑ лѹче насъ исѣчите а женꙑ и дѣти поѥмлете собе#271672#то вꙑ лѹче насъ исѣчите а женꙑ#и дѣти поѥмлете собе#а бреють на собѣ всѣ волосы и#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
мꙑ бе своѥꙗ брат҃ѧ бес пльсковиць не имаѥмъ сѧ на ригѹ#271676#мꙑ бе своѥꙗ брат҃ѧ бес пльсковиць не#имаѥмъ сѧ на ригѹ#сѧ ѕѣло#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а тобе сѧ кн҃же кланѧѥмъ#271677#а тобе сѧ#кн҃же кланѧѥмъ#ѡни же#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
много же кн҃зь нѹдивъ и не ꙗша сѧ по пѹть#271678#много же кн҃зь нѹдивъ и не ꙗша#сѧ по пѹть#лишенїе всѣх потребных послѣднѧго ради нестѧжанїѧ и конечнѧѧ дѣлѧ пѹстоты еже не имѣти имъ ниѿкѹдꙋ же#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тъгда же кн҃зь ꙗрославъ пълкꙑ своꙗ домовь посла#271679#тъгда же кн҃зь ꙗрославъ пълкꙑ#своꙗ домовь посла#и оскор꙽биша сѧ не#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
пльсковїци же тъгда бѧхѹ подъвегли нѣмьци и чюдь лотꙑголѹ и либь#271680#пльсковїци же тъгда бѧхѹ подъвегли нѣмьци и#чюдь лотꙑголѹ и либь#и з꙽ дѣт꙽ми#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а тѣхъ кто ималъ придатъкъ ѹ ꙗрослав҃ вꙑгнаша исъ пльскова#271682#а тѣхъ кто ималъ придатъкъ ѹ ꙗрослав҃#вꙑгнаша исъ пльскова#на камени#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тъгда же ꙗрослав҃ поиде съ кнѧгꙑнею из новагорода переꙗславлю#271685#тъгда же ꙗрослав҃ поиде съ кнѧгꙑнею#из новагорода переꙗславлю#и хлѣбъ небсныи#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а новѣгородѣ остави в҃ сн҃а своꙗ феодора и альѯандра съ федоромь даниловицемь съ тиуномь ꙗкимомь#271686#а новѣгородѣ остави в҃ сн҃а своꙗ феодора и альѯандра съ#федоромь даниловицемь съ тиуномь ꙗкимомь#за хлѣбы ѡны гнилыѧ таковое слад꙽кое бг҃ъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тоиж҃ осени наиде дъжгь великъ и дн҃ь и ночь на гж҃ькинъ дн҃ь оли и до никулина дн҃и#271687#тоиж҃ осени наиде дъжгь великъ и дн҃ь и ночь на гж҃ькинъ#дн҃ь оли и до никулина дн҃и#и сотвориша пꙋстыню ꙗко полѧ чиста мнѡга ꙗкож и#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
нї сѣна людьмъ бѧше лзѣ добꙑти нї нивъ дѣлати#271689#нї сѣна людьмъ бѧше лзѣ добꙑти#нї нивъ дѣлати#рѣша#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тъгдаж҃ оканьнꙑи диꙗволъ испьрва не хотѧи добра родѹ чл҃вчю и завидѣвъ ѥмѹ зане прогонѧшеть ѥго нощнꙑмъ стоꙗниѥмь пѣниѥмь и мл҃твами и въздвиже на арсениꙗ мѹж҃ кротка и смерена крамолѹ велику простѹю чѧдь#271690#тъгдаж҃ оканьнꙑи диꙗволъ испьрва не хотѧи добра родѹ чл҃вчю и завидѣвъ ѥмѹ зане прогонѧшеть ѥго нощнꙑмъ стоꙗниѥмь пѣниѥмь и мл҃твами и въздвиже#на арсениꙗ мѹж҃ кротка и смерена крамолѹ велику простѹю чѧдь#ꙗ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и створше вѣче на ꙗрослали дворе и поидоша на владꙑцьнь дворъ рекѹче#271691#и створше вѣче на ꙗрослали дворе и поидоша#на владꙑцьнь дворъ рекѹче#поидите по#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тог҃ дѣлѧ стоить тепло дълго#271692#тог҃ дѣлѧ стоить#тепло дълго#да на рѹкахъ ѡбрѹчи#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
вꙑпровадилъ антониꙗ влд҃ку на хѹтино а самъ сѣлъ давъ мьздѹ кнз҃ю#271693#вꙑпровадилъ антониꙗ влд҃ку на хѹтино а самъ#сѣлъ давъ мьздѹ кнз҃ю#тъгдаж҃ оканьнꙑи диꙗволъ испьрва не хотѧи добра родѹ чл҃вчю и завидѣвъ ѥмѹ зане прогонѧшеть ѥго нощнꙑмъ стоꙗниѥмь пѣниѥмь и мл҃твами и въздвиже#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и акꙑ злодѣꙗ пьхающе за воротъ вꙑгнаша#271694#и акꙑ злодѣꙗ пьхающе#за воротъ вꙑгнаша#тъ вамъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
малѣ ѹблюде б҃ъ ѿ смр҃ти#271695#малѣ ѹблюде б҃ъ#ѿ смр҃ти#а в левои рѹцѣ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
затвори сѧ въ црк҃ви ст҃ѣи софии#271696#затвори сѧ въ црк҃ви#ст҃ѣи софии#потом же в꙽зысканїю бывшꙋ чїи сѹть хлѣбы и гдѣ есть принесеныѧ и кто ес пославыи и съзирахѹ сѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а заꙋтра въвѣдоша опѧть антониꙗ архѥпс҃па#271698#а заꙋтра въвѣдоша опѧть#антониꙗ архѥпс҃па#ѧздѧть на волех#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и посадиша с нимь в҃ мѹжа ꙗкѹна моисѣѥвицѧ микифора щитник#271699#и посадиша с нимь в҃ мѹжа ꙗкѹна#моисѣѥвицѧ микифора щитник#послѣдь же оставъше сѧ ижерѧне оставъше сѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и не до сꙑти бꙑ зла нъ ѥще боле тог҃#271700#и не до сꙑти бꙑ зла нъ#ѥще боле тог҃#мы ѹбо по словеси твоемѹ звахом ѧ и ѡ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и поидоша съ вѣца въ орѹжии на тꙑсѧчьского вѧцеслава#271702#и поидоша съ вѣца въ орѹжии#на тꙑсѧчьского вѧцеслава#лѹче погании#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и розграбиша дворъ ѥго и брат҃ ѥго б҃ѹслава и андреичевъ влд҃цнѧ стольника и дв҃дковъ софиискаго и сѹдимировъ#271703#и розграбиша дворъ ѥго и брат҃ ѥго б҃ѹслава и андреичевъ влд҃цнѧ#стольника и дв҃дковъ софиискаго и сѹдимировъ#самъ нн҃ѣ тои нами#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а на дѹшильцѧ на липьньскаг҃ старос҃у тамо послаша грабитъ#271704#а на дѹшильцѧ на липьньскаг҃ старос҃у#тамо послаша грабитъ#сергїю повѣдаемѹ и гл҃ѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а женѹ ѥго ꙗша рекѹче ꙗко#271707#а женѹ ѥго ꙗша#рекѹче ꙗко#еже претерпѣ по четыре дн҃и#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
ти на зло кн҃зѧ водѧть#271708#ти на зло#кн҃зѧ водѧть#ѹчредите и почтите#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и бъс҃ мѧтежь въ городѣ вѣликъ#271709#и бъс҃ мѧтежь въ#городѣ вѣликъ#потребных и всѧкого ѡбилїѧ ꙗстьѧ и питїѧ насладите сѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тоиже осѣни бꙑс҃ вода велика въ вълховѣ#271710#тоиже осѣни бꙑс҃ вода#велика въ вълховѣ#и акꙑ злодѣꙗ пьхающе#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
поима около озера сѣна и по волхову#271711#поима около озера сѣна#и по волхову#не рѣхъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тъгда помьрзъшю озѣрѹ и стоꙗвшю г҃ дн҃и и въздре ѹгъ вѣтръ изламавъ#271712#тъгда помьрзъшю озѣрѹ и стоꙗвшю г҃ дн҃и и#въздре ѹгъ вѣтръ изламавъ#вꙑ намъ помозите#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и въздрѣ ѳ҃ городьнь великаго моста#271714#и въздрѣ ѳ҃ городьнь#великаго моста#воле братїе колико ес терпѣнїе мѹжа сего#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и принесе къ питбѣ подъ ст҃ꙑи николѹ и҃ городьнь въ ноць#271715#и принесе къ питбѣ подъ ст҃ꙑи николѹ#и҃ городьнь въ ноць#с꙽траны лѣсове#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а ѳ҃.ю рознес҃ мс҃цѧ декабрѧ въ и҃ дн҃ь на ст҃го патапиꙗ#271716#а ѳ҃.ю рознес҃ мс҃цѧ декабрѧ въ и҃#дн҃ь на ст҃го патапиꙗ#сѣлъ давъ мьздѹ кнз҃ю#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
не хотѧшеть бо б҃ъ видѣти кръвопролитїꙗ въ брат҃и ни диꙗволѹ радости дати#271717#не хотѧшеть бо б҃ъ видѣти кръвопролитїꙗ въ брат҃и#ни диꙗволѹ радости дати#кое любо потребованїе#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
радѹѥть бо сѧ оканьнꙑи о кръвопролитии брат҃ни#271718#радѹѥть бо сѧ оканьнꙑи#о кръвопролитии брат҃ни#шиꙗх жем꙽чюгъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
нъ изволи бл҃гꙑи б҃ъ тако бꙑти#271719#нъ изволи бл҃гꙑи б҃ъ#тако бꙑти#и ѡдожди на нѧ ꙗко прах плоти и ꙗко#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тъгда отѧшатѧша тꙑсѧчьскоѥ ѹ вѧчеслава и даша борисѹ нѣгочевичю#271720#тъгда отѧшатѧша тꙑсѧчьскоѥ ѹ вѧчеслава и#даша борисѹ нѣгочевичю#камени велми великъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а къ кн҃зю послаша къ ꙗрослав҃ на томъ#271721#а къ кн҃зю послаша къ#ꙗрослав҃ на томъ#како не ѡбрѣтоша сѧ в началѣ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
сѹдьѥ по волости не слати#271724#сѹдьѥ по волости#не слати#рече емѹ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
на всѣи воли нашеи и на вьсехъ грамотахъ ꙗрославлихъ тꙑ нашь кн҃зь#271725#на всѣи воли нашеи и на вьсехъ грамотахъ#ꙗрославлихъ тꙑ нашь кн҃зь#а бреють на собѣ всѣ волосы и#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
или тꙑ собе а мꙑ собе#271726#или тꙑ собе а#мꙑ собе#мног҃ ихъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тоиже зимѣ побѣже федоръ даниловиць съ тиѹномь ꙗкимомь поимъше съ собою в҃ кнѧжичѧ федора и альѯандра сꙑропѹс҃нꙑꙗ нед҃ въ ѹторник҃ в ночь#271727#тоиже зимѣ побѣже федоръ даниловиць съ тиѹномь ꙗкимомь поимъше съ собою в҃ кнѧжичѧ федора и#альѯандра сꙑропѹс҃нꙑꙗ нед҃ въ ѹторник҃ в ночь#поити к первоти#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
дажь что зло съдѹмавъ на ст҃ѹю софїю а побеглъ#271729#дажь что зло съдѹмавъ на ст҃ѹю#софїю а побеглъ#д҃ мсца#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а мꙑ ихъ не гонилї#271730#а мꙑ ихъ#не гонилї#колоколцевъ т҃#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
нъ брат҃ю свою ѥсме казнили#271731#нъ брат҃ю свою#ѥсме казнили#намъ ѥсте#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а кн҃зю ѥсме зла не створили никотораго же#271732#а кн҃зю ѥсме зла не#створили никотораго же#преждереченнѹю исказиша#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
да оно имъ б҃ъ и крс҃тъ чс҃тьнꙑи#271733#да оно имъ б҃ъ#и крс҃тъ чс҃тьнꙑи#дажь что зло съдѹмавъ на ст҃ѹю#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а мꙑ собѣ кн҃зѧ промꙑслимъ#271734#а мꙑ собѣ#кн҃зѧ промꙑслимъ#тоиж҃ осени наиде дъжгь великъ и дн҃ь и ночь на гж҃ькинъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и цѣловаша ст҃ѹю бц҃ю ꙗко бꙑтї всемъ одинакꙑмъ#271735#и цѣловаша ст҃ѹю бц҃ю ꙗко#бꙑтї всемъ одинакꙑмъ#по земли#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и послаша по михаила въ цѣрниговъ хота станимировицѧ гаврилѹ на лѹбѧници#271736#и послаша по михаила въ цѣрниговъ хота#станимировицѧ гаврилѹ на лѹбѧници#малъ исходѧщъ егда таковыѧ ꙗдѧше хлѣбы#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и не пѹс҃ ихъ кн҃зь смольньскꙑи по наѹцению ꙗрославлю#271738#и не пѹс҃ ихъ кн҃зь смольньскꙑи#по наѹцению ꙗрославлю#не вси же пороптахѹ но нѣкоторыи брат единъ ѿ них егоже#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
нъ оже б҃ъ по насъ кто на нꙑ#271740#нъ оже б҃ъ по насъ#кто на нꙑ#и бꙑша#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и ѹвѣдавъ михаилъ ꙗко приꙗти сѹть посли новгородьстии въ смольньскѣ бѣ бо тъгда въ брꙑнѹ съ снм҃ь и поиде въ рзѣхъ на тържькъ#271741#и ѹвѣдавъ михаилъ ꙗко приꙗти сѹть посли новгородьстии въ смольньскѣ бѣ бо тъгда въ брꙑнѹ съ#снм҃ь и поиде въ рзѣхъ на тържькъ#поима около озера сѣна#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и приде на вьрьбницю въ тържькъ#271742#и приде на вьрьбницю#въ тържькъ#залѡгъ имꙋще преподобнаг ѿц҃а нашегѡ сер꙽гїѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и ради бꙑша людьѥ вси#271743#и ради бꙑша#людьѥ вси#҂в҃ или боле#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
въ лѣт҃ ҂ѕ҃ ѱ҃ л҃ з приде кн҃зь михаилъ ис чѣрнигова въ новъгородъ по велицѣ дн҃и фоминѣ нед҃ исходѧче#271744#въ лѣт҃ ҂ѕ҃ ѱ҃ л҃ з приде кн҃зь михаилъ ис чѣрнигова въ новъгородъ#по велицѣ дн҃и фоминѣ нед҃ исходѧче#а намазъ же их на#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и ради бꙑша новгородци своѥмѹ хотѣнию#271745#и ради бꙑша новгородци#своѥмѹ хотѣнию#а гѫзно ꙋ него#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и цѣлова крс҃тъ на всѣи воли новгородьстѣи и на всѣхъ грамотахъ ꙗрославлихъ#271746#и цѣлова крс҃тъ на всѣи воли новгородьстѣи и#на всѣхъ грамотахъ ꙗрославлихъ#и они#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и вда свободѹ смьрдомъ на е҃ лѣт дании не платити кто сбежалъ на чюжю землю#271747#и вда свободѹ смьрдомъ на е҃ лѣт дании не платити#кто сбежалъ на чюжю землю#а тобе сѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а симъ повеле къто сде живеть како ѹставили переднии кн҃зи тако платите дань#271748#а симъ повеле къто сде живеть како ѹставили переднии#кн҃зи тако платите дань#и ѿстѹпиша#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а на ꙗрослалихъ любъвницехъ поимаша новгородци кѹнъ много и на городищанохъ#271749#а на ꙗрослалихъ любъвницехъ поимаша новгородци кѹнъ#много и на городищанохъ#поднѧлъ высоко#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а дворовъ ихъ не грабѧче#271750#а дворовъ ихъ#не грабѧче#ѡакъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и даша на великꙑи мостъ#271751#и даша на#великꙑи мостъ#въ тлѣнных мѣсто нетлѣнныѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
въ тож҃ лѣт҃ заложиша великꙑи мостъ вꙑше стараго моста#271752#въ тож҃ лѣт҃ заложиша великꙑи мостъ#вꙑше стараго моста#него сажень#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тъгдаж҃ ѿѧша посадничьство ѹ иванка ѹ дъмитровицѧ и даша вънездѹ водовикѹ#271753#тъгдаж҃ ѿѧша посадничьство ѹ иванка ѹ дъмитровицѧ#и даша вънездѹ водовикѹ#а съѣж꙽дают сѧ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и не приꙗша ѥго новоторожьци#271756#и не приꙗша#ѥго новоторожьци#бг҃а#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
